race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge
2026-08-15,新潟,4,1110,11,レオスキーム,70.2,12.0,0.011309205833751739,0.011295659917058139,0.7929553261774814,0.9988022221106656
2026-08-15,新潟,4,1110,1,カフェプラウド,73.2,13.0,0.010845713791384864,0.009764782057258389,0.7147820465913141,0.900335583722936
2026-08-15,新潟,4,1110,9,ハンナパール,12.5,5.0,0.06351249996234976,0.05434204191361633,0.6792755239202041,0.8556117606113808
2026-08-15,新潟,4,1110,14,バターショコラ,21.3,8.0,0.0372725938746184,0.03146696863916446,0.6702464320142031,0.8442387654858814
2026-08-15,新潟,4,1110,8,ニンジャトットリ,4.7,2.0,0.1689162233041217,0.12986470206018386,0.6103640996828642,0.7688113049175369
2026-08-15,新潟,4,1110,6,ワンダーバリエンス,64.8,11.0,0.01225163965323105,0.009368116127728789,0.6070539250768254,0.7646418269621725
2026-08-15,新潟,5,1140,2,モティスフォント,14.8,6.0,0.05341802582482123,0.06364571516338521,0.9419565844181013,1.191465131491467
2026-08-15,新潟,5,1140,12,シャオママル,9.9,4.0,0.0798572507280156,0.08757367163242954,0.8669793491610526,1.0966276804431343
2026-08-15,新潟,5,1140,13,ノーブルクロンヌ,14.2,5.0,0.05567512550756017,0.06038127207325188,0.8574140634401767,1.0845287104930308
2026-08-15,新潟,5,1140,17,フェーダーローター,39.0,12.0,0.020271455954034727,0.021922315372841804,0.8549702995408304,1.08143763440329
2026-08-15,新潟,5,1140,5,デスサイズ,6.2,2.0,0.12751399713021844,0.1373649856223568,0.8516629108586122,1.0772541737679076
2026-08-15,新潟,5,1140,15,グリオンヴール,2.6,1.0,0.3040718393105209,0.30947558910243383,0.804636531666328,1.0177712931396932
2026-08-15,新潟,5,1140,1,スタートレイン,58.9,15.0,0.013422526013707206,0.013000991085567948,0.7657583749399521,0.9685949628476204
2026-08-15,新潟,5,1140,8,ベレーバスク,72.2,16.0,0.010949955432234825,0.010420826201965694,0.7523836517819231,0.9516774991876712
2026-08-15,新潟,5,1140,11,デルマケセラセラ,76.0,17.0,0.010402457660623084,0.009870436620568858,0.7501531831632332,0.9488562167315412
2026-08-15,新潟,5,1140,4,ウフドゥウフ,7.4,3.0,0.10683605164964247,0.10108984247899391,0.748064834344555,0.946214699233807
2026-08-15,新潟,5,1140,10,ヤマメライズ,99.5,18.0,0.007945595801078939,0.007226915013928002,0.7190780438858363,0.9095497927224858
2026-08-15,新潟,5,1140,14,リーデレクオーレ,27.2,10.0,0.029065690522329206,0.026293125316546165,0.7151730086100556,0.9046103789052228
2026-08-15,新潟,5,1140,7,ミスターマーボー,15.7,7.0,0.050355846000468434,0.044723100608698996,0.7021526795565742,0.8881411824216588
2026-08-15,新潟,5,1140,16,エバーラスト,37.0,11.0,0.0213672103299285,0.018671495610894547,0.6908453376030982,0.873838714674974
2026-08-15,新潟,5,1140,6,シュペルリング,46.5,14.0,0.017001866284029128,0.01444166331450505,0.6715373441244847,0.8494163566073314
2026-08-15,新潟,5,1140,3,ココボロ,20.0,8.0,0.03952933911036772,0.03344523458814322,0.6689046917628644,0.8460863586604015
2026-08-15,新潟,5,1140,9,ポタリング,43.7,13.0,0.0180912307141271,0.015250924436904534,0.6664653978927282,0.8430009366358572
2026-08-15,新潟,5,1140,18,カシオペア,23.1,9.0,0.0342245360262924,0.025201895756584065,0.5821637919770919,0.7363692450709383
2026-08-15,新潟,6,1450,12,ブラックオリンピア,1.2,1.0,0.6370588292511347,0.7027854004460518,0.8433424805352621,1.1031719021494122
2026-08-15,新潟,6,1450,9,キングズトゥルー,46.6,6.0,0.01640494839273308,0.014430120507371962,0.6724436156435334,0.8796199879399857
2026-08-15,新潟,6,1450,11,オールマイデイズ,12.0,3.0,0.06370588292511346,0.055892063716452715,0.6707047645974326,0.8773454059518189
2026-08-15,新潟,6,1450,5,ロードフィレール,4.8,2.0,0.15926470731278367,0.13898116355350038,0.6671095850568017,0.8726425703376457
2026-08-15,新潟,6,1450,1,ダノンピクチャー,57.7,8.0,0.013249057107475938,0.011479908272803615,0.6623907073407687,0.8664698309984595
2026-08-15,新潟,6,1450,13,パッションリッチ,40.8,5.0,0.018737024389739256,0.0155151169280403,0.6330167706640442,0.8280459375682228
2026-08-15,新潟,6,1450,3,ゴールデンパゴーダ,83.3,10.0,0.009177318068443716,0.007404516285233498,0.6167962065599504,0.8068279022271211
2026-08-15,新潟,6,1450,7,サミダレナイツ,56.7,7.0,0.013482726544997558,0.01060496802723128,0.6013016871440137,0.7865596021574731
2026-08-15,新潟,6,1450,4,ランツフート,62.7,9.0,0.012192513478490615,0.00860605400938945,0.5395995863887185,0.705847405834063
2026-08-15,新潟,6,1450,6,ファーングロット,21.0,4.0,0.036403361671493405,0.023534285239887338,0.4942199900376341,0.6464865924268876
2026-08-15,新潟,6,1450,8,ビップチェイス,124.2,11.0,0.006155157770542363,0.00372131470237074,0.4621872860344459,0.6045847793179858
2026-08-15,新潟,6,1450,2,プリズマジコ,143.1,12.0,0.0053422124046216745,0.002881945461731112,0.4124063955737221,0.5394666560314736
2026-08-15,新潟,6,1450,14,ズイウンゴサイ,146.3,13.0,0.00522536291935312,0.00263074740016158,0.38487834464363924,0.5034573561231718
2026-08-15,新潟,6,1450,10,バンフィエルド,212.3,14.0,0.0036008977630775396,0.0015323954497740897,0.3253275539870393,0.4255592773243343
2026-08-15,新潟,7,1525,7,エンヤラヴフェイス,11.9,7.0,0.06690872386952715,0.08209503676477181,0.9769309375007846,1.2269705954167975
2026-08-15,新潟,7,1525,14,パラサイコロジー,20.6,12.0,0.03865115602171714,0.04536769303695593,0.9345744765612922,1.1737732504421066
2026-08-15,新潟,7,1525,10,フウセツ,24.1,13.0,0.033037917595326684,0.03668843881407185,0.8841913754191316,1.1104948944863746
2026-08-15,新潟,7,1525,9,イノセントキャット,15.3,9.0,0.05204011856518779,0.05738776990273421,0.8780328795118335,1.102760168212294
2026-08-15,新潟,7,1525,13,スノーサイレンス,10.2,6.0,0.07806017784778169,0.08552177376469025,0.8723220923998405,1.0955877391345272
2026-08-15,新潟,7,1525,1,アメリカンチケット,4.5,1.0,0.17693640312163844,0.18961742499776543,0.8532784124899444,1.071669942716136
2026-08-15,新潟,7,1525,6,ハクサンアイリス,8.2,2.0,0.0970992456155333,0.10157291921190863,0.8328979375376506,1.0460732065220046
2026-08-15,新潟,7,1525,11,ヴェロクオーレ,8.5,3.0,0.093672213417338,0.0979223223239104,0.8323397397532384,1.0453721413375479
2026-08-15,新潟,7,1525,12,ビバップ,89.3,15.0,0.008916168130429709,0.009149010556954513,0.817006642736038,1.026114629414641
2026-08-15,新潟,7,1525,15,イリフィ,8.5,3.0,0.093672213417338,0.09320620733313877,0.7922527623316795,0.9950251406772781
2026-08-15,新潟,7,1525,8,スプランドゥール,39.7,14.0,0.02005576357801947,0.019928243489712387,0.7911512665415819,0.99364172359676
2026-08-15,新潟,7,1525,5,ワークソング,18.5,11.0,0.04303858454310125,0.040040098951481404,0.740741830602406,0.9303302926094841
2026-08-15,新潟,7,1525,2,クリノオリーブ,13.2,8.0,0.0603192283369222,0.047907320510749404,0.6323766307418921,0.7942296649280027
2026-08-15,新潟,7,1525,3,ペレグリン,16.9,10.0,0.04711324343475581,0.035575750424613264,0.6012301821759641,0.7551114682622074
2026-08-15,新潟,7,1525,4,ライトニングゼウス,8.8,5.0,0.0904788425053833,0.05801998991654188,0.5105759112655686,0.6412547763648702
2026-08-15,新潟,8,1605,9,ジェイエルモーダル,3.3,2.0,0.2401212955475174,0.30099547895855594,0.9932850805632345,1.253514305227427
2026-08-15,新潟,8,1605,12,グランドスウェル,47.2,11.0,0.016788141425991682,0.01860841898354662,0.8783173760234005,1.1084263892807547
2026-08-15,新潟,8,1605,4,レボルシオン,16.0,5.0,0.049525017206675466,0.0531088346671773,0.8497413546748368,1.0723637802193187
2026-08-15,新潟,8,1605,8,インナーパッション,6.6,3.0,0.1200606477737587,0.11539565188222221,0.7616113024226666,0.9611446716468899
2026-08-15,新潟,8,1605,2,インディヴァイン,9.3,4.0,0.08520433067815132,0.0792569672120184,0.7370897950717712,0.9301988124453634
2026-08-15,新潟,8,1605,14,ターフクリスタル,33.7,9.0,0.02351336128506847,0.02168520151478566,0.7307912910482768,0.9222501730773927
2026-08-15,新潟,8,1605,3,ルーナディサングエ,2.7,1.0,0.2934815834469657,0.26776426537804376,0.7229635165207182,0.9123716119871309
2026-08-15,新潟,8,1605,15,オンサイト,59.0,12.0,0.013430513140793346,0.011987953796152563,0.7072892739730012,0.8925908988347433
2026-08-15,新潟,8,1605,6,ベストブラザーズ,18.7,7.0,0.04237434627309131,0.03674697557398492,0.687168443233518,0.8671986427155834
2026-08-15,新潟,8,1605,13,スターチスブーケ,43.9,10.0,0.018050120166442085,0.015440719198278968,0.6778475728044466,0.855435811833852
2026-08-15,新潟,8,1605,5,ヨドノタイヨウ,31.4,8.0,0.025235677557541636,0.0214752419850124,0.6743225983293893,0.8509873347384946
2026-08-15,新潟,8,1605,1,プルメリアクヒオ,85.8,13.0,0.009235434444135285,0.007833079372260037,0.6720782101399111,0.8481549427525008
2026-08-15,新潟,8,1605,11,アンシュウマト,17.0,6.0,0.04661178090040043,0.03868685997658483,0.6576766196019421,0.8299803017449711
2026-08-15,新潟,8,1605,10,シュガーハイ,85.8,13.0,0.009235434444135285,0.007149228605792596,0.6134038143770048,0.7741085326345988
2026-08-15,新潟,8,1605,7,ノーブルアクト,111.1,15.0,0.0071323157093322,0.003865122895583828,0.4294151536993633,0.5419169668171798
2026-08-15,新潟,10,1715,6,クライナリーゼ,13.2,6.0,0.06007578650821555,0.0776910627949312,1.0255220288930917,1.2932175725124582
2026-08-15,新潟,10,1715,13,コールリッジ,3.7,1.0,0.214324427542823,0.252529819966638,0.9343603338765606,1.1782596265942733
2026-08-15,新潟,10,1715,8,オーシャンミューズ,56.6,13.0,0.014010607454212815,0.01625173785255645,0.9198483624546951,1.1599595453421798
2026-08-15,新潟,10,1715,11,ニシノロッドマン,16.6,7.0,0.047771107343882235,0.053381553419915344,0.8861337867705947,1.1174443379686823
2026-08-15,新潟,10,1715,3,マイネルシュラハト,12.4,5.0,0.06395164370229398,0.06816321304525452,0.8452238417611561,1.065855529258421
2026-08-15,新潟,10,1715,12,レジェルテ,5.5,3.0,0.1441818876197173,0.14753687729063827,0.8114528250985105,1.0232691479235576
2026-08-15,新潟,10,1715,15,ジューンマーチ,27.0,9.0,0.0293703845151276,0.029720784639991567,0.8024611852797723,1.011930389426243
2026-08-15,新潟,10,1715,14,ナツミカンチャン,31.9,12.0,0.024858946141330576,0.024762053710803825,0.789909513374642,0.9961023114183567
2026-08-15,新潟,10,1715,1,イデアクリスタル,29.6,11.0,0.026790553442852874,0.024288925519096345,0.7189521953652519,0.9066227605527908
2026-08-15,新潟,10,1715,5,エターナルホープ,17.3,8.0,0.045838172364650015,0.04117042154237898,0.7122482926831564,0.8981689150880989
2026-08-15,新潟,10,1715,4,サンタピア,27.6,10.0,0.028731897895233525,0.02501546407090708,0.6904268083570354,0.8706512936291972
2026-08-15,新潟,10,1715,9,マーチンゲール,4.3,2.0,0.18441869346708029,0.15781867144645914,0.6786202872197743,0.8557628756578878
2026-08-15,新潟,10,1715,10,ダノンオンザビート,7.8,4.0,0.10166671562928786,0.0729124942899654,0.56871745546173,0.7171717295936819
2026-08-15,新潟,10,1715,2,ブルーリファール,103.8,14.0,0.007639695394108336,0.00524680288580016,0.5446181395460565,0.6867816863282856
2026-08-15,新潟,10,1715,7,パワポケグッド,124.5,15.0,0.006369480979184298,0.0035101175246637713,0.4370096318206395,0.5510837595928093
2026-08-15,新潟,11,1745,1,ジーティーソレイユ,22.3,10.0,0.03568543518649278,0.05091422483811018,1.135387213889857,1.4267508458852034
2026-08-15,新潟,11,1745,13,エレクトロン,24.0,12.0,0.03315771686078287,0.04416590064447085,1.0599816154673005,1.331994625260458
2026-08-15,新潟,11,1745,15,メインテーマ,9.3,5.0,0.08556830157621385,0.1101733899438016,1.024612526477355,1.2875491030480781
2026-08-15,新潟,11,1745,3,ミヤカグラ,19.9,8.0,0.03998920626426076,0.04474838187584634,0.890492799329342,1.1190115047579465
2026-08-15,新潟,11,1745,18,ラウンドヒル,7.4,4.0,0.10753854117010661,0.11865711900845033,0.8780626806625325,1.103391562851463
2026-08-15,新潟,11,1745,7,スタンダールロマン,41.1,16.0,0.01936217042965423,0.02119032912059261,0.8709225268563563,1.0944190992213587
2026-08-15,新潟,11,1745,17,カゼノオモイデ,23.7,11.0,0.03357743479572949,0.03666753424389593,0.8690205615803336,1.092029050669453
2026-08-15,新潟,11,1745,4,スーホ,15.2,7.0,0.052354289780183486,0.055096097576323576,0.8374606831601183,1.0523702605393357
2026-08-15,新潟,11,1745,9,ダイユウヴェンティ,38.5,15.0,0.020669745575552963,0.02116767682715751,0.8149555578455641,1.0240898587640803
2026-08-15,新潟,11,1745,12,リナシタ,22.0,9.0,0.03617205475721768,0.036258894232460454,0.79769567311413,1.0024007338213334
2026-08-15,新潟,11,1745,16,ルディドゥゲンジ,5.5,1.0,0.14468821902887072,0.13097547652698932,0.7203651208984413,0.9052255768028689
2026-08-15,新潟,11,1745,8,メーレスブリーゼ,35.6,14.0,0.022353516984797442,0.019989534233451046,0.7116274187108573,0.8942456011305008
2026-08-15,新潟,11,1745,6,リュウセイコウテイ,31.3,13.0,0.025424447433188144,0.0223148117849174,0.6984536088679146,0.8776911216480741
2026-08-15,新潟,11,1745,10,ソレム,5.7,2.0,0.13961143941382262,0.12098089329637178,0.6895910917893192,0.8665543010252335
2026-08-15,新潟,11,1745,11,シャルマンナナ,6.4,3.0,0.12434143822793578,0.10694731050386798,0.6844627872247551,0.860109968390571
2026-08-15,新潟,11,1745,5,アルティーノ,68.5,17.0,0.01161730225779254,0.00920629907109005,0.6306314863696684,0.792464452314197
2026-08-15,新潟,11,1745,2,コンフィアンサ,12.6,6.0,0.06315755592530072,0.048020228941248994,0.6050548846597373,0.7603243703420803
2026-08-15,新潟,11,1745,14,ユアベストダンサー,168.2,18.0,0.0047311843320974375,0.0025258973309539865,0.4248559310664605,0.5338826715792324
2026-08-15,新潟,12,1820,6,ナムラオリガミ,15.0,7.0,0.053037038524649825,0.06420430823876884,0.9630646235815326,1.210556057139745
2026-08-15,新潟,12,1820,15,アマンヘセル,4.0,1.0,0.19888889446743685,0.23373624237999838,0.9349449695199935,1.1752101242549111
2026-08-15,新潟,12,1820,10,アドマイヤフク,21.2,11.0,0.03752620650328998,0.041479601805129954,0.879367558268755,1.1053502517365663
2026-08-15,新潟,12,1820,4,カドドゥディエ,45.6,14.0,0.017446394251529548,0.018427153760361945,0.8402782114725047,1.0562155993205538
2026-08-15,新潟,12,1820,14,キリスパークル,35.9,13.0,0.022160322503335585,0.023045523858935393,0.8273343065357806,1.0399453282084035
2026-08-15,新潟,12,1820,3,イノーマル,11.3,4.0,0.07040314848404844,0.07123147087806209,0.8049156209221017,1.0117654169145762
2026-08-15,新潟,12,1820,5,ラグアイリータ,20.4,10.0,0.038997822444595466,0.03775404521063138,0.7701825222968801,0.9681064952862143
2026-08-15,新潟,12,1820,7,モーブプリエール,19.7,9.0,0.04038353187156078,0.03907428434182589,0.7697634015339699,0.9675796675263834
2026-08-15,新潟,12,1820,11,スノーエルヴァ,4.8,2.0,0.1657407453895307,0.1551731392231527,0.744831068271133,0.93624014335436
2026-08-15,新潟,12,1820,17,エラガバリウム,14.6,5.0,0.05449010807327037,0.05010442590334151,0.731524618188786,0.9195141590831195
2026-08-15,新潟,12,1820,1,ソニックブーム,15.8,8.0,0.05035161885251565,0.04628807774647726,0.7313516283943408,0.9192967138168713
2026-08-15,新潟,12,1820,13,セキテイリノ,6.8,3.0,0.11699346733378639,0.10663098487104872,0.7250906971231312,0.9114268283615088
2026-08-15,新潟,12,1820,16,モストロ,65.9,18.0,0.012072163548858079,0.010871895893456444,0.7164579393787797,0.900575596864311
2026-08-15,新潟,12,1820,9,セレスティアハート,59.3,17.0,0.01341577702984397,0.011841471581687963,0.7021992647940961,0.8826526823862757
2026-08-15,新潟,12,1820,8,キコリータ,14.8,6.0,0.053753755261469416,0.046222753497298284,0.6840967517600146,0.859898127534741
2026-08-15,新潟,12,1820,18,フォーエバーラブ,34.9,12.0,0.022795288764176146,0.019296252875000943,0.6734392253375329,0.8465017958151906
2026-08-15,新潟,12,1820,2,サマーナジュム,47.4,15.0,0.016783872950838552,0.01376699510577063,0.6525555680135279,0.8202513893006326
2026-08-15,新潟,12,1820,12,コスモペンタス,53.9,16.0,0.014759843745264331,0.010851372829051454,0.5848889954858734,0.7351956440956969
2026-08-15,中京,1,950,5,ルガルデ,49.5,10.0,0.016006687040688423,0.026289203081136147,1.3013155525162392,1.642388772536749
2026-08-15,中京,1,950,14,ブレイズカルナバル,5.7,2.0,0.13900544009018892,0.16997898620480728,0.9688802213674015,1.2228225463300015
2026-08-15,中京,1,950,1,アイゼンフォルク,5.8,3.0,0.13660879457139258,0.1439050953401148,0.8346495529726659,1.0534101833751937
2026-08-15,中京,1,950,7,スピーディスピン,7.0,5.0,0.11319014407343954,0.117791367983387,0.8245395758837091,1.0406503936152085
2026-08-15,中京,1,950,8,ソリドゥス,13.4,6.0,0.05912917973985648,0.0608389274431965,0.8152416277388331,1.0289154645956902
2026-08-15,中京,1,950,16,スマートポーション,21.6,8.0,0.03668199113491096,0.03637695938357912,0.7857423226853091,0.9916844276470713
2026-08-15,中京,1,950,10,シャインロード,83.1,12.0,0.009534669175861335,0.008874079982985516,0.7374360465860963,0.9307171354672468
2026-08-15,中京,1,950,2,タイセイルミナス,39.9,9.0,0.019857920012884132,0.018216832897087726,0.7268516325938003,0.917358559469892
2026-08-15,中京,1,950,13,エコログレイス,16.3,7.0,0.048609264326016983,0.04443596132010084,0.7243061695176437,0.9141459336243754
2026-08-15,中京,1,950,4,タガノレクシア,6.8,4.0,0.11651926595795248,0.10525573186681518,0.7157389766943432,0.9033332900054323
2026-08-15,中京,1,950,15,ブラックミューズ,3.0,1.0,0.26411033617135893,0.23769177804868546,0.7130753341460564,0.8999715099922
2026-08-15,中京,1,950,11,クリコキアナ,101.1,13.0,0.00783710196354181,0.006998814078200336,0.7075801033060539,0.8930359858476784
2026-08-15,中京,1,950,9,アイシテルヨナオミ,56.6,11.0,0.013998781069153301,0.011695103330575825,0.6619428485105917,0.8354372622018004
2026-08-15,中京,1,950,12,ラブシンフォニー,122.7,15.0,0.006457465432062565,0.0044265185064309405,0.5431338207390765,0.6854885330786936
2026-08-15,中京,1,950,6,マルモリマイベスト,114.5,14.0,0.006919921471738662,0.004560127579941264,0.5221346079032747,0.6589854521565128
2026-08-15,中京,1,950,3,マルモタワー,143.2,16.0,0.005533037768953051,0.0026645129529561965,0.38155825486332734,0.4815642083463258
2026-08-15,中京,2,1020,11,ベルフィーノ,24.9,11.0,0.0319395339206232,0.039233312838506146,0.976909489678803,1.2283620962037078
2026-08-15,中京,2,1020,10,ショウナンライラ,21.2,9.0,0.03751388653884518,0.04384925669897254,0.9296042420182179,1.1688806664584637
2026-08-15,中京,2,1020,8,チャンピオンロード,6.8,4.0,0.11695505803287026,0.13424079317674728,0.9128373936018814,1.1477980981294444
2026-08-15,中京,2,1020,12,キュールエサクラコ,34.9,12.0,0.022787805003539194,0.026124670678421558,0.9117510066769123,1.1464320795427252
2026-08-15,中京,2,1020,13,デルニエジョイ,10.4,6.0,0.07647061486764593,0.08394872748778263,0.8730667658729394,1.0977906694366155
2026-08-15,中京,2,1020,15,グッデイ,23.8,10.0,0.033415730866534356,0.03540354445549599,0.8426043580408046,1.0594873593189134
2026-08-15,中京,2,1020,6,トウカイジーク,6.5,3.0,0.12235298378823352,0.12941150197117626,0.8411747628126457,1.0576897919805495
2026-08-15,中京,2,1020,4,リフルフォース,13.8,7.0,0.05763002859590709,0.05816524133955358,0.8026803304858394,1.0092870462966332
2026-08-15,中京,2,1020,5,シバノパージャン,72.2,13.0,0.011015157820270328,0.010980672351905944,0.7928045438076092,0.99686927151412
2026-08-15,中京,2,1020,14,モカプウイング,5.8,2.0,0.13711972321095134,0.13367494532149232,0.7753146828646554,0.9748775901176564
2026-08-15,中京,2,1020,3,ノーブルラホーヤ,18.0,8.0,0.04418302192352876,0.04030984934823189,0.725577288268174,0.9123379885151247
2026-08-15,中京,2,1020,7,ヤマニンアレシス,4.2,1.0,0.1893558082436947,0.16899176847231423,0.7097654275837197,0.8924562179514841
2026-08-15,中京,2,1020,9,アンガーザガール,7.5,5.0,0.10603925261646904,0.08669297652303334,0.6501973239227501,0.8175555219781792
2026-08-15,中京,2,1020,2,ビケイムフリー,103.1,14.0,0.0077138156607518705,0.00607796291125888,0.6266379761507905,0.7879320920493007
2026-08-15,中京,2,1020,1,リアンマカ,144.4,15.0,0.005507578910135164,0.0028947764251074383,0.4180057157855141,0.5255987199348899
2026-08-15,中京,3,1050,6,コルベータ,3.5,1.0,0.22528928063621723,0.2360865289022215,0.8263028511577752,1.0479261518147371
2026-08-15,中京,3,1050,5,スクールディーヴァ,3.7,2.0,0.21311148168290817,0.22155150313287697,0.8197405615916449,1.0396037856961966
2026-08-15,中京,3,1050,4,ピコキング,4.4,3.0,0.1792073823242637,0.17739248381999348,0.7805269288079714,0.9898726353751082
2026-08-15,中京,3,1050,2,ステラヴェント,12.3,6.0,0.06410670587209434,0.06325483944896076,0.7780345252222175,0.9867117423747647
2026-08-15,中京,3,1050,1,リアルカムイ,4.8,4.0,0.16427343379724174,0.15655782920607808,0.7514775801891748,0.9530319394145811
2026-08-15,中京,3,1050,3,セイウンマイラヴ,5.7,5.0,0.13833552319767725,0.13109706938188695,0.7472532954767557,0.9476746561658875
2026-08-15,中京,3,1050,7,レットミーゴー,50.3,7.0,0.01567619248959762,0.014059746107982279,0.7072052292315086,0.896885268365518
2026-08-15,中京,4,1120,14,モンシーク,1.1,1.0,0.7176087482645056,0.769840022643512,0.8468240249078633,1.072785169502636
2026-08-15,中京,4,1120,6,スワトウ,54.2,10.0,0.014564015186180003,0.013613337774936946,0.7378429074015825,0.9347242227442081
2026-08-15,中京,4,1120,5,ルナカカオ,40.4,7.0,0.019538852056706836,0.0176868048589077,0.714546916299871,0.9052120773306429
2026-08-15,中京,4,1120,11,リーガルスプレンダ,35.1,5.0,0.022489163051024393,0.020283368460586496,0.711946232966586,0.901917444173743
2026-08-15,中京,4,1120,8,ハピネスサンライズ,32.4,4.0,0.024363259971943094,0.02122435146956051,0.6876689876137605,0.8711622128566796
2026-08-15,中京,4,1120,10,ルージュエテルナ,10.8,2.0,0.07308977991582927,0.06189604654837102,0.668477302722407,0.8468495406560392
2026-08-15,中京,4,1120,3,ペアピーターソン,71.4,11.0,0.01105559696205821,0.00911265302592182,0.650643426050818,0.8242569855970334
2026-08-15,中京,4,1120,1,アンリミテッド,45.6,9.0,0.017310737348485882,0.014168378165258835,0.6460780443358028,0.8184734064200968
2026-08-15,中京,4,1120,12,リントゥラウル,36.3,6.0,0.02174571964437896,0.016644143408773543,0.6041824057384796,0.7653986017002605
2026-08-15,中京,4,1120,4,パトローナス,17.8,3.0,0.044346608038817764,0.03310344646198655,0.5892413470233606,0.7464707657688322
2026-08-15,中京,4,1120,2,アイルトン,41.6,8.0,0.01897523132430183,0.014109530924728332,0.5869564864686987,0.7435762275350007
2026-08-15,中京,4,1120,9,ヴィーラー,119.1,12.0,0.006627788606976962,0.003936372921909154,0.4688220149993802,0.593919503975338
2026-08-15,中京,4,1120,7,ロングジーニアス,214.4,14.0,0.003681761301730206,0.0019872055894651418,0.4260568783813264,0.5397431899051345
2026-08-15,中京,4,1120,13,パノラマステージ,171.5,13.0,0.004602738327060969,0.00239433774608197,0.41062892345305785,0.5201985374673362
2026-08-15,中京,5,1150,12,ショルタメンテ,12.8,9.0,0.062042249434529365,0.10220541868328713,1.3082293591460754,1.6473519192939692
2026-08-15,中京,5,1150,4,アティラン,93.4,15.0,0.008502578080963339,0.013908632918357665,1.299066314574606,1.6358136068750835
2026-08-15,中京,5,1150,14,グランビスタ,11.8,7.0,0.06730006718321829,0.08200707248998776,0.9676834553818556,1.2185288354427788
2026-08-15,中京,5,1150,13,フローマジック,6.7,2.0,0.11852847653163819,0.14273041194497604,0.9562937600313395,1.2041866741354577
2026-08-15,中京,5,1150,16,マルベック,11.8,7.0,0.06730006718321829,0.07846324001937773,0.9258662322286572,1.1658716447603048
2026-08-15,中京,5,1150,8,ピンクカメリア,30.6,13.0,0.025952313488953462,0.026842613117500955,0.8213839613955293,1.0343052124785117
2026-08-15,中京,5,1150,9,パーフェクトパティ,19.2,10.0,0.04136149962301958,0.040093125313499775,0.7697880060191956,0.9693344215978595
2026-08-15,中京,5,1150,7,アキノビューティー,7.1,4.0,0.11185081588196845,0.10424566715369582,0.7401442367912403,0.9320063186995612
2026-08-15,中京,5,1150,1,ノヴァレジーナ,19.6,11.0,0.04051738738581509,0.036944822043694266,0.7241185120564076,0.9118263646147244
2026-08-15,中京,5,1150,6,エレーデサンライズ,6.9,3.0,0.1150928685162284,0.0981182872800057,0.6770161822320393,0.8525140483936307
2026-08-15,中京,5,1150,5,ブライトココナッツ,28.7,12.0,0.02767041089762982,0.023081642356519935,0.6624431356321221,0.8341633393849258
2026-08-15,中京,5,1150,2,メイショウプレマ,5.6,1.0,0.14181085585035286,0.11656463332589939,0.6527619466250365,0.821972567804719
2026-08-15,中京,5,1150,10,クレスコフェーヴ,81.2,14.0,0.009780059024162263,0.007883419799408651,0.6401336877119825,0.8060707793206725
2026-08-15,中京,5,1150,11,ベイニーニャ,8.9,5.0,0.08922930255752538,0.0713390246246424,0.6349173191593174,0.7995022103714273
2026-08-15,中京,5,1150,3,キミガスキダ,11.4,6.0,0.06966147304929612,0.0542853355113641,0.6188528248295507,0.7792734367381083
2026-08-15,中京,5,1150,15,ウォーターコトノハ,233.6,16.0,0.003399575311481061,0.0012866534177826173,0.3005622383940194,0.3784747504893701
2026-08-15,中京,6,1510,5,パリコレジェンヌ,7.6,4.0,0.10428517884170474,0.12821629512707364,0.9744438429657596,1.2294776357596713
2026-08-15,中京,6,1510,6,タミゼ,54.9,11.0,0.014436563919798837,0.016400722011277277,0.9003996384191225,1.136054403415533
2026-08-15,中京,6,1510,10,フォーゲル,3.6,1.0,0.22015759977693225,0.23485070148173562,0.8454625253342483,1.0667390165939794
2026-08-15,中京,6,1510,7,トップアタック,5.5,3.0,0.1441031562176284,0.14683927110020756,0.8076159910511416,1.0189871960781136
2026-08-15,中京,6,1510,9,シラヌイ,4.3,2.0,0.18431799051092002,0.18182591233997653,0.781851423061899,0.9864794632144395
2026-08-15,中京,6,1510,3,ヒーローインチーフ,16.2,8.0,0.0489239110615405,0.04690157268689554,0.7598054775277078,0.9586635996435139
2026-08-15,中京,6,1510,8,ファイツオン,28.6,10.0,0.027712145426466994,0.025318037063952886,0.7240958600290526,0.9136079749268503
2026-08-15,中京,6,1510,4,モンサンゴールデン,16.0,7.0,0.049535459949809756,0.04379960136619003,0.7007936218590405,0.8842070187814668
2026-08-15,中京,6,1510,1,モンテディアーナ,7.7,5.0,0.10293082586973455,0.0902600890707147,0.6950026858445032,0.8769004650263327
2026-08-15,中京,6,1510,2,ハルオーブ,18.8,9.0,0.04215783825515724,0.036531911952118856,0.6867999446998345,0.8665508826854955
2026-08-15,中京,6,1510,11,インフローレ,12.9,6.0,0.06143933017030667,0.04905588579985736,0.6328209268181599,0.7984443460545055
2026-08-15,中京,7,1545,6,キーパフォーマー,7.8,4.0,0.10032354463153868,0.1352354541882162,1.0548365426680864,1.3479931823072993
2026-08-15,中京,7,1545,8,カクウチ,20.8,8.0,0.037621329236827,0.04245918117255733,0.8831509683891925,1.1285933281430849
