race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-21,2026092109040711,阪神,11,1545,8,シートゥサミット　　　　　　　　　　,80.0,11,0.009684018179076678,0.00733990693133615,0.587192554506892,0.75794022642324,False,False,False,False,False
2026-09-21,2026092109040712,阪神,12,1630,7,ディーエストッキー　　　　　　　　　,13.4,6,0.05937929286423171,0.07069872171769088,0.9473628710170579,1.1906292296093957,False,False,False,False,False
2026-09-21,2026092109040712,阪神,12,1630,8,フリッシュ　　　　　　　　　　　　　,24.8,9,0.03208397275728649,0.03641269514664546,0.9030348396368074,1.1349185283912786,False,False,False,False,False
2026-09-21,2026092109040712,阪神,12,1630,11,ユキノサイエンス　　　　　　　　　　,52.2,13,0.015242960237178254,0.01725315493349246,0.9006146875283064,1.131876923185252,False,False,False,False,False
2026-09-21,2026092109040712,阪神,12,1630,13,テイクイットオール　　　　　　　　　,26.0,10,0.0306031740146425,0.0339200608902325,0.881921583146045,1.1083837537244663,False,False,False,False,False
2026-09-21,2026092109040712,阪神,12,1630,4,ゴーゴーパンチ　　　　　　　　　　　,8.0,4,0.09946031554758812,0.10897547297880361,0.8718037838304289,1.0956678789809673,False,False,False,False,False
2026-09-21,2026092109040712,阪神,12,1630,10,リン　　　　　　　　　　　　　　　　,5.8,2,0.13718664213460433,0.14350231967209637,0.8323134540981589,1.046037117311285,False,False,False,False,False
2026-09-21,2026092109040712,阪神,12,1630,3,メイショウサトノヒ　　　　　　　　　,19.1,8,0.04165877090998455,0.04298289803469034,0.8209733524625855,1.0317850742060282,False,False,False,False,False
2026-09-21,2026092109040712,阪神,12,1630,9,エイシンティザー　　　　　　　　　　,3.4,1,0.23402427187667793,0.23425571217097796,0.796469421381325,1.0009889585060732,False,False,False,False,False
2026-09-21,2026092109040712,阪神,12,1630,1,シュネーグロッケン　　　　　　　　　,26.4,11,0.03013948955987519,0.0300178204774688,0.7924704606051763,0.99596313394211,False,False,False,False,False
2026-09-21,2026092109040712,阪神,12,1630,6,ジャカルタバオ　　　　　　　　　　　,8.2,5,0.0970344541927689,0.09339943060785394,0.7658753309844022,0.9625388361777806,False,False,False,False,False
2026-09-21,2026092109040712,阪神,12,1630,15,プラチナムディスク　　　　　　　　　,50.5,12,0.01575608959169713,0.014922648084078843,0.7535937282459816,0.9471035308115106,False,False,False,False,False
2026-09-21,2026092109040712,阪神,12,1630,14,ファイブタンゴ　　　　　　　　　　　,13.7,7,0.05807901637815365,0.05400198869256417,0.7398272450881291,0.9298020534810048,False,False,False,False,False
2026-09-21,2026092109040712,阪神,12,1630,12,クリノセーラーマン　　　　　　　　　,52.7,14,0.015098340121075995,0.013204808881295351,0.695893428044265,0.874586794005426,False,False,False,False,False
2026-09-21,2026092109040712,阪神,12,1630,5,ホットシート　　　　　　　　　　　　,6.5,3,0.12241269605857,0.09792546600391679,0.6365155290254592,0.799961680094547,False,False,False,False,False
2026-09-21,2026092109040712,阪神,12,1630,2,シャープインサイト　　　　　　　　　,67.2,15,0.011840513755665251,0.008526801708192668,0.5730010747905473,0.7201378153133691,False,False,False,False,False
