race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2,model_ver
2026-09-22,2026092206040712,中山,12,1610,4,デルマエアロール　　　　　　　　　　,17.5,9,0.0455389972898797,0.04881010336811987,0.8541768089420977,1.0718308762359843,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040712,中山,12,1610,14,エフエイト　　　　　　　　　　　　　,16.3,8,0.04889156150753956,0.05036511841968344,0.8209514302408402,1.0301392892087655,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040712,中山,12,1610,1,キイチムーブメント　　　　　　　　　,27.1,14,0.029407101570955527,0.03022697446042128,0.8191510078774168,1.0278800985363181,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040712,中山,12,1610,13,ジェイエルキャリア　　　　　　　　　,4.0,1,0.1992331131432237,0.20419529213224227,0.8167811685289691,1.0249063968872052,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040712,中山,12,1610,3,フュルスティン　　　　　　　　　　　,7.4,3,0.10769357467201279,0.1052943491928324,0.7791781840269598,0.9777217397928578,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040712,中山,12,1610,6,カシノリアーナ　　　　　　　　　　　,66.8,16,0.011930126535522377,0.011449879902550903,0.7648519774904003,0.9597450511910731,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040712,中山,12,1610,10,カサブランカキッド　　　　　　　　　,22.1,12,0.0360602919716242,0.0332599055131281,0.7350439118401311,0.9223415478526985,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040712,中山,12,1610,11,エコロバロン　　　　　　　　　　　　,8.7,4,0.09160143133021781,0.0831922569040679,0.7237726350653907,0.908198220223925,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040712,中山,12,1610,12,ソードスレイプニル　　　　　　　　　,11.4,5,0.06990635548885042,0.05854184976767677,0.6673770873515152,0.8374324388433293,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040712,中山,12,1610,8,ホウオウガイア　　　　　　　　　　　,15.3,7,0.05208708840345718,0.042572191398367654,0.6513545283950252,0.817327147730185,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040712,中山,12,1610,7,アルマグラース　　　　　　　　　　　,43.5,15,0.018320286266043557,0.014728547462119778,0.6406918146022104,0.8039474519248628,False,False,False,False,False,clean-20260922
2026-09-22,2026092206040712,中山,12,1610,16,ノースブルースカイ　　　　　　　　　,13.3,6,0.0599197332761575,0.04355089911752516,0.5792269582630847,0.7268206438237664,False,False,False,False,False,clean-20260922
