race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2,model_ver
2026-09-26,2026092606040812,中山,12,1610,15,バシレイア　　　　　　　　　　　　　,21.6,10,0.03681238175090101,0.04593950003487903,0.9922932007533871,1.2479360978525826,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040812,中山,12,1610,16,ホウオウフロイト　　　　　　　　　　,73.4,14,0.010833071468929997,0.012441951349943258,0.9132392290858352,1.148515578949852,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040812,中山,12,1610,8,マサノピンクレディ　　　　　　　　　,6.1,2,0.13035204029827246,0.14469131956458975,0.8826170493439974,1.1100042564236512,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040812,中山,12,1610,9,サマースイートピー　　　　　　　　　,17.2,9,0.04622950266392221,0.05046476077191193,0.8679938852768851,1.0916137501798162,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040812,中山,12,1610,13,クインズポラリス　　　　　　　　　　,4.3,1,0.18491801065568883,0.2016814377453489,0.8672301823050003,1.090653295642862,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040812,中山,12,1610,5,ロッカバイベイビー　　　　　　　　　,88.1,16,0.009025510168211829,0.009556506990739415,0.8419282658841424,1.0588328872973605,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040812,中山,12,1610,7,トヨサカエ　　　　　　　　　　　　　,6.7,3,0.1186787232566361,0.1245041374536056,0.8341777209391575,1.0490855819570317,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040812,中山,12,1610,6,モーゲンセン　　　　　　　　　　　　,10.2,6,0.07795563194308451,0.07879190215132474,0.8036774019435123,1.010727514964548,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040812,中山,12,1610,12,ホウオウプレミア　　　　　　　　　　,17.1,8,0.04649985063271707,0.044564960631689986,0.7620608268018988,0.9583893286817204,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040812,中山,12,1610,3,キボウノホシ　　　　　　　　　　　　,34.2,12,0.023249925316358534,0.021140157886892472,0.7229933997317226,0.9092570233771186,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040812,中山,12,1610,14,ショウナンタハティ　　　　　　　　　,21.6,10,0.03681238175090101,0.033136943957271944,0.715757989477074,0.900157566046671,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040812,中山,12,1610,1,ライヴレッドアイ　　　　　　　　　　,6.9,4,0.11523876026369013,0.09414391353676925,0.6495930034037078,0.8169466013114727,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040812,中山,12,1610,10,エリカマユーリ　　　　　　　　　　　,9.3,5,0.08549972535693139,0.06825031423430118,0.634727922379001,0.7982518534343829,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040812,中山,12,1610,11,ルーフオブヘヴン　　　　　　　　　　,14.2,7,0.05599629900137056,0.04468974426558513,0.6345943685713088,0.798083892374589,False,False,False,False,False,clean-20260922
2026-09-26,2026092606040812,中山,12,1610,2,ホーリーブライト　　　　　　　　　　,77.4,15,0.010273222814204935,0.007801007070621026,0.6037979472660675,0.759353438711994,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040801,阪神,1,1000,11,ユイリノベーション　　　　　　　　　,19.4,6,0.04095096116383804,0.048576799326455526,0.9423899069332371,1.1862187832932116,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040801,阪神,1,1000,2,リアルメッセージ　　　　　　　　　　,9.1,4,0.08730204907455581,0.09361452135076982,0.8518921442920053,1.072306118162509,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040801,阪神,1,1000,3,ルーストカール　　　　　　　　　　　,36.4,8,0.021825512268638953,0.02301252986827381,0.8376560872051667,1.0543867005284673,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040801,阪神,1,1000,4,サウンドエフォート　　　　　　　　　,30.4,7,0.02613317916376506,0.026707000936283143,0.8118928284630075,1.0219575953205768,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040801,阪神,1,1000,9,ウィザードシチー　　　　　　　　　　,14.9,5,0.05331870111264818,0.054449993029697226,0.8113048961424887,1.0212175445658163,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040801,阪神,1,1000,7,シュライアハフト　　　　　　　　　　,50.4,10,0.0157628699717948,0.015774033258613044,0.7950112762340974,1.0007082014149846,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040801,阪神,1,1000,8,テーオーダーウィン　　　　　　　　　,5.1,2,0.15577424442714863,0.1557559918934737,0.7943555586567158,0.9998828270119874,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040801,阪神,1,1000,5,ウルスチャージ　　　　　　　　　　　,7.5,3,0.10592648621046105,0.10504696651118027,0.7878522488338521,0.991696885918284,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040801,阪神,1,1000,10,スカイメテオ　　　　　　　　　　　　,1.7,1,0.46732273328144586,0.45396029815279604,0.7717325068597533,0.9714064089396603,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040801,阪神,1,1000,1,ガヤーズランボー　　　　　　　　　　,40.8,9,0.01947178055339358,0.018092534606157444,0.7381754119312237,0.9291669324510872,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040801,阪神,1,1000,6,ヤマトクオーレ　　　　　　　　　　　,127.9,11,0.006211482772310069,0.005009331066300018,0.6406934433797723,0.8064630056821414,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040802,阪神,2,1030,2,アイゼンフォルク　　　　　　　　　　,6.0,3,0.1301959145887023,0.1339821095227297,0.8038926571363783,1.02908075069781,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040802,阪神,2,1030,5,ヘスティア　　　　　　　　　　　　　,15.8,6,0.04944148655267176,0.050666129741924075,0.8005248499224005,1.0247695462786632,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040802,阪神,2,1030,4,ホットハニーラグ　　　　　　　　　　,12.8,5,0.06102933496345421,0.06245230430025085,0.799389495043211,1.023316153414563,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040802,阪神,2,1030,3,クリスティーナ　　　　　　　　　　　,10.6,4,0.07369580071058622,0.07455118585610085,0.790242570074669,1.0116069726804902,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040802,阪神,2,1030,6,パルパル　　　　　　　　　　　　　　,1.9,1,0.4111449934380073,0.4098143899955381,0.7786473409915223,0.996763663759243,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040802,阪神,2,1030,7,シャイニーヒーロー　　　　　　　　　,55.4,7,0.014100640569173536,0.013814403969518165,0.7653179799113063,0.979700454156591,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040802,阪神,2,1030,1,アレストラウム　　　　　　　　　　　,3.0,2,0.2603918291774046,0.25471947661393823,0.7641584298418147,0.9782160884948436,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040803,阪神,3,1100,9,リボンロゼッタ　　　　　　　　　　　,14.9,7,0.05322971351947453,0.06236396724621268,0.929223111968569,1.1716006554007905,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040803,阪神,3,1100,2,スマートエール　　　　　　　　　　　,13.9,6,0.05705918931224248,0.0620971781793855,0.8631507766934585,1.0882940842284643,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040803,阪神,3,1100,6,スクールディーヴァ　　　　　　　　　,21.4,8,0.0370618098803818,0.039525180202088867,0.8458388563247017,1.0664665414251941,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040803,阪神,3,1100,10,フォルトゥナロッサ　　　　　　　　　,9.0,4,0.08812474793779672,0.0916126364202835,0.8245137277825515,1.0395789896040182,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040803,阪神,3,1100,1,プリンキピッサ　　　　　　　　　　　,3.4,1,0.23327139160005014,0.23786781620462916,0.8087505750957391,1.0197041933562934,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040803,阪神,3,1100,7,ベルメグスタ　　　　　　　　　　　　,41.4,10,0.019157553899521024,0.019467586031399902,0.8059580616999559,1.0161832838109164,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040803,阪神,3,1100,4,ビエントゾンダ　　　　　　　　　　　,10.3,5,0.07700220693593889,0.07771163490753714,0.8004298395476327,1.0092130862195736,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040803,阪神,3,1100,12,ラガーレッドムーン　　　　　　　　　,93.3,14,0.008500779543838911,0.00847614443674074,0.790824275947911,0.997102017883051,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040803,阪神,3,1100,11,ヤマニンアルセド　　　　　　　　　　,49.7,12,0.0159582038519149,0.015878955148823388,0.7891840708965224,0.9950339835343058,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040803,阪神,3,1100,3,ニクスルーナ　　　　　　　　　　　　,3.9,2,0.20336480293337708,0.2014782514088602,0.7857651804945547,0.9907233134873642,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040803,阪神,3,1100,13,モンドドゥアムール　　　　　　　　　,63.1,13,0.012569298438037568,0.012323734921364586,0.7776276735381055,0.9804632280883832,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040803,阪神,3,1100,5,マーゴットマシェリ　　　　　　　　　,5.4,3,0.14687457989632785,0.13184833736653992,0.7119810217793157,0.8976933752566695,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040803,阪神,3,1100,14,ヴィヴィアンリーチ　　　　　　　　　,32.5,9,0.024403776352005246,0.021148177350481072,0.6873157638906349,0.8665944583918193,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040803,阪神,3,1100,15,シガレス　　　　　　　　　　　　　　,45.1,11,0.01758586987672218,0.014732807208090266,0.664449605084871,0.8377639156531905,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040803,阪神,3,1100,8,リンピッド　　　　　　　　　　　　　,135.9,15,0.0058360760223706435,0.003467592967563185,0.4712458842918369,0.594165146970555,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040804,阪神,4,1135,8,ウォーターケプリ　　　　　　　　　　,12.0,8,0.06619977998687544,0.07158673917181806,0.8590408700618166,1.0813742762590846,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040804,阪神,4,1135,13,ヒノトリ　　　　　　　　　　　　　　,10.7,6,0.07424274391051454,0.07845938070797166,0.8395153735752967,1.0567952715020807,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040804,阪神,4,1135,4,ゴウオン　　　　　　　　　　　　　　,11.5,7,0.06907803129065264,0.0725172089603062,0.8339479030435213,1.0497868512665463,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040804,阪神,4,1135,15,ランゲ　　　　　　　　　　　　　　　,25.2,10,0.031523704755654976,0.03298770774337598,0.8312902351330745,1.046441336735917,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040804,阪神,4,1135,2,ギブリ　　　　　　　　　　　　　　　,18.9,9,0.04203160634087331,0.043633353632320473,0.8246703836508569,1.0381081626635231,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040804,阪神,4,1135,6,ブラスバンド　　　　　　　　　　　　,30.6,11,0.025960698034068804,0.026632704473805842,0.8149607568984588,1.025885530460512,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040804,阪神,4,1135,14,フィオッコローザ　　　　　　　　　　,8.0,5,0.09929966998031317,0.09875948320156255,0.7900758656125004,0.994560034501044,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040804,阪神,4,1135,7,レクリドジョワ　　　　　　　　　　　,5.3,1,0.1498862943099067,0.14669189050643233,0.7774670196840914,0.9786878192020041,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040804,阪神,4,1135,10,フライウィズユー　　　　　　　　　　,5.9,2,0.13464362031228905,0.13149487329383322,0.775819752433616,0.9766142130525554,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040804,阪神,4,1135,9,ポエジア　　　　　　　　　　　　　　,6.7,3,0.11856677012574707,0.11576968495724417,0.7756568892135359,0.9764091982472288,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040804,阪神,4,1135,11,ロックウイズミー　　　　　　　　　　,54.9,15,0.01446989726489081,0.014049368106725446,0.7713103090592269,0.9709376541887607,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040804,阪神,4,1135,12,モンサンラパージュ　　　　　　　　　,37.5,12,0.021183929595800146,0.020423965376698036,0.7658987016261763,0.964125436894731,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040804,阪神,4,1135,3,ルージュラボルタ　　　　　　　　　　,6.8,4,0.11682314115330962,0.11259922994821614,0.7656747636478697,0.9638435402147735,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040804,阪神,4,1135,5,カフジカニステル　　　　　　　　　　,50.7,14,0.01566858697914212,0.014971908732667127,0.7590757727462234,0.9555366257721641,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040804,阪神,4,1135,1,テンハッピー　　　　　　　　　　　　,38.9,13,0.02042152595996158,0.01942250118702282,0.7555352961751877,0.9510798176934747,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040805,阪神,5,1225,8,トップオブドリーム　　　　　　　　　,8.2,3,0.09714034029317042,0.10233843734501678,0.8391751862291376,1.0535112090008998,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040805,阪神,5,1225,12,エールヴォル　　　　　　　　　　　　,14.1,9,0.056492963858439535,0.05900876748438997,0.8320236215298985,1.0445330436592875,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040805,阪神,5,1225,6,カーティス　　　　　　　　　　　　　,10.6,5,0.07514630098150919,0.07789520462066116,0.8256891689790082,1.036580691308124,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040805,阪神,5,1225,7,シルクウォード　　　　　　　　　　　,13.2,8,0.06034475684878768,0.06224879421276387,0.8216840836084831,1.0315526561611201,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040805,阪神,5,1225,14,レイルジェット　　　　　　　　　　　,17.2,10,0.04631109246534868,0.04728437047688748,0.8132911722024646,1.0210160883651587,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040805,阪神,5,1225,2,レガリアフォリア　　　　　　　　　　,11.9,7,0.06693704121041993,0.06751936758759466,0.8034804742923766,1.008699613347775,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040805,阪神,5,1225,15,ケイアイヴェネチア　　　　　　　　　,31.8,11,0.025048766993836395,0.025187554074883857,0.8009642195813067,1.0055406751590452,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040805,阪神,5,1225,1,ノーブルキングダム　　　　　　　　　,11.2,6,0.0711206062860712,0.07066246174031979,0.7914195714915816,0.9935582024721696,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040805,阪神,5,1225,10,ネーロノワール　　　　　　　　　　　,3.2,1,0.24892212200124916,0.24550153631354293,0.7856049162033374,0.9862584102200083,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040805,阪神,5,1225,11,サトノステラ　　　　　　　　　　　　,7.7,2,0.10344815459792173,0.10129067340215578,0.7799381851965995,0.9791443239934867,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040805,阪神,5,1225,5,ベニールラヴニール　　　　　　　　　,9.2,4,0.08658160765260842,0.08293039008192754,0.7629595887537333,0.9578291779319845,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040805,阪神,5,1225,13,スナークルーベンス　　　　　　　　　,42.4,13,0.018786575245377298,0.01790176461785685,0.7590348197971304,0.9529019730332079,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040805,阪神,5,1225,3,ゴールデンステーラ　　　　　　　　　,34.5,12,0.023088428707362243,0.02162122024213613,0.7459320983536966,0.9364526497743755,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040805,阪神,5,1225,9,メイショウリベロ　　　　　　　　　　,67.9,14,0.011731234026568442,0.010841129206203507,0.7361126731012182,0.924125218340282,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040805,阪神,5,1225,4,プラトーローザ　　　　　　　　　　　,89.5,15,0.008900008831329579,0.007768328593659986,0.6952654091325687,0.8728450432896334,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,11,ブリオメンテ　　　　　　　　　　　　,5.4,2,0.1469242686040077,0.2015292777029673,1.0882580995960236,1.3716541155371123,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,8,ウルフ　　　　　　　　　　　　　　　,4.6,1,0.1724763153177482,0.21014519202991608,0.9666678833376139,1.2184002866873145,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,10,メイショウペイト　　　　　　　　　　,39.0,11,0.02034336026824722,0.021905251506492727,0.8543048087532163,1.0767764625730671,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,13,ミランド　　　　　　　　　　　　　　,5.7,3,0.13919141236169152,0.14829873694002674,0.8453028005581524,1.0654302188892921,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,2,ケイアイアマゾン　　　　　　　　　　,13.6,9,0.0583375772398266,0.05520768322964571,0.7508244919231817,0.9463485773961122,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,16,シオンダンサー　　　　　　　　　　　,11.6,6,0.06839578021221049,0.05916106124861631,0.6862683104839492,0.8649811591454654,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,3,ビズロード　　　　　　　　　　　　　,11.9,7,0.0666715168455161,0.056853759473238855,0.6765597377315424,0.8527443526592342,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,9,モズプリヴェール　　　　　　　　　　,12.3,8,0.06450333743590582,0.05475740688199231,0.6735161046485054,0.8489081194659482,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,15,ララオウ　　　　　　　　　　　　　　,8.8,4,0.09015807391609564,0.07090190054645878,0.6239367248088373,0.7864176492106815,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,14,ダノンアンドレ　　　　　　　　　　　,56.0,12,0.014167697329672171,0.011083921471766437,0.6206996024189204,0.7823375396757511,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,5,シーリュウシー　　　　　　　　　　　,67.8,13,0.011701932897664332,0.008603788508822877,0.583336860898191,0.7352450731058428,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,12,ワルトシュタイン　　　　　　　　　　,20.4,10,0.0388917181598844,0.02832801396918402,0.577891484971354,0.7283816532025444,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,7,ブルーストレイル　　　　　　　　　　,137.0,16,0.005791175550814902,0.004063537769823733,0.5567046744658515,0.7016775323365797,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,4,エイシンマールス　　　　　　　　　　,8.9,5,0.08914506184962266,0.061285706384586386,0.5454427868228189,0.6874829083406576,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,1,ランドブレイブ　　　　　　　　　　　,119.3,14,0.006650386005546033,0.004002422868308105,0.47748904818915694,0.60183316652151,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040806,阪神,6,1255,6,サンマルミッション　　　　　　　　　,119.3,14,0.006650386005546033,0.0038723394681535774,0.46197009855072174,0.5822728883593031,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040807,阪神,7,1325,5,エレガンスアスク　　　　　　　　　　,3.5,2,0.2270469192104511,0.2612004607889247,0.9142016127612366,1.15042503856578,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040807,阪神,7,1325,9,ウォーターエルピス　　　　　　　　　,31.8,11,0.02498944079360311,0.02646327874703986,0.8415322641558676,1.058978428753557,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040807,阪神,7,1325,6,ウインラウダ　　　　　　　　　　　　,25.1,10,0.031659928973568875,0.031936025800759375,0.8015942475990604,1.0087207026718537,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040807,阪神,7,1325,12,サトノアグード　　　　　　　　　　　,3.2,1,0.24833256788643088,0.25001724133783565,0.8000551722810741,1.0067839408489314,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040807,阪神,7,1325,11,ムーンライトラガー　　　　　　　　　,15.2,7,0.05228054060766966,0.05209721113539897,0.7918776092580643,0.9964933516344742,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040807,阪神,7,1325,8,コレオシークエンス　　　　　　　　　,8.3,3,0.0957426767754914,0.09531822921188948,0.7911413024586827,0.9955667882088025,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040807,阪神,7,1325,10,ベネサルート　　　　　　　　　　　　,17.0,8,0.04674495395509287,0.04596322087449604,0.7813747548664326,0.9832766317119954,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040807,阪神,7,1325,4,レインボーステート　　　　　　　　　,14.4,6,0.055185015085873534,0.05248009776948311,0.7557134078805569,0.9509845686880525,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040807,阪神,7,1325,7,シャーリーゴールド　　　　　　　　　,11.0,4,0.07224220156696172,0.06526299385137253,0.7178929323650979,0.9033915417275854,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040807,阪神,7,1325,1,ランスオブヒーロー　　　　　　　　　,13.4,5,0.059303299793774536,0.0525701639375113,0.7044401967626515,0.8864627115240211,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040807,阪神,7,1325,3,エクリュ　　　　　　　　　　　　　　,34.2,12,0.02323579582563096,0.019748369239492254,0.6753942279906352,0.84991146366109,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040807,阪神,7,1325,13,プチプランス　　　　　　　　　　　　,47.4,13,0.016765067874189427,0.013382026956149953,0.6343080777215078,0.7982089339913847,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040807,阪神,7,1325,2,エンジェルボイス　　　　　　　　　　,17.1,9,0.04647159165126192,0.033560680349646696,0.5738876339789586,0.7221762620376134,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040808,阪神,8,1355,7,コレデヨカロウ　　　　　　　　　　　,33.5,10,0.02339087522927031,0.02982026217449617,0.9989787828456217,1.2748673096755443,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040808,阪神,8,1355,10,ボンボンベイビー　　　　　　　　　　,18.2,5,0.04305463297695359,0.04885515212402445,0.8891637686572449,1.1347246218583673,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040808,阪神,8,1355,6,シュプリームレルム　　　　　　　　　,5.7,2,0.13747268775097463,0.15274166776860867,0.8706275062810694,1.1110691895781735,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040808,阪神,8,1355,3,コジオスコ　　　　　　　　　　　　　,19.6,7,0.03997930205002833,0.040441433426110444,0.7926520951517647,1.0115592657296475,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040808,阪神,8,1355,5,トモジャシック　　　　　　　　　　　,54.6,11,0.014351544325651198,0.014375945866065899,0.784926644287198,1.001700272797199,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040808,阪神,8,1355,4,エースフライト　　　　　　　　　　　,1.7,1,0.4609378354003267,0.4585396002114134,0.7795173203594027,0.9947970528675946,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040808,阪神,8,1355,8,ビヨンドザドリーム　　　　　　　　　,8.7,4,0.09006831266443166,0.08759582985296578,0.7620837197208022,0.9725488050311586,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040808,阪神,8,1355,11,マサハヤヴォス　　　　　　　　　　　,33.1,9,0.023673544416330974,0.02293254592703174,0.7590672701847507,0.9686993009467538,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040808,阪神,8,1355,2,ニホンピロゴルディ　　　　　　　　　,8.5,3,0.09218756708006533,0.08033420269645486,0.6828407229198663,0.8714212256700975,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040808,阪神,8,1355,9,メイショウピリカ　　　　　　　　　　,18.8,6,0.04168054894577422,0.03601967422494672,0.6771698754289984,0.8641842570693535,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040808,阪神,8,1355,1,サトノブリジャール　　　　　　　　　,23.6,8,0.03320314916019302,0.028343685727882005,0.6689109831780153,0.8536445019457074,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040809,阪神,9,1425,4,ベルヴェール　　　　　　　　　　　　,13.8,7,0.05694452777180045,0.061269179164930396,0.8455146724760395,1.0759449865044197,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040809,阪神,9,1425,7,スマートポーション　　　　　　　　　,8.4,5,0.09355172419652931,0.10037538456484207,0.8431532303446735,1.0729399744036563,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040809,阪神,9,1425,8,ユイノエスポワール　　　　　　　　　,2.6,1,0.3022440320195562,0.31573100884913124,0.8209006230077412,1.0446228060797653,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040809,阪神,9,1425,2,リーチツモドライチ　　　　　　　　　,4.6,2,0.17083358331540135,0.17600098599461936,0.809604535575249,1.030248166542744,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040809,阪神,9,1425,6,ウンディーネ　　　　　　　　　　　　,10.2,6,0.0770425963971418,0.07924741357935774,0.8083236185094489,1.0286181578155866,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040809,阪神,9,1425,1,ナイトパイロット　　　　　　　　　　,7.1,4,0.110680913133922,0.10610143194616158,0.7533201668177472,0.9586244722952427,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040809,阪神,9,1425,3,エランヴィータ　　　　　　　　　　　,5.4,3,0.14552490430571224,0.1292241551936588,0.6978104380457575,0.8879865326844018,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040809,阪神,9,1425,5,ヌーンベルク　　　　　　　　　　　　,18.2,8,0.043177718859936605,0.03205044070729878,0.5833180208728378,0.742291199108193,True,False,False,False,False,clean-20260922
2026-09-26,2026092609040810,阪神,10,1505,10,フェイトライン　　　　　　　　　　　,26.6,10,0.029849260086380457,0.03658054278152675,0.9730424379886116,1.2255091977377899,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040810,阪神,10,1505,14,アイガーリー　　　　　　　　　　　　,7.9,5,0.10050510358198989,0.12277576777632175,0.9699285654329419,1.2215873960685384,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040810,阪神,10,1505,9,ストームサンダー　　　　　　　　　　,22.7,8,0.03497754706157358,0.040576568497682416,0.9210881048973908,1.1600747309767738,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040810,阪神,10,1505,3,テーオーシュタイン　　　　　　　　　,22.8,9,0.03482413676744387,0.036736855365310704,0.8376003023290841,1.0549250828711132,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040810,阪神,10,1505,1,ヴォーカライズ　　　　　　　　　　　,4.1,1,0.19365617519456593,0.2042522638517417,0.8374342817921409,1.0547159864462359,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040810,阪神,10,1505,7,ウィルサヴァイブ　　　　　　　　　　,12.1,7,0.06561903457005952,0.06717562271425535,0.8128250348424898,1.0237215947231577,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040810,阪神,10,1505,8,ショウナンバルドル　　　　　　　　　,8.7,6,0.09126325497674946,0.0895398343368536,0.7789965587306262,0.9811159415655849,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040810,阪神,10,1505,11,ジーティーマン　　　　　　　　　　　,5.8,2,0.13689488246512418,0.1316636227893104,0.7636490121780003,0.9617863021494137,False,False,False,False,False,clean-20260922
2026-09-26,2026092609040810,阪神,10,1505,5,シーミハットク　　　　　　　　　　　,6.1,3,0.13016234726192136,0.12154917584940869,0.741449972681393,0.9338274732002131,False,False,False,False,False,clean-20260922
