race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-22,新潟,3,1040,12,ミツカネリゲル,11.0,4.0,0.0712320286597509,0.07198021334300221,0.7917823467730243,1.0105034869472147,True,False,False,False,False
2026-08-22,新潟,3,1040,8,セイウンウィルド,10.5,3.0,0.07462403002450092,0.07436010566740597,0.7807811095077627,0.9964632792277729,True,False,False,False,False
2026-08-22,新潟,3,1040,7,タッカーヴィーナス,11.1,5.0,0.07059029867182522,0.06963778088534223,0.7729793678272987,0.9865063924589518,True,False,False,False,False
2026-08-22,新潟,3,1040,4,アラベスクテソーロ,25.0,9.0,0.03134209261029039,0.030918404866719436,0.7729601216679859,0.9864818297604083,True,False,False,False,False
2026-08-22,新潟,3,1040,5,トーセンシントラ,15.5,7.0,0.05055176227466192,0.04979548524355166,0.7718300212750507,0.9850395515985932,True,False,False,False,False
2026-08-22,新潟,3,1040,2,ベアヒロシデス,22.2,8.0,0.03529514933591261,0.03404742734953499,0.7558528871596767,0.9646489104068454,True,False,False,False,False
2026-08-22,新潟,3,1040,1,テンソンコウリン,6.0,2.0,0.13059205254287662,0.12189426286502864,0.7313655771901718,0.933397251145951,True,False,False,False,False
2026-08-22,新潟,3,1040,6,サンアンドスターズ,39.7,10.0,0.01973683413746246,0.017998678295044968,0.7145475283132853,0.9119334017648606,True,False,False,False,False
2026-08-22,新潟,3,1040,3,マイセイバー,50.6,11.0,0.015485223621684977,0.013984045545202852,0.7075927045872643,0.9030573846941463,True,False,False,False,False
2026-08-22,新潟,3,1040,13,アイファーマーリン,70.3,12.0,0.011145836632393455,0.009990847412921913,0.7023565731284104,0.896374829672744,True,False,False,False,False
2026-08-22,新潟,3,1040,10,タッケンエリカ,88.3,13.0,0.008873752154668854,0.007910860993663078,0.6985290257404497,0.8914899645355591,True,False,False,False,False
2026-08-22,新潟,4,1110,10,ペールデュクラン,10.0,5.0,0.07912518546996021,0.11491044463211211,1.149104446321121,1.4522612989733559,False,True,True,True,False
2026-08-22,新潟,4,1110,5,レディホークダイヤ,29.6,11.0,0.026731481577689252,0.03289385616659922,0.973658142531337,1.2305287333588437,False,False,False,False,False
2026-08-22,新潟,4,1110,8,フィクセルリリア,12.4,7.0,0.06381063344351628,0.07503024087090865,0.9303749867992672,1.1758266110510203,False,False,False,False,False
2026-08-22,新潟,4,1110,15,バーヴァンシー,21.6,10.0,0.036632030310166756,0.042113186471257155,0.9096448277791546,1.149627419356256,False,False,False,False,False
2026-08-22,新潟,4,1110,3,プロミスライン,9.1,3.0,0.08695075326369253,0.09260385100674186,0.8426950441613509,1.065014936971338,False,False,False,False,False
2026-08-22,新潟,4,1110,14,カノープス,55.6,12.0,0.014231148465820178,0.014048433708095007,0.7810929141700824,0.9871609267401005,False,False,False,False,False
2026-08-22,新潟,4,1110,4,カルダモン,8.2,2.0,0.0964941286219027,0.09262880988341833,0.7595562410440303,0.9599424463054118,False,False,False,False,False
2026-08-22,新潟,4,1110,6,ビューティドリーム,67.4,14.0,0.01173964176112169,0.011008937527041004,0.7420023893225638,0.9377575356259534,False,False,False,False,False
2026-08-22,新潟,4,1110,9,ブルージンジャー,9.1,3.0,0.08695075326369253,0.08053563580893804,0.7328742858613361,0.9262212549752203,False,False,False,False,False
2026-08-22,新潟,4,1110,2,ルシアージュ,10.6,6.0,0.07464640138675491,0.06898480573962246,0.731238940839998,0.924154473062957,False,False,False,False,False
2026-08-22,新潟,4,1110,7,ラショナルポイント,2.6,1.0,0.3043276364229238,0.2791828306505348,0.7258753596913905,0.9173758713867007,False,False,False,False,False
2026-08-22,新潟,4,1110,11,ソフィアプルーマ,65.5,13.0,0.012080180987780183,0.010295964008967116,0.6743856425873461,0.8523021318457142,False,False,False,False,False
2026-08-22,新潟,4,1110,1,ジャストビコーズ,13.4,8.0,0.05904864587310462,0.04965076111623057,0.6653201989574896,0.8408450419494787,False,False,False,False,False
2026-08-22,新潟,4,1110,13,ハニーアンバー,93.7,15.0,0.008444523529344739,0.006600607683878169,0.6184769399793845,0.781643589592834,False,False,False,False,False
2026-08-22,新潟,4,1110,12,ドナディクオーレ,20.4,9.0,0.038786855622529516,0.02951163472565558,0.6020373484033738,0.7608669032844626,False,False,False,False,False
2026-08-22,新潟,5,1140,15,ブロークンハート,30.0,12.0,0.026531218871720767,0.02937278319858174,0.8811834959574523,1.107102668015368,False,False,False,False,False
2026-08-22,新潟,5,1140,18,ハニージョー,11.2,5.0,0.07106576483496635,0.07634268145078596,0.8550380322488027,1.0742539903436488,False,False,False,False,False
2026-08-22,新潟,5,1140,6,セシルブリュネ,30.0,12.0,0.026531218871720767,0.028366867785359094,0.8510060335607729,1.0691882616668968,False,False,False,False,False
2026-08-22,新潟,5,1140,9,ワインダークシー,5.1,2.0,0.15606599336306337,0.16659028405764387,0.8496104486939836,1.0674348746180558,False,False,False,False,False
2026-08-22,新潟,5,1140,1,リリーサー,8.7,4.0,0.09148696162662334,0.09755109902989803,0.8486945615601128,1.0662841709403756,False,False,False,False,False
2026-08-22,新潟,5,1140,13,バトルモクオ,16.3,7.0,0.04883046418108117,0.05171133246769189,0.8428947192233779,1.0589973561571606,False,False,False,False,False
2026-08-22,新潟,5,1140,7,サイモンナイスラン,29.7,11.0,0.02679921098153613,0.028352625882781205,0.8420729887186018,1.0579649491291117,False,False,False,False,False
2026-08-22,新潟,5,1140,2,レーヌシェーヌ,94.4,17.0,0.008431531421097701,0.008882262443843075,0.8384855746987864,1.0534577884175984,False,False,False,False,False
2026-08-22,新潟,5,1140,4,トレフォイルノット,34.8,15.0,0.022871740406655836,0.02394204073723747,0.8331830176558639,1.0467957536921926,False,False,False,False,False
2026-08-22,新潟,5,1140,11,ヘクトルテソーロ,17.4,8.0,0.04574348081331167,0.04682805990651823,0.8148082423734171,1.0237100254270755,False,False,False,False,False
2026-08-22,新潟,5,1140,8,ダノンケリー,27.8,10.0,0.02863081173207277,0.029232569124873847,0.812665421671493,1.0210178250771347,False,False,False,False,False
2026-08-22,新潟,5,1140,10,エヴィーヴァ,13.3,6.0,0.05984485459786639,0.060245909609740425,0.8012705978095477,1.0067015788503284,False,False,False,False,False
2026-08-22,新潟,5,1140,17,アエログラム,33.7,14.0,0.023618295731502165,0.02289984076614601,0.7717246338191206,0.9695805754350904,False,False,False,False,False
2026-08-22,新潟,5,1140,12,ローレルクラウン,24.6,9.0,0.03235514496551313,0.030959042144476576,0.7615924367541238,0.9568506701940406,False,False,False,False,False
2026-08-22,新潟,5,1140,16,ブルームコード,6.0,3.0,0.13265609435860384,0.12663331776519018,0.7597999065911412,0.954598568407023,False,False,False,False,False
2026-08-22,新潟,5,1140,5,アージェンタイド,38.1,16.0,0.020890723521039975,0.019395244706392326,0.7389588233135477,0.9284142163318811,False,False,False,False,False
2026-08-22,新潟,5,1140,3,ココナッツコースト,4.6,1.0,0.1730296882938311,0.14962090617782467,0.6882561684179934,0.8647123372478444,False,False,False,False,False
2026-08-22,新潟,5,1140,14,エーデルハイ,172.4,18.0,0.004616801427793637,0.0030731327450152805,0.5298080852406344,0.6656410922321012,False,False,False,False,False
2026-08-22,新潟,6,1450,9,レディーミコノス,16.6,7.0,0.0479576542011114,0.0761169489760935,1.2635413530031523,1.5871699782665667,False,True,True,True,True
2026-08-22,新潟,6,1450,4,マトラコーニッシュ,16.7,8.0,0.047670482619068824,0.05842248665207192,0.975655527089601,1.2255484619050647,False,False,False,False,False
2026-08-22,新潟,6,1450,18,マイエレメント,10.4,4.0,0.07654779420562012,0.09147124150498846,0.95130091165188,1.1949559416340787,False,False,False,False,False
2026-08-22,新潟,6,1450,1,ミッキーソルジャー,4.8,2.0,0.16585355411217698,0.19793506543940131,0.9500883141091263,1.193432763614614,False,False,False,False,False
2026-08-22,新潟,6,1450,6,ガルダイア,52.3,14.0,0.015221741103985649,0.018130311368888114,0.9482152845928483,1.1910799983413782,False,False,False,False,False
2026-08-22,新潟,6,1450,13,ショーマンフリート,94.8,18.0,0.008397648309477314,0.00963946834791765,0.9138215993825931,1.1478771190070984,False,False,False,False,False
2026-08-22,新潟,6,1450,16,マルチャン,34.5,10.0,0.0230752770938681,0.02643266368403056,0.9119268970990543,1.1454971299588266,False,False,False,False,False
2026-08-22,新潟,6,1450,8,ラージギャラリー,28.0,9.0,0.028432037847801763,0.03181199675063571,0.8907359090177999,1.1188785313570222,False,False,False,False,False
2026-08-22,新潟,6,1450,5,ウィステリアリヴァ,36.6,12.0,0.021751285785203536,0.022254233949816127,0.8145049625632703,1.023122686611691,False,False,False,False,False
2026-08-22,新潟,6,1450,11,テウメッサ,49.5,13.0,0.01608276888360504,0.01645024219546627,0.8142869886755802,1.0228488834553753,False,False,False,False,False
2026-08-22,新潟,6,1450,15,ホウオウムサシ,55.0,15.0,0.014474491995244533,0.014797296058805575,0.8138512832343066,1.022301581545459,False,False,False,False,False
2026-08-22,新潟,6,1450,14,グラニット,59.3,16.0,0.013424908258658505,0.013602255370391374,0.8066137434642084,1.0132103034386464,False,False,False,False,False
2026-08-22,新潟,6,1450,12,ケーブパール,12.5,6.0,0.06368776477907595,0.0613447738829661,0.7668096735370763,0.963211287062164,False,False,False,False,False
2026-08-22,新潟,6,1450,3,ジェットマグナム,64.1,17.0,0.012419610916356466,0.011707127163999879,0.7504268512123922,0.9426323612587368,False,False,False,False,False
2026-08-22,新潟,6,1450,7,コスモサガルマータ,10.4,4.0,0.07654779420562012,0.06382533999811837,0.6637835359804312,0.833797246027402,False,False,False,False,False
2026-08-22,新潟,6,1450,2,コートアリシアン,4.2,1.0,0.1895469189853451,0.15352773823768992,0.6448165005982976,0.8099722172195265,False,False,False,False,False
2026-08-22,新潟,6,1450,10,ジャサルディア,5.1,3.0,0.15609746269381364,0.11621318308183874,0.5926872337173775,0.7444911728628913,False,False,False,False,False
2026-08-22,新潟,6,1450,17,サトノヴィレ,34.9,11.0,0.022810804003967032,0.016317627336880556,0.5694851940571314,0.7153464355768764,False,False,False,False,False
2026-08-22,新潟,7,1525,7,カルチャーデイ,18.3,10.0,0.04354439582214965,0.051980780999469,0.9512482922902827,1.1937421571257174,False,False,False,False,False
2026-08-22,新潟,7,1525,5,ガロンヌ,25.4,12.0,0.03137253714745427,0.036275373258702254,0.9213944807710371,1.1562779601855002,False,False,False,False,False
2026-08-22,新潟,7,1525,12,レディマリオン,40.3,15.0,0.019773261626435203,0.022029357163703,0.8877830936972307,1.1140983000119506,False,False,False,False,False
2026-08-22,新潟,7,1525,16,ショウナンザナドゥ,14.0,7.0,0.05691874596752418,0.06305028335770012,0.8827039670078016,1.1077243935359078,False,False,False,False,False
2026-08-22,新潟,7,1525,3,ヤブサメ,7.8,3.0,0.10216185173658188,0.11047461394309753,0.8617019887561607,1.0813685545554677,False,False,False,False,False
2026-08-22,新潟,7,1525,13,アルテヴェローチェ,32.8,14.0,0.024294586693455446,0.026250487568924095,0.8610159922607102,1.080507682643374,False,False,False,False,False
2026-08-22,新潟,7,1525,8,タガノエルピーダ,8.7,4.0,0.09159338431555616,0.09885091863768328,0.8600029921478445,1.0792364467844486,False,False,False,False,False
2026-08-22,新潟,7,1525,15,スリールミニョン,22.2,11.0,0.03589470466420444,0.037776063167234884,0.8386286023126144,1.052413260413495,False,False,False,False,False
2026-08-22,新潟,7,1525,18,タガノアラリア,6.3,2.0,0.12648610215005374,0.12910912425705148,0.8133874828194243,1.0207376309524188,False,False,False,False,False
2026-08-22,新潟,7,1525,14,ランフォーヴァウ,10.6,5.0,0.07517570222125836,0.0762095008431534,0.807820708937426,1.0137517654155375,False,False,False,False,False
2026-08-22,新潟,7,1525,9,クルゼイロドスル,10.9,6.0,0.07310664619682004,0.07198155826613163,0.7845989851008348,0.9846103194549588,False,False,False,False,False
2026-08-22,新潟,7,1525,10,レッドシュヴェルト,29.7,13.0,0.026830385304556854,0.025161206554860198,0.7472878346793479,0.937787745843025,False,False,False,False,False
2026-08-22,新潟,7,1525,17,マサノカナリア,15.8,9.0,0.050434331869958125,0.04618882568289238,0.7297834457896996,0.9158211077721317,False,False,False,False,False
2026-08-22,新潟,7,1525,1,ララマセラシオン,15.0,8.0,0.05312416290302257,0.047304845403459875,0.7095726810518981,0.8904581798270257,False,False,False,False,False
2026-08-22,新潟,7,1525,2,グレイイングリーン,56.2,16.0,0.014179047038173282,0.012496987098130156,0.7023306749149149,0.8813700289226327,False,False,False,False,False
2026-08-22,新潟,7,1525,6,セフィロ,4.9,1.0,0.16262498847864051,0.13787598102840853,0.6755923070392018,0.8478154699240298,False,False,False,False,False
2026-08-22,新潟,7,1525,11,デイトナモード,116.0,17.0,0.006869503823666711,0.00422441728867032,0.4900324054857571,0.6149523163691125,False,False,False,False,False
2026-08-22,新潟,7,1525,4,ビーアストニッシド,141.9,18.0,0.005615662040488643,0.0027596754807277537,0.39159795071526826,0.49142477963072406,False,False,False,False,False
2026-08-22,新潟,8,1601,10,プルメリアリノ,1.6,1.0,0.4851186476681162,0.5642574638313415,0.9028119421301464,1.163132908915442,False,False,False,False,False
2026-08-22,新潟,8,1601,13,アクアマリーナ,11.6,3.0,0.06691291691974018,0.06787723180566385,0.7873758889457007,1.014411490790042,False,False,False,False,False
2026-08-22,新潟,8,1601,3,ヴィクトリーロード,24.4,9.0,0.03181105886348303,0.03187212199303005,0.7776797766299332,1.001919556648808,False,False,False,False,False
2026-08-22,新潟,8,1601,11,マイレーヌ,57.8,14.0,0.013428889900847509,0.012451695756433593,0.7197080147218616,0.9272319490569176,False,False,False,False,False
2026-08-22,新潟,8,1601,12,レディサン,28.4,10.0,0.027330628037640352,0.02512478373188016,0.7135438579853964,0.9192903908859227,False,False,False,False,False
2026-08-22,新潟,8,1601,5,キタノライブリー,38.9,12.0,0.019953466227994498,0.01819909201517422,0.7079446793902772,0.9120767192639988,False,False,False,False,False
2026-08-22,新潟,8,1601,2,オカメノコイ,20.4,7.0,0.038048521385734606,0.03314125554188442,0.6760816130544421,0.8710261091593944,False,False,False,False,False
2026-08-22,新潟,8,1601,14,マクミランテソーロ,14.8,4.0,0.052445259207363905,0.04535299531092672,0.6712243306017155,0.8647682554414499,False,False,False,False,False
2026-08-22,新潟,8,1601,6,リッキースタイル,16.2,5.0,0.04791295285611025,0.03801469635776739,0.6158380809958317,0.7934116787151734,False,False,False,False,False
2026-08-22,新潟,8,1601,7,ハッコウイチウ,17.3,6.0,0.04486646452421884,0.03511190192318701,0.6074359032711353,0.7825867782435513,False,False,False,False,False
2026-08-22,新潟,8,1601,8,キミハスコール,28.8,11.0,0.02695103598156201,0.02103073251442643,0.6056850964154812,0.7803311356496339,False,False,False,False,False
2026-08-22,新潟,8,1601,15,ランスオブセヘル,8.8,2.0,0.08820339048511203,0.06823635334230431,0.600479909412278,0.7736250609756551,False,False,False,False,False
2026-08-22,新潟,8,1601,4,アルジェンタージョ,43.8,13.0,0.017721229138561324,0.012928385452807433,0.5662632828329656,0.7295422541924769,False,False,False,False,False
2026-08-22,新潟,8,1601,1,ヴェントインコーダ,24.1,8.0,0.0322070471480907,0.022043266566715406,0.5312427242578414,0.6844237059472922,False,False,False,False,False
2026-08-22,新潟,8,1601,9,バンブトンプロ,109.5,15.0,0.007088491655424529,0.004358023856457602,0.4772036122821074,0.6148027067398164,False,False,False,False,False
2026-08-22,新潟,9,1635,11,フォンデネージュ,9.0,4.0,0.08820898082026496,0.11497418196699301,1.0347676377029371,1.3034294342575496,False,False,False,False,False
2026-08-22,新潟,9,1635,14,イージーブリージー,16.5,9.0,0.048113989538326345,0.0599306820919695,0.9888562545174968,1.2455978534939467,False,False,False,False,False
2026-08-22,新潟,9,1635,9,ルージュミレネール,20.3,10.0,0.03910742992031451,0.04527717780415094,0.9191267094242641,1.1577640846357824,False,False,False,False,False
2026-08-22,新潟,9,1635,2,ヴァイオパイシーズ,21.5,11.0,0.03692468964569231,0.041957721946249596,0.9020910218443663,1.1363053379419386,False,False,False,False,False
2026-08-22,新潟,9,1635,7,メリーサウンド,12.2,7.0,0.06507219896576924,0.07280876485667417,0.8882669312514249,1.1188920309113066,False,False,False,False,False
2026-08-22,新潟,9,1635,13,オウケンハニー,8.1,3.0,0.0980099786891833,0.09926576650651542,0.8040527087027749,1.0128128567532348,False,False,False,False,False
2026-08-22,新潟,9,1635,15,グランコネクシオン,13.8,8.0,0.057527596187129326,0.05674277205634712,0.7830502543775902,0.9863574322099383,False,False,False,False,False
2026-08-22,新潟,9,1635,6,マタミカンサン,5.1,2.0,0.15566290732987936,0.14978971578193281,0.7639275504878573,0.9622698069264495,False,False,False,False,False
2026-08-22,新潟,9,1635,10,テンクウハット,37.8,14.0,0.02100213829053928,0.01899645235798893,0.7180658991319815,0.904500870111219,False,False,False,False,False
2026-08-22,新潟,9,1635,12,タマモチョコチップ,10.5,5.0,0.0756076978459414,0.06797773020543174,0.7137661671570332,0.8990847776365772,False,False,False,False,False
2026-08-22,新潟,9,1635,1,キタノエピックアン,4.7,1.0,0.1689108143366776,0.1510105468188079,0.7097495700483972,0.8940253317221573,False,False,False,False,False
2026-08-22,新潟,9,1635,3,グレヴィレア,47.2,15.0,0.01681950905471154,0.014342503463738878,0.676966163488475,0.8527302085384713,False,False,False,False,False
2026-08-22,新潟,9,1635,8,ガーネットテソーロ,10.5,5.0,0.0756076978459414,0.06322182582161112,0.6638291711269168,0.8361823944227506,False,False,False,False,False
2026-08-22,新潟,9,1635,5,アスパラゴ,33.2,13.0,0.02391207311392725,0.01966059904610323,0.6527318883306272,0.8222038696700117,False,False,False,False,False
2026-08-22,新潟,9,1635,4,ツァガーンサル,26.9,12.0,0.029512298415702035,0.02404355927548565,0.646771744510564,0.8146962644798028,False,False,False,False,False
2026-08-22,新潟,10,1710,13,スマイルカーブ,9.7,4.0,0.08196108798123848,0.09826243018135802,0.9531455727591728,1.1988912373131386,False,False,False,False,False
2026-08-22,新潟,10,1710,11,ガミーヌ,15.3,7.0,0.051962258393334196,0.06132795569784637,0.9383177221770495,1.1802403820407008,False,False,False,False,False
2026-08-22,新潟,10,1710,12,スターエンブレム,28.2,13.0,0.02819228912829834,0.03283141823538153,0.925845994237759,1.164553118974174,False,False,False,False,False
2026-08-22,新潟,10,1710,15,ツインピークス,5.9,2.0,0.13474958532508696,0.15411797155652573,0.9092960321835019,1.1437361472000973,False,False,False,False,False
2026-08-22,新潟,10,1710,9,ポペット,6.1,3.0,0.13033156613410052,0.14222471398567987,0.8675707553126472,1.0912530111035594,False,False,False,False,False
2026-08-22,新潟,10,1710,2,アドマイヤウルトラ,12.5,6.0,0.06360180427344106,0.06429460883310893,0.8036826104138617,1.0108928444339302,False,False,False,False,False
2026-08-22,新潟,10,1710,1,ラヴスコール,22.5,11.0,0.03533433570746725,0.033595825227699556,0.75590606762324,0.9507982690219278,False,False,False,False,False
2026-08-22,新潟,10,1710,6,シトラール,18.0,9.0,0.044167919634334064,0.0418679671698814,0.7536234090578652,0.947927081839173,False,False,False,False,False
2026-08-22,新潟,10,1710,3,スピリットサージ,32.6,14.0,0.024387194890123105,0.022569820986688104,0.7357761641660322,0.9254783540450958,False,False,False,False,False
2026-08-22,新潟,10,1710,14,タイセイアストロ,3.9,1.0,0.20385193677384955,0.1794794677750467,0.6999699243226821,0.8804403363317498,False,False,False,False,False
2026-08-22,新潟,10,1710,5,ゴールドシーン,10.6,5.0,0.07500212768094465,0.06544885814014996,0.6937578962855896,0.8726266862530376,False,False,False,False,False
2026-08-22,新潟,10,1710,10,サトノビーツ,25.7,12.0,0.030934729704981057,0.026402431807025686,0.6785424974405602,0.85348836271792,False,False,False,False,False
2026-08-22,新潟,10,1710,4,ダイヤテソーロ,17.6,8.0,0.04517173598965984,0.03715898529171584,0.6539981411341987,0.8226158343841782,False,False,False,False,False
2026-08-22,新潟,10,1710,7,サザンティスプーン,20.0,10.0,0.03975112767090066,0.0319608330811267,0.6392166616225339,0.8040233058475784,False,False,False,False,False
2026-08-22,新潟,10,1710,8,ドルビナ,75.0,15.0,0.010600300712240177,0.008456712030765442,0.6342534023074081,0.7977803894752221,False,False,False,False,False
2026-08-22,新潟,11,1740,9,ピコブロッサム,11.4,6.0,0.06976025582721812,0.12517899478278516,1.427040540523751,1.7944170831716546,False,True,True,True,True
2026-08-22,新潟,11,1740,2,シルバープレミア,13.9,7.0,0.05721344722520047,0.06516247907384873,0.9057584591264973,1.1389364255112913,False,False,False,False,False
2026-08-22,新潟,11,1740,7,ワンダースアン,9.6,4.0,0.08284030379482152,0.08621718450511541,0.8276849712491079,1.0407637412660597,False,False,False,False,False
2026-08-22,新潟,11,1740,1,イントゥゴールデン,24.4,11.0,0.03259290641107732,0.03296145625225657,0.8042595325550602,1.0113076703418504,False,False,False,False,False
2026-08-22,新潟,11,1740,5,ナイトバード,5.5,2.0,0.14459398480550667,0.14617756853620642,0.8039766269491353,1.0109519336701995,False,False,False,False,False
2026-08-22,新潟,11,1740,4,セレスティアハート,34.0,12.0,0.023390203424420195,0.02354491258783532,0.8005270279864009,1.0066142718217492,False,False,False,False,False
2026-08-22,新潟,11,1740,6,コールリッジ,9.8,5.0,0.08114968535002924,0.07978825141384925,0.7819248638557227,0.9832231766480966,False,False,False,False,False
2026-08-22,新潟,11,1740,8,ハルノアメ,8.1,3.0,0.09818110079386255,0.09624697876958795,0.7796005280336623,0.9803004650728513,False,False,False,False,False
2026-08-22,新潟,11,1740,10,コスモアンタレス,22.6,9.0,0.035188801611959586,0.03418600531196177,0.772603720050336,0.9715024026377471,False,False,False,False,False
2026-08-22,新潟,11,1740,12,ヴォンサクレ,23.0,10.0,0.03457682245349072,0.03292664672377092,0.7573128746467312,0.9522750902880261,False,False,False,False,False
2026-08-22,新潟,11,1740,11,ラウターユーベル,17.3,8.0,0.045969185920825814,0.04288044403150523,0.7418316817450405,0.9328084274835665,False,False,False,False,False
2026-08-22,新潟,11,1740,3,クリスタルドレス,2.7,1.0,0.2945433023815876,0.23472907801127735,0.6337685106304489,0.7969255322165854,False,False,False,False,False
2026-08-22,新潟,12,1810,1,モーリア,20.8,9.0,0.03820124055766676,0.05747600147155139,1.1955008306082688,1.5045585073287968,False,True,True,False,True
2026-08-22,新潟,12,1810,8,フィレルレーヴ,24.6,11.0,0.03230023591867758,0.03578098053202485,0.8802121210878114,1.107762204031907,False,False,False,False,False
2026-08-22,新潟,12,1810,6,ライヴマティーニ,16.7,6.0,0.047579988239489134,0.050701583922824256,0.846716451511165,1.065607323558444,False,False,False,False,False
2026-08-22,新潟,12,1810,4,オレンジリバー,12.9,5.0,0.061595798728640974,0.06536902270436196,0.8432603928862693,1.061257813902923,False,False,False,False,False
2026-08-22,新潟,12,1810,14,アリアーネ,56.9,15.0,0.013964601117741102,0.014735164880566845,0.8384308817042535,1.0551797904092508,False,False,False,False,False
2026-08-22,新潟,12,1810,9,ジュンヴィヴァン,19.1,7.0,0.04160135097379416,0.04253013842334536,0.8123256438858965,1.0223258963425557,False,False,False,False,False
2026-08-22,新潟,12,1810,12,ジャメビュ,7.0,2.0,0.11351225765706693,0.11486419324740758,0.8040493527318531,1.0119100405387496,False,False,False,False,False
2026-08-22,新潟,12,1810,13,ニットウライズ,25.1,12.0,0.03165680492428161,0.0314672242754401,0.7898273293135466,0.9940113776707739,False,False,False,False,False
2026-08-22,新潟,12,1810,2,セイウンヤオヨロズ,7.8,3.0,0.1018699748204447,0.10116292633508946,0.7890708254136978,0.9930593044064114,False,False,False,False,False
2026-08-22,新潟,12,1810,5,ディサイドオンミー,23.1,10.0,0.03439765383547483,0.03363372803734823,0.7769391176627441,0.977791340020442,False,False,False,False,False
2026-08-22,新潟,12,1810,15,テリオスレイ,9.5,4.0,0.08364061090520722,0.08176854194796032,0.7768011485056231,0.9776177034458945,False,False,False,False,False
2026-08-22,新潟,12,1810,11,モリガン,41.9,14.0,0.018963861661085168,0.01816714530788647,0.761203388400443,0.9579876521229006,False,False,False,False,False
2026-08-22,新潟,12,1810,3,プリンセスダーコ,19.5,8.0,0.04074798992817787,0.03859463683480577,0.7525954182787125,0.9471543725919342,False,False,False,False,False
2026-08-22,新潟,12,1810,10,ミスタートントン,2.5,1.0,0.31783432143978746,0.2939940000328348,0.734985000082087,0.924991356191628,False,False,False,False,False
2026-08-22,新潟,12,1810,7,ミセスヴェルデ,35.9,13.0,0.022133309292464307,0.019754712046552735,0.7091941624712431,0.89253314023306,False,False,False,False,False
2026-08-22,中京,1,950,3,シャローフォレスト,4.1,2.0,0.19138771005179972,0.21670882920165715,0.8885061997267942,1.1323027436976187,True,False,False,False,False
2026-08-22,中京,1,950,8,ジュエルシップ,39.7,6.0,0.019765481390740018,0.021524883008839896,0.854537855450944,1.0890138511336305,True,False,False,False,False
2026-08-22,中京,1,950,5,ルブラッシュノモー,98.9,9.0,0.007934172004169654,0.008523707221597867,0.8429946442160291,1.0743033069006311,True,False,False,False,False
2026-08-22,中京,1,950,7,サンプラザマツモト,92.0,8.0,0.008529234904482378,0.008975676001352314,0.8257621921244129,1.0523424553162815,True,False,False,False,False
2026-08-22,中京,1,950,2,クールタロウ,4.9,3.0,0.1601407369821181,0.16517866032410825,0.8093754355881304,1.0314593490509083,True,False,False,False,False
2026-08-22,中京,1,950,1,タナコクシテンホウ,10.3,5.0,0.07618345739926008,0.07450253595470878,0.7673761203335004,0.9779358734568585,True,False,False,False,False
2026-08-22,中京,1,950,4,サウンドファイト,6.9,4.0,0.11372313205976504,0.10769399239143769,0.7430885475009201,0.9469840518887674,True,False,False,False,False
2026-08-22,中京,1,950,6,マーゴットマシェリ,1.9,1.0,0.4129945322170414,0.388308126592195,0.7377854405251705,0.9402258294018456,True,False,False,False,False
2026-08-22,中京,1,950,9,ヤマトクオーレ,84.0,7.0,0.009341542990623557,0.008583589304103075,0.7210215015446583,0.9188620458867163,True,False,False,False,False
2026-08-22,中京,2,1020,10,メイショウラウルス,11.8,4.0,0.06678489683274162,0.07025771836747356,0.8290410767361881,1.0520001033082285,True,False,False,False,False
2026-08-22,中京,2,1020,8,アワジシマ,12.2,5.0,0.06459522808412715,0.06784361048870108,0.8276920479621531,1.0502882720739575,True,False,False,False,False
2026-08-22,中京,2,1020,7,マオノファースト,12.6,6.0,0.06254458592272628,0.06322940222033555,0.7966904679762279,1.0109492498432295,True,False,False,False,False
2026-08-22,中京,2,1020,5,ホシヲミテルンナ,13.3,7.0,0.05925276561100385,0.05987856920036528,0.7963849703648582,1.010561592913145,True,False,False,False,False
2026-08-22,中京,2,1020,4,アルギエバ,21.4,9.0,0.0368253169451566,0.03702843054302264,0.7924084136206845,1.0055155967338594,True,False,False,False,False
2026-08-22,中京,2,1020,6,テーオーダーウィン,6.3,2.0,0.12508917184545257,0.12476223067300103,0.7860020532399065,0.9973863351429373,True,False,False,False,False
2026-08-22,中京,2,1020,2,アレストラウム,1.9,1.0,0.41476935927702696,0.4102441625407753,0.779463908827473,0.98908984804437,True,False,False,False,False
2026-08-22,中京,2,1020,3,ダイシンレジウス,13.6,8.0,0.057945719310761125,0.057052602647574585,0.7759153960070143,0.9845870122278269,True,False,False,False,False
2026-08-22,中京,2,1020,9,マルカルーカス,9.2,3.0,0.08565888941590775,0.08418376164722595,0.7744906071544787,0.9827790462993341,True,False,False,False,False
2026-08-22,中京,2,1020,1,ルヴァンタドゥール,29.7,10.0,0.026534066755096,0.025519511671525066,0.7579294966442944,0.9617640562626502,True,False,False,False,False
2026-08-22,中京,3,1050,7,スノースケープ,1.3,1.0,0.6123444729152626,0.6759698991914271,0.8787608689488553,1.1039046306293177,False,False,False,False,False
2026-08-22,中京,3,1050,2,ロザーンジュ,8.6,3.0,0.0925636993941676,0.0955615229358668,0.8218290972484544,1.032386600377038,False,False,False,False,False
