race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-23,新潟,2,1010,7,タイヴァス,7.8,5.0,0.1012952455322961,0.09742453723286157,0.7599113904163202,0.9617878580668386,True,False,False,False,False
2026-08-23,新潟,2,1010,1,オプティミスタ,13.5,6.0,0.0585261418631044,0.05617328834424364,0.7583393926472892,0.9597982466644701,True,False,False,False,False
2026-08-23,新潟,2,1010,3,プロテウス,4.6,2.0,0.17176150329389336,0.16465039677142396,0.7573918251485502,0.9585989503695603,True,False,False,False,False
2026-08-23,新潟,2,1010,9,オーロラトレイル,7.7,4.0,0.10261076820154667,0.09811965561605519,0.755521348243625,0.9562315664894926,True,False,False,False,False
2026-08-23,新潟,2,1010,2,ノーブルフォース,76.1,11.0,0.010382429896871347,0.009304375571516232,0.7080629809923852,0.8961655088391228,True,False,False,False,False
2026-08-23,新潟,3,1040,9,ドミナント,2.4,1.0,0.33035130962862763,0.3467429275633358,0.8321830261520059,1.0496187466401607,True,False,False,False,False
2026-08-23,新潟,3,1040,11,コンセルノ,10.6,5.0,0.07479652293478362,0.07445447143655094,0.78921739722744,0.9954269064281115,True,False,False,False,False
2026-08-23,新潟,3,1040,4,レイヤードホワイト,21.7,9.0,0.0365365503736731,0.03613700211161799,0.7841729458221103,0.9890644229417177,True,False,False,False,False
2026-08-23,新潟,3,1040,12,ヴァルブロッサ,6.1,2.0,0.12997428575552564,0.1283496733573242,0.7829330074796775,0.9875005091294963,True,False,False,False,False
2026-08-23,新潟,3,1040,1,デススパイラル,11.7,6.0,0.06776437120587234,0.06680719243161114,0.7816441514498502,0.9858748962437321,True,False,False,False,False
2026-08-23,新潟,3,1040,6,ランブリングガール,18.5,8.0,0.04285638611398413,0.04211145178745678,0.7790618580679505,0.9826178921259001,True,False,False,False,False
2026-08-23,新潟,3,1040,7,ガネット,6.3,3.0,0.1258481179537629,0.12254836909824435,0.7720547253189394,0.9737799109818162,True,False,False,False,False
2026-08-23,新潟,3,1040,8,ルーチェルナーレ,35.6,10.0,0.022270874806424333,0.021378474850602885,0.7610737046814627,0.9599297304853053,True,False,False,False,False
2026-08-23,新潟,3,1040,2,ヴィゴーレテソーロ,12.8,7.0,0.061940870555367684,0.059456568850547814,0.7610440812870121,0.9598923669857173,True,False,False,False,False
2026-08-23,新潟,3,1040,3,ティシポネ,10.4,4.0,0.07623491760660638,0.07285812724639285,0.7577245233624856,0.9557054632414149,True,False,False,False,False
2026-08-23,新潟,3,1040,5,セイウンシャラ,37.5,11.0,0.02114248381623217,0.019772139412640267,0.74145522797401,0.935185268887858,True,False,False,False,False
2026-08-23,新潟,3,1040,10,ヒーローシー,77.1,12.0,0.01028330924914016,0.009383601853675148,0.7234757029183538,0.912507990018851,True,False,False,False,False
2026-08-23,新潟,4,1110,14,ブルーダイヤシチー,9.7,6.0,0.08190191263307915,0.10120337956800275,0.9816727818096266,1.2356656433823987,False,False,False,False,False
2026-08-23,新潟,4,1110,5,フランシスガリバー,17.3,9.0,0.04592188164976114,0.05656478710356309,0.9785708168916415,1.231761092347515,False,False,False,False,False
2026-08-23,新潟,4,1110,9,ダイユウレゾナンス,91.6,13.0,0.008673019132542224,0.010258795596605669,0.9397056766490792,1.1828401897689143,False,False,False,False,False
2026-08-23,新潟,4,1110,11,ゼフィリア,27.7,11.0,0.02868045316032013,0.03332171632612274,0.9230115422335999,1.1618267026625602,False,False,False,False,False
2026-08-23,新潟,4,1110,4,ジャガーライズ,7.3,3.0,0.10882856884121474,0.12488515239660018,0.9116616124951813,1.1475401516931887,False,False,False,False,False
2026-08-23,新潟,4,1110,13,サトミノアカリ,8.3,5.0,0.09571669307721296,0.10611649449368682,0.8807669042976006,1.10865190890041,False,False,False,False,False
2026-08-23,新潟,4,1110,1,ミッキーサウザンド,4.8,1.0,0.16551011511268077,0.165708567632827,0.7954011246375695,1.0011990355997946,False,False,False,False,False
2026-08-23,新潟,4,1110,8,ヴェロシスタ,19.3,10.0,0.04116313743735065,0.038742338318068975,0.7477271295387312,0.9411901213077823,False,False,False,False,False
2026-08-23,新潟,4,1110,10,ジーティーニッツァ,6.0,2.0,0.1324080920901446,0.1233082544371919,0.7398495266231514,0.9312743087729303,False,False,False,False,False
2026-08-23,新潟,4,1110,6,ユイハホンキダゼ,9.7,6.0,0.08190191263307915,0.07432375208348758,0.7209403952098296,0.9074727279747208,False,False,False,False,False
2026-08-23,新潟,4,1110,12,ミエスタ,7.7,4.0,0.10317513669361916,0.08542564844131992,0.6577774929981633,0.8279673880635919,False,False,False,False,False
2026-08-23,新潟,4,1110,15,ノーブルスアーク,38.1,12.0,0.020851668045692065,0.01696540187523317,0.6463818114463837,0.8136232476968769,False,False,False,False,False
2026-08-23,新潟,4,1110,7,メビウスロマンス,11.0,8.0,0.07222259568553342,0.05606491169326128,0.6167140286258741,0.7762793785116114,False,False,False,False,False
2026-08-23,新潟,4,1110,3,ピクシーゲイル,106.3,14.0,0.007473645837637514,0.00493182986920782,0.5242535150967912,0.6598961171495403,False,False,False,False,False
2026-08-23,新潟,4,1110,2,パッサージュワイズ,142.6,15.0,0.005571167970132312,0.0021789701648210744,0.31072114550348523,0.3911155033384005,False,False,False,False,False
2026-08-23,新潟,5,1140,12,シェリーシュシュ,8.8,3.0,0.0903633803194069,0.11346784228092265,0.9985170120721194,1.255683905137773,False,False,False,False,False
2026-08-23,新潟,5,1140,16,ソアサージュ,99.7,17.0,0.007975905183658783,0.009478294381993947,0.9449859498847966,1.1883659802542905,False,False,False,False,False
2026-08-23,新潟,5,1140,3,エリオステモン,31.8,11.0,0.025006218453169204,0.028513308377469286,0.9067232064035233,1.1402487117701559,False,False,False,False,False
2026-08-23,新潟,5,1140,6,フジサン,21.0,10.0,0.03786655937194194,0.04121621297553997,0.8655404724863394,1.0884594127154852,False,False,False,False,False
2026-08-23,新潟,5,1140,2,ソロンゴ,11.1,6.0,0.07163943664961989,0.07704993560527226,0.8552542852185221,1.075524029901498,False,False,False,False,False
2026-08-23,新潟,5,1140,5,メイショウコハル,10.2,4.0,0.07796056341282165,0.08384022679097852,0.8551703132679809,1.0754184310729324,False,False,False,False,False
2026-08-23,新潟,5,1140,17,ルサフィール,79.5,16.0,0.010002487381267681,0.010531653611534414,0.8372664621169859,1.0529034639181587,False,False,False,False,False
2026-08-23,新潟,5,1140,9,ジーナグレイス,14.8,8.0,0.0537295774872149,0.055694928149904406,0.8242849366185853,1.036578561652698,False,False,False,False,False
2026-08-23,新潟,5,1140,1,スコアレジーナ,50.5,13.0,0.015746490035857045,0.015490994107649649,0.7822952024363072,0.9837744203549111,False,False,False,False,False
2026-08-23,新潟,5,1140,8,ソフィア,35.5,12.0,0.022399936529881148,0.0214927991375177,0.7629943693818783,0.9595026802351273,False,False,False,False,False
2026-08-23,新潟,5,1140,10,ワイズファミリア,10.2,4.0,0.07796056341282165,0.07458670083385957,0.7607843485053676,0.9567234710568138,False,False,False,False,False
2026-08-23,新潟,5,1140,11,ロックユアライフ,14.7,7.0,0.054095084817059914,0.051458270234399216,0.7564365724456684,0.9512559303386261,False,False,False,False,False
2026-08-23,新潟,5,1140,4,バンオンタイム,4.1,1.0,0.19395066995384896,0.18341977934500073,0.7520210953145029,0.9457032522168958,False,False,False,False,False
2026-08-23,新潟,5,1140,13,ウッケン,99.7,17.0,0.007975905183658783,0.007408686542291302,0.7386460482664429,0.9288834773851611,False,False,False,False,False
2026-08-23,新潟,5,1140,15,ポポラヴィスタ,18.8,9.0,0.04229775248993514,0.03882976886689845,0.7299996546976909,0.9180102152268751,False,False,False,False,False
2026-08-23,新潟,5,1140,14,ウラヌスリング,4.3,2.0,0.18492970856064667,0.16501003379573595,0.7095431453216645,0.8922851556953697,False,False,False,False,False
2026-08-23,新潟,5,1140,18,ピコプリンセス,52.5,14.0,0.015146623748776776,0.013074184897377106,0.686394707112298,0.863174864195921,False,False,False,False,False
2026-08-23,新潟,5,1140,7,アオゾラランチ,72.6,15.0,0.010953137008412958,0.00943638006565481,0.6850811927665391,0.8615230557608156,False,False,False,False,False
2026-08-23,新潟,6,1450,12,ルクスビッグスター,20.9,10.0,0.03795256132694815,0.05619779495861436,1.17453391463504,1.4807378736441488,False,True,True,False,True
2026-08-23,新潟,6,1450,13,ロフティストーリー,7.4,3.0,0.1071903421261103,0.13733280716007015,1.0162627729845193,1.2812050454927832,False,False,False,False,False
2026-08-23,新潟,6,1450,4,オンザライン,21.6,11.0,0.036722617209871126,0.04562315736319064,0.9854601990449179,1.2423721627043245,False,False,False,False,False
2026-08-23,新潟,6,1450,10,ヴァナルガンド,25.3,12.0,0.031352115878783254,0.036399924932071816,0.920918100781417,1.161003776357708,False,False,False,False,False
2026-08-23,新潟,6,1450,5,パフ,13.8,7.0,0.05747887911110264,0.06122855780385946,0.8449540976932606,1.0652357657411684,False,False,False,False,False
2026-08-23,新潟,6,1450,9,ユキノロイヤル,30.2,13.0,0.026265183169974053,0.02729865041264936,0.8244192424620106,1.0393474218697532,False,False,False,False,False
2026-08-23,新潟,6,1450,14,アラレタバシル,4.3,1.0,0.18446710040307357,0.18356325904096885,0.789322013876166,0.9951002571183166,False,False,False,False,False
2026-08-23,新潟,6,1450,7,ブレトワルダ,5.4,2.0,0.1468904688394845,0.13867295071418662,0.7488339338566078,0.9440568323443937,False,False,False,False,False
2026-08-23,新潟,6,1450,1,クロニクル,8.5,4.0,0.0933186507921431,0.08742231310723686,0.7430896614115133,0.9368150135599401,False,False,False,False,False
2026-08-23,新潟,6,1450,6,エスティメート,104.2,15.0,0.007612365947535665,0.007097872814036504,0.7395983472226038,0.9324135049411653,False,False,False,False,False
2026-08-23,新潟,6,1450,3,エンセリオ,72.1,14.0,0.01100150529449676,0.009713184604870898,0.7003206100111917,0.8828959624034073,False,False,False,False,False
2026-08-23,新潟,6,1450,11,リバートゥルー,11.6,6.0,0.06838004583907038,0.05861289465074554,0.6799095779486483,0.8571637227136198,False,False,False,False,False
2026-08-23,新潟,6,1450,15,モモンウールー,14.9,8.0,0.053235471928403784,0.04519017869157899,0.673333662504527,0.8488734494991445,False,False,False,False,False
2026-08-23,新潟,6,1450,2,アークドール,17.7,9.0,0.04481404134085968,0.03430997688221877,0.6072865908152721,0.7656077393523597,False,False,False,False,False
2026-08-23,新潟,6,1450,8,プルートマスター,8.5,4.0,0.0933186507921431,0.07133647686370109,0.6063600533414593,0.7644396512182238,False,False,False,False,False
2026-08-23,新潟,7,1525,6,マインドフルネス,28.2,7.0,0.02815567362696289,0.0352351671237052,0.9936317128884865,1.2514410981793285,True,False,False,False,False
2026-08-23,新潟,7,1525,2,レッチュベルク,3.6,1.0,0.22055277674454266,0.2728741911149677,0.9823470880138837,1.2372285452158547,True,False,False,False,False
2026-08-23,新潟,7,1525,7,トウシンマジック,3.8,2.0,0.2089447358632509,0.20617811318782475,0.783476830113734,0.986759069741595,True,False,False,False,False
2026-08-23,新潟,7,1525,10,インカルナータ,4.8,4.0,0.165414582558407,0.15667323804077393,0.7520315425957148,0.9471549340908529,True,False,False,False,False
2026-08-23,新潟,7,1525,5,エレスレイプニル,70.3,8.0,0.011294310046662212,0.010651338322056498,0.7487890840405718,0.9430711816880102,True,False,False,False,False
2026-08-23,新潟,7,1525,9,スイートアリッサム,14.1,6.0,0.05631134725392578,0.05222040135631322,0.7363076591240164,0.9273513048948167,True,False,False,False,False
2026-08-23,新潟,7,1525,8,マイホームパパ,96.4,9.0,0.008236410749796199,0.007290097997028302,0.7027654469135283,0.8851061728810317,True,False,False,False,False
2026-08-23,新潟,7,1525,3,トップチェッカー,6.8,5.0,0.11676323474711081,0.10321782204652376,0.7018811899163615,0.8839924850495612,True,False,False,False,False
2026-08-23,新潟,7,1525,1,シャンデヴァーグ,4.5,3.0,0.1764422213956341,0.1491507015390182,0.6711781569255818,0.8453231905564118,True,False,False,False,False
2026-08-23,新潟,7,1525,4,アイデアルカット,100.7,10.0,0.007884707013707581,0.006508929271788473,0.6554491776690993,0.8255131434145472,True,False,False,False,False
2026-08-23,新潟,8,1600,7,ラパンチュール,4.1,2.0,0.19256351146014888,0.21470091565312974,0.8802737541778318,1.1149615730681262,False,False,False,False,False
2026-08-23,新潟,8,1600,5,シルバーレイン,19.0,7.0,0.04155317878876896,0.04614176985853995,0.876693627312259,1.1104269565776563,False,False,False,False,False
2026-08-23,新潟,8,1600,1,ケイケイ,11.6,6.0,0.06806124111953538,0.07479140276325273,0.8675802720537317,1.098883910034747,False,False,False,False,False
2026-08-23,新潟,8,1600,6,ナルキッソス,3.0,1.0,0.2631701323288701,0.2681470372465636,0.8044411117396908,1.018911359255138,False,False,False,False,False
2026-08-23,新潟,8,1600,2,コンテネレッツア,21.5,8.0,0.03672141381333072,0.037329635038603357,0.8025871533299722,1.0165631211359254,False,False,False,False,False
2026-08-23,新潟,8,1600,3,マンウォル,44.0,10.0,0.017943418113332055,0.018045066937700457,0.7939829452588201,1.0056649643744788,False,False,False,False,False
2026-08-23,新潟,8,1600,8,レイククレセント,6.7,4.0,0.1178373726845687,0.11209683080599774,0.7510487664001848,0.9512842000140528,False,False,False,False,False
2026-08-23,新潟,8,1600,9,ユキノエミリオ,30.4,9.0,0.025970736742980602,0.024070367845804793,0.7317391825124657,0.9268265311075766,False,False,False,False,False
2026-08-23,新潟,8,1600,4,ジオパーククラウン,99.5,12.0,0.007934777859161914,0.007292356968064664,0.725589518322434,0.9190373186874442,False,False,False,False,False
2026-08-23,新潟,8,1600,11,パワースナッチ,5.8,3.0,0.13612248223907075,0.12464093827258965,0.7229174419810199,0.9156528460426092,False,False,False,False,False
2026-08-23,新潟,8,1600,10,ジッピーレーサー,68.3,11.0,0.011559449443434998,0.01029111276404317,0.7028830017841485,0.8902770685058743,False,False,False,False,False
2026-08-23,新潟,8,1600,12,ホウオウシェリー,9.8,5.0,0.08056228540679697,0.06245256584570999,0.612035145287958,0.7752084679618699,False,False,False,False,False
2026-08-23,新潟,9,1635,12,カセノアステリア,7.3,3.0,0.1089775774719357,0.1313096980159264,0.9585607955162627,1.2049239950277086,False,False,False,False,False
2026-08-23,新潟,9,1635,8,ホウオウルクソール,4.3,1.0,0.1850084454756118,0.21457383896177334,0.9226675075356253,1.1598056424405714,False,False,False,False,False
2026-08-23,新潟,9,1635,4,ハヌル,17.5,8.0,0.04545921803115033,0.050432279624704354,0.8825648934323262,1.1093961095007463,False,False,False,False,False
2026-08-23,新潟,9,1635,9,マオノクラッシュ,8.0,4.0,0.09944203944314134,0.10598286190593893,0.8478628952475115,1.065775224436517,False,False,False,False,False
2026-08-23,新潟,9,1635,14,エフエイト,19.8,9.0,0.04017860179520862,0.03906034420515864,0.773394815262141,0.9721678321274152,False,False,False,False,False
2026-08-23,新潟,9,1635,10,ダイユウファリーナ,95.7,15.0,0.008312814164525922,0.007987219043825614,0.7643768624941112,0.9608321424903551,False,False,False,False,False
2026-08-23,新潟,9,1635,5,ワンモメンタム,19.9,10.0,0.03997669927362466,0.036308844472657795,0.7225460050058901,0.9082501840419126,False,False,False,False,False
2026-08-23,新潟,9,1635,1,シルバードン,73.9,14.0,0.010765038099392837,0.009682991366382463,0.7155730619756641,0.8994850995398332,False,False,False,False,False
2026-08-23,新潟,9,1635,15,ベルゼビュート,4.7,2.0,0.16926304586066612,0.15183045444145257,0.7136031358748272,0.8970088755606838,False,False,False,False,False
2026-08-23,新潟,9,1635,11,ティピティーナ,13.2,7.0,0.06026790269281294,0.053797599297800085,0.710128310730961,0.8926409729571617,False,False,False,False,False
2026-08-23,新潟,9,1635,3,カサブランカキッド,25.0,11.0,0.03182145262180523,0.028366786362675728,0.7091696590668932,0.891435934739125,False,False,False,False,False
2026-08-23,新潟,9,1635,7,リッチハンター,52.9,13.0,0.015038493677601716,0.013281854130888957,0.7026100835240258,0.8831904588071149,False,False,False,False,False
2026-08-23,新潟,9,1635,13,バルジール,11.0,6.0,0.07232148323137552,0.06257673024903233,0.6883440327393556,0.8652578383774687,False,False,False,False,False
2026-08-23,新潟,9,1635,6,カンレイスター,9.2,5.0,0.08647133864620987,0.07303281004797502,0.6719018524413701,0.8445897934665098,False,False,False,False,False
2026-08-23,新潟,9,1635,2,リアライズタキオン,29.8,12.0,0.026695849514937274,0.021775687873807775,0.6489154986394717,0.8156956331965951,False,False,False,False,False
2026-08-23,新潟,10,1710,7,ウィンスタンリー,11.7,6.0,0.06757756508168733,0.08241310208646131,0.9642332944115973,1.2195334647947271,False,False,False,False,False
2026-08-23,新潟,10,1710,8,スペードギニー,11.8,7.0,0.0670048738521815,0.08018680482135433,0.9462042968919812,1.1967309273390068,False,False,False,False,False
2026-08-23,新潟,10,1710,9,ラヴィニール,7.2,3.0,0.10981354325774191,0.11397443925736189,0.8206159626530056,1.0378905540808752,False,False,False,False,False
2026-08-23,新潟,10,1710,5,モウエエデショー,11.4,5.0,0.0693559220575212,0.06985880659810084,0.7963903952183496,1.007250780115973,False,False,False,False,False
2026-08-23,新潟,10,1710,4,リポサンテ,2.6,1.0,0.30409904286759293,0.3043643799796749,0.7913473879471548,1.0008725351766317,False,False,False,False,False
2026-08-23,新潟,10,1710,3,オルグジェシダ,6.7,2.0,0.11800858379936444,0.11310520099818314,0.757804846687827,0.9584489310581176,False,False,False,False,False
2026-08-23,新潟,10,1710,10,マイネルモメンタム,12.2,8.0,0.06480799274227392,0.06190800117554726,0.7552776143416765,0.9552525630864817,False,False,False,False,False
2026-08-23,新潟,10,1710,12,キョウエイグッド,34.1,10.0,0.023186437286092133,0.021773595309175782,0.7424796000428942,0.9390660169355206,False,False,False,False,False
2026-08-23,新潟,10,1710,6,ルーリングクラス,7.6,4.0,0.10403388308628181,0.09338302179193435,0.7097109656187011,0.8976212270620136,False,False,False,False,False
2026-08-23,新潟,10,1710,11,イモータリス,14.0,9.0,0.05647553653255298,0.04788106508039872,0.6703349111255821,0.8478195696786284,False,False,False,False,False
2026-08-23,新潟,10,1710,2,クラウドセイル,87.6,11.0,0.009025770678718514,0.006915205560149565,0.6057720070691018,0.7661623374117668,False,False,False,False,False
2026-08-23,新潟,10,1710,1,モルゲンゾンネ,119.6,12.0,0.0066108487579911515,0.004236377341658022,0.5066707300622993,0.6408220028535846,False,False,False,False,False
2026-08-23,新潟,11,1740,14,リアアーテシアン,14.6,8.0,0.05447848377798684,0.06603174144087022,0.9640634250367052,1.2120701029412957,False,False,False,False,False
2026-08-23,新潟,11,1740,4,テンペストヒロイン,19.5,10.0,0.04078901862351835,0.0481033867833183,0.9380160422747068,1.1793219941698374,False,False,False,False,False
2026-08-23,新潟,11,1740,11,オレイア,79.6,14.0,0.009992284713047838,0.0108352218747836,0.8624836612327745,1.0843588014095578,False,False,False,False,False
2026-08-23,新潟,11,1740,6,ココソラーレ,10.2,4.0,0.07797900619202039,0.08315106204561358,0.8481408328652584,1.0663262601841474,False,False,False,False,False
2026-08-23,新潟,11,1740,9,メイヨシュア,52.7,13.0,0.015092710875874913,0.01602728312881343,0.8446378208884677,1.0619220934280529,False,False,False,False,False
2026-08-23,新潟,11,1740,16,サツキレジーナ,6.6,2.0,0.12051300956948605,0.12725475521982832,0.8398813844508669,1.0559420569980462,False,False,False,False,False
2026-08-23,新潟,11,1740,15,パーティーガール,11.9,6.0,0.0668391481645889,0.0696001872108717,0.8282422278093733,1.0413087108693224,False,False,False,False,False
2026-08-23,新潟,11,1740,17,ヨドノティアラ,3.0,1.0,0.2651286210528693,0.2710014453603414,0.8130043360810242,1.022150849969159,False,False,False,False,False
2026-08-23,新潟,11,1740,8,スペルビア,25.5,11.0,0.031191602476808154,0.030915745467185986,0.7883515094132426,0.9911560488170726,False,False,False,False,False
2026-08-23,新潟,11,1740,2,スカイダイバー,34.7,12.0,0.02292178279995988,0.0221328361392437,0.7680094140317564,0.9655809206639213,False,False,False,False,False
2026-08-23,新潟,11,1740,13,ポップグルーヴ,88.3,16.0,0.009007767419689785,0.008653132947061958,0.7640716392255709,0.9606301477264341,False,False,False,False,False
2026-08-23,新潟,11,1740,5,アルマグラース,81.4,15.0,0.009771325100228597,0.009287178852953293,0.7559763586303981,0.9504523447629455,False,False,False,False,False
2026-08-23,新潟,11,1740,10,ベルタソ,12.7,7.0,0.06262880812272503,0.05760444104114659,0.7315764012225617,0.9197754638451225,False,False,False,False,False
2026-08-23,新潟,11,1740,1,ルクスコロン,93.9,17.0,0.008470562972935122,0.007784962328067706,0.7310079626055577,0.9190607935909306,False,False,False,False,False
2026-08-23,新潟,11,1740,3,ジュエルドレーサー,11.6,5.0,0.06856774682401792,0.06099276573066004,0.7075160824756564,0.8895255941135211,False,False,False,False,False
2026-08-23,新潟,11,1740,12,シャルマンナナ,17.2,9.0,0.046243364137128366,0.0377998786266305,0.6501579123780445,0.817411953735462,False,False,False,False,False
2026-08-23,新潟,11,1740,7,ミエノブラボー,8.8,3.0,0.09038475717711453,0.07282397580260967,0.6408509870629652,0.805710808736329,False,False,False,False,False
2026-08-23,新潟,12,1810,11,メイショウソラル,92.3,12.0,0.008525757692402932,0.01024931494720039,0.9460117696265959,1.2021588364320126,False,False,False,False,False
2026-08-23,新潟,12,1810,7,クリムゾンリーフ,1.5,1.0,0.5246182900058605,0.609798773685346,0.9146981605280189,1.162366591676653,False,False,False,False,False
2026-08-23,新潟,12,1810,9,キチロクゴール,37.8,9.0,0.02081818611134367,0.021323639678845752,0.8060335798603694,1.024279423999705,False,False,False,False,False
2026-08-23,新潟,12,1810,5,カズシ,20.7,6.0,0.0380158181163667,0.03787621849333286,0.7840377228119901,0.9963278542998463,False,False,False,False,False
2026-08-23,新潟,12,1810,12,テンカラットレター,17.7,5.0,0.04445917711914072,0.04381721474371882,0.7755647009638231,0.9855606329891896,False,False,False,False,False
2026-08-23,新潟,12,1810,6,ドロワ,58.4,11.0,0.013474784846040935,0.01190337557139709,0.6951571333695901,0.8833814942057835,False,False,False,False,False
2026-08-23,新潟,12,1810,3,フォンドルレール,7.2,3.0,0.10929547708455427,0.0922790405268977,0.6644090917936635,0.8443079529769366,False,False,False,False,False
2026-08-23,新潟,12,1810,2,ブルーブロディ,55.2,10.0,0.014255931793637513,0.01185515345544607,0.6544044707406231,0.8315944286950839,False,False,False,False,False
2026-08-23,新潟,12,1810,10,パンパネイラ,22.0,7.0,0.03576942886403594,0.02942087645009786,0.647259281902153,0.8225145713656844,False,False,False,False,False
2026-08-23,新潟,12,1810,8,トルネードアイル,7.1,2.0,0.11083485000123813,0.07913300349619402,0.5618443248229775,0.7139722162777324,False,False,False,False,False
2026-08-23,新潟,12,1810,4,タニセンローマ,32.1,8.0,0.024514873364759836,0.017501471190252638,0.5617972252071097,0.7139123637249143,False,False,False,False,False
2026-08-23,新潟,12,1810,1,チャームドウイング,14.2,4.0,0.05541742500061907,0.03484191776127098,0.49475523221004786,0.6287177320289017,False,False,False,False,False
2026-08-23,中京,1,950,4,プリンキピッサ,4.7,2.0,0.16666360225421425,0.17865367582273295,0.8396722763668449,1.0719417641665399,True,False,False,False,False
2026-08-23,中京,1,950,1,ビバームス,9.4,4.0,0.08333180112710713,0.08852447916611171,0.8321301041614502,1.0623132821896424,True,False,False,False,False
2026-08-23,中京,1,950,3,パストザクラウン,14.9,6.0,0.0525717403083763,0.05453643544239289,0.8125928880916541,1.0373716967041997,True,False,False,False,False
2026-08-23,中京,1,950,6,ウインクローバー,12.0,5.0,0.06527657754956724,0.0669017216468314,0.8028206597619769,1.0248962822235912,True,False,False,False,False
2026-08-23,中京,1,950,7,レットミーゴー,79.8,7.0,0.009816026699183045,0.010011851921097993,0.7989457833036199,1.0199495404725465,True,False,False,False,False
2026-08-23,中京,1,950,5,ベニバナ,1.6,1.0,0.48957433162175434,0.4792889240937427,0.7668622785499883,0.9789911217486823,True,False,False,False,False
2026-08-23,中京,1,950,2,ラインエレガント,5.9,3.0,0.1327659204397978,0.12208291190709054,0.7202891802518343,0.9195350094563506,True,False,False,False,False
2026-08-23,中京,2,1020,6,ケイアイトリノ,11.8,5.0,0.06659441685302989,0.06851609964243242,0.8084899757807027,1.0288565150085116,True,False,False,False,False
2026-08-23,中京,2,1020,7,マンナット,4.1,2.0,0.1916619802111592,0.19468562042820783,0.7982110437556521,1.015775899913574,True,False,False,False,False
2026-08-23,中京,2,1020,2,キトゥンズクラフト,2.4,1.0,0.32742254952739697,0.33127202918585646,0.7950528700460555,1.0117569167548657,True,False,False,False,False
2026-08-23,中京,2,1020,8,リヴァイアサン,13.1,7.0,0.05998581060043914,0.059957663247962714,0.7854453885483116,0.9995307664896967,True,False,False,False,False
2026-08-23,中京,2,1020,4,エトワールハマー,6.2,3.0,0.1267442127202827,0.12501785362735066,0.7751106924895741,0.9863791880048834,True,False,False,False,False
2026-08-23,中京,2,1020,5,マスリュウオー,7.0,4.0,0.11225915983796467,0.10938729686581636,0.7657110780607145,0.9744175622168064,True,False,False,False,False
2026-08-23,中京,2,1020,3,バヤールロック,12.7,6.0,0.06187512746974431,0.06005331726585124,0.7626771292763107,0.9705566634220851,True,False,False,False,False
2026-08-23,中京,2,1020,1,コルソヴェローチェ,14.7,8.0,0.053456742779983184,0.05111011973652227,0.7513187601268774,0.9561023937968102,True,False,False,False,False
2026-08-23,中京,3,1050,9,ヴァーヴイレヴン,3.2,1.0,0.2483972124921711,0.2607015233786152,0.8342448748115686,1.0495348187002376,True,False,False,False,False
2026-08-23,中京,3,1050,8,ヴィスタグロッサ,17.2,8.0,0.04621343488226439,0.04816975982980536,0.8285198690726522,1.0423323856477018,True,False,False,False,False
2026-08-23,中京,3,1050,6,セーズアマゾネス,8.6,5.0,0.09242686976452878,0.094456920790094,0.8123295187948084,1.0219638621402745,True,False,False,False,False
2026-08-23,中京,3,1050,3,エイダンバローズ,3.9,2.0,0.20381309742947373,0.20165803247369452,0.7864663266474086,0.989426268561936,True,False,False,False,False
2026-08-23,中京,3,1050,7,スティルラブハー,7.2,4.0,0.1103987611076316,0.10813240262056933,0.7785532988680992,0.9794711601441549,True,False,False,False,False
2026-08-23,中京,3,1050,4,ファミーリエ,6.7,3.0,0.11863747462312647,0.11572801036424607,0.7753776694404487,0.9754760098516692,True,False,False,False,False
2026-08-23,中京,3,1050,5,コトテーラー,18.6,9.0,0.04273500429972835,0.041416228269465526,0.7703418458120589,0.9691406131373383,True,False,False,False,False
2026-08-23,中京,3,1050,2,サンクサンス,14.8,7.0,0.05370750540371266,0.05078763829979032,0.7516570468368968,0.9456339094140742,True,False,False,False,False
2026-08-23,中京,3,1050,1,ポッドハンター,9.5,6.0,0.08367063999736289,0.0789494839737197,0.7500200977503372,0.943574520001377,True,False,False,False,False
2026-08-23,中京,4,1120,3,アクシュラ,26.6,10.0,0.029898871948296216,0.040165568393687366,1.068404119272084,1.3433807289835293,False,True,True,False,False
2026-08-23,中京,4,1120,1,メイショウイッカク,31.4,12.0,0.025328343752378323,0.03203941834694803,1.0060377360941681,1.264963025619847,False,False,False,False,False
2026-08-23,中京,4,1120,9,キタノハイテイル,14.1,6.0,0.056404964101041094,0.06957297608571099,0.9809789628085249,1.233454842043359,False,False,False,False,False
2026-08-23,中京,4,1120,6,ニシノエビガタメ,17.3,7.0,0.045971675943623086,0.054260684909488315,0.9387098489341479,1.1803068692999223,False,False,False,False,False
2026-08-23,中京,4,1120,4,タイセイゼスティ,10.8,4.0,0.07363981424302586,0.08436179985572463,0.9111074384418261,1.1456003891768942,False,False,False,False,False
2026-08-23,中京,4,1120,13,メイショウゴッホ,65.9,14.0,0.012068436932089215,0.013407159764079071,0.8835318284528109,1.1109276072388692,False,False,False,False,False
2026-08-23,中京,4,1120,8,クリノリキオー,7.1,3.0,0.11201549208798302,0.11992205160180092,0.8514465663727865,1.0705845179665654,False,False,False,False,False
