race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-05,2026090501020511,札幌,11,1520,1,テングカゼ　　　　　　　　　　　　　,108.0,9.0,0.007055007155586724,0.004038479446206772,0.4361557801903314,0.57242740611663,True,False,False,False,False
2026-09-05,2026090501020512,札幌,12,1605,6,サウンドルーチェ　　　　　　　　　　,12.3,6.0,0.06426476698011628,0.08511077596699584,1.046862544394049,1.3243769481546457,False,True,False,True,False
2026-09-05,2026090501020512,札幌,12,1605,10,リピース　　　　　　　　　　　　　　,16.6,7.0,0.04761786950936327,0.05615652481211579,0.9321983118811222,1.1793161976949333,False,False,False,False,False
2026-09-05,2026090501020512,札幌,12,1605,13,ピラニアキッス　　　　　　　　　　　,23.0,9.0,0.0343676797328448,0.040296663591500366,0.9268232626045084,1.1725162683295522,False,False,False,False,False
2026-09-05,2026090501020512,札幌,12,1605,12,ヴェールミューズ　　　　　　　　　　,9.5,5.0,0.08320596145846634,0.09651648231693917,0.9169065820109221,1.1599707596085769,False,False,False,False,False
2026-09-05,2026090501020512,札幌,12,1605,9,ローゾフィア　　　　　　　　　　　　,9.4,4.0,0.08409113126121599,0.09667352437376887,0.9087311291134275,1.1496280633146394,False,False,False,False,False
2026-09-05,2026090501020512,札幌,12,1605,7,ウィンターガーデン　　　　　　　　　,20.0,8.0,0.039522831692771515,0.04402253544656056,0.8804507089312112,1.1138507430026077,False,False,False,False,False
2026-09-05,2026090501020512,札幌,12,1605,11,リュミナーズ　　　　　　　　　　　　,25.8,11.0,0.030637854025404275,0.03310460000440834,0.8540986801137351,1.0805130142913628,False,False,False,False,False
2026-09-05,2026090501020512,札幌,12,1605,2,ライラックデューン　　　　　　　　　,29.7,12.0,0.026614701476613815,0.026033483879494407,0.7731944712209838,0.9781617840940233,False,False,False,False,False
2026-09-05,2026090501020512,札幌,12,1605,3,ミルボナー　　　　　　　　　　　　　,3.9,1.0,0.20268118816805908,0.1958852533547949,0.7639524880837001,0.9664698294168814,False,False,False,False,False
2026-09-05,2026090501020512,札幌,12,1605,8,ジーティーアリア　　　　　　　　　　,5.7,3.0,0.13867660243077723,0.12264059716576131,0.6990514038448395,0.8843640168281411,False,False,False,False,False
2026-09-05,2026090501020512,札幌,12,1605,1,クラインシュミット　　　　　　　　　,30.7,13.0,0.025747773089753432,0.02274297709590605,0.6982093968443157,0.8832988008953999,False,False,False,False,False
2026-09-05,2026090501020512,札幌,12,1605,4,ララオウ　　　　　　　　　　　　　　,4.2,2.0,0.18820396044176912,0.1547287342944199,0.6498606840365636,0.822133253366331,False,False,False,False,False
2026-09-05,2026090501020512,札幌,12,1605,5,ナムラハリス　　　　　　　　　　　　,23.0,9.0,0.0343676797328448,0.026087847697334538,0.6000204970386944,0.7590808544576456,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,4,マーガレット　　　　　　　　　　　　,16.4,7.0,0.048627389745042625,0.06182291597872052,1.0138958220510164,1.2713599537804336,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,10,マイネルヴェーゼン　　　　　　　　　,29.5,10.0,0.02703353192605759,0.0321310625759899,0.9478663459917019,1.1885632504060188,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,6,ラグアイリータ　　　　　　　　　　　,22.9,8.0,0.034824855537934456,0.04135694462091874,0.947074031819039,1.1875697395461964,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,11,ダノンドナウ　　　　　　　　　　　　,8.5,4.0,0.09382225786102341,0.10792159596499515,0.9173335657024587,1.1502771136126007,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,16,セルリア　　　　　　　　　　　　　　,10.6,5.0,0.0752348294168584,0.08454192079323036,0.8961443604082419,1.1237072171029134,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,5,シュガーシャック　　　　　　　　　　,41.6,12.0,0.01917041326487257,0.02126830238596503,0.8847613792561453,1.1094336930616193,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,9,コスモシグルン　　　　　　　　　　　,73.5,15.0,0.010850193085968693,0.011917103727809153,0.8759071239939727,1.0983310281565564,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,13,フーディエラン　　　　　　　　　　　,55.1,13.0,0.014473488054785827,0.015063763591931154,0.8300133739154066,1.0407832261933672,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,7,ミスティユニバンス　　　　　　　　　,61.6,14.0,0.012946253113939918,0.01327608613974869,0.8178069062085193,1.0254771031360126,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,14,ヘクトルテソーロ　　　　　　　　　　,24.6,9.0,0.03241825983002841,0.03269099167001933,0.8041983950824755,1.0084129080777584,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,15,ルージュフローラ　　　　　　　　　　,32.8,11.0,0.024313694872521312,0.02423867568627314,0.795028562509759,0.9969145295833683,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,2,バンオンタイム　　　　　　　　　　　,2.9,1.0,0.2749962730409307,0.26610078485636485,0.771692276083458,0.9676523318436324,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,12,ブルームコード　　　　　　　　　　　,6.8,3.0,0.11727782232627927,0.10895330184102744,0.7408824525189867,0.929018800655318,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,3,フクオトコ　　　　　　　　　　　　　,13.2,6.0,0.060415847865052955,0.05142681982343646,0.6788340216693612,0.8512140711540669,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,8,ココナッツコースト　　　　　　　　　,5.4,2.0,0.14768318367012945,0.1240118504098599,0.6696639922132435,0.8397154457805928,False,False,False,False,False
2026-09-05,2026090506040102,中山,2,1040,1,ティアップシャイン　　　　　　　　　,134.9,16.0,0.005911706388574492,0.0032778799337102784,0.4421860030575166,0.5544727221306882,False,False,False,False,False
2026-09-05,2026090506040103,中山,3,1110,9,ユイノキャッツアイ　　　　　　　　　,2.7,1.0,0.2937628042909371,0.33188492343106796,0.8960892932638835,1.1297717702285257,True,False,False,False,False
2026-09-05,2026090506040103,中山,3,1110,10,サンプラザマツモト　　　　　　　　　,18.6,6.0,0.04264298771965216,0.045353648812264745,0.8435778679081243,1.0635663971397429,True,False,False,False,False
2026-09-05,2026090506040103,中山,3,1110,4,マイセイバー　　　　　　　　　　　　,3.3,2.0,0.24035138532894854,0.24784990454295797,0.8179046849917613,1.031198152670295,True,False,False,False,False
2026-09-05,2026090506040103,中山,3,1110,7,ニシノアナベル　　　　　　　　　　　,4.6,3.0,0.17242599382294135,0.16663608055948387,0.7665259705736257,0.9664208792706571,True,False,False,False,False
2026-09-05,2026090506040103,中山,3,1110,6,チョトツモウシン　　　　　　　　　　,62.2,10.0,0.012751761601053539,0.011551688595794292,0.7185150306584049,0.905889629777889,True,False,False,False,False
2026-09-05,2026090506040103,中山,3,1110,5,ハイビスカス　　　　　　　　　　　　,7.8,4.0,0.10168712456224747,0.09127687484973648,0.7119596238279445,0.8976247016785455,True,False,False,False,False
2026-09-05,2026090506040103,中山,3,1110,2,パルセノスミハ　　　　　　　　　　　,13.9,5.0,0.05706183968241224,0.04661811417656915,0.6479917870543112,0.8169753102253714,True,False,False,False,False
2026-09-05,2026090506040103,中山,3,1110,8,ワンコール　　　　　　　　　　　　　,25.1,7.0,0.03159998293169443,0.02565905182092393,0.6440422007051907,0.811995749377073,True,False,False,False,False
2026-09-05,2026090506040103,中山,3,1110,3,サスケソルトバーン　　　　　　　　　,47.4,9.0,0.01673332429505338,0.012324909743236964,0.5842007218294321,0.7365487888667999,True,False,False,False,False
2026-09-05,2026090506040103,中山,3,1110,1,ブロンクス　　　　　　　　　　　　　,25.6,8.0,0.030982795765059773,0.020844803467964624,0.5336269687798944,0.672786394940896,True,False,False,False,False
2026-09-05,2026090506040104,中山,4,1140,10,グルドロッティン　　　　　　　　　　,1.4,1.0,0.5493735842917156,0.5978870256142238,0.8370418358599133,1.0883068329269137,True,False,False,False,False
2026-09-05,2026090506040104,中山,4,1140,5,コウサイリクリ　　　　　　　　　　　,10.1,3.0,0.07615079386221801,0.07504878964453843,0.7579927754098381,0.9855286575255738,True,False,False,False,False
2026-09-05,2026090506040104,中山,4,1140,6,ロジグローリー　　　　　　　　　　　,16.4,5.0,0.04689774500051231,0.046114072061261814,0.7562707818046936,0.9832897522206678,True,False,False,False,False
2026-09-05,2026090506040104,中山,4,1140,1,コスモプルー　　　　　　　　　　　　,4.0,2.0,0.19228075450210047,0.18671704548394533,0.7468681819357813,0.9710646599418541,True,False,False,False,False
2026-09-05,2026090506040104,中山,4,1140,3,キョウエイシャトル　　　　　　　　　,51.2,7.0,0.0150219339454766,0.01368332273418369,0.700586123990205,0.9108895554892258,True,False,False,False,False
2026-09-05,2026090506040104,中山,4,1140,2,ティアラスピリット　　　　　　　　　,36.1,6.0,0.021305346759235507,0.016369991202288735,0.5909566824026233,0.7683513151548506,True,False,False,False,False
2026-09-05,2026090506040104,中山,4,1140,8,ソウカイウォーリア　　　　　　　　　,11.4,4.0,0.06746693140424577,0.04682072818093333,0.53375630126264,0.6939804020490378,True,False,False,False,False
2026-09-05,2026090506040104,中山,4,1140,11,マイネルクロカータ　　　　　　　　　,64.9,8.0,0.011850893960067823,0.0072102704662522195,0.4679465532597691,0.6084157440398661,True,False,False,False,False
2026-09-05,2026090506040104,中山,4,1140,4,ビップルーチェ　　　　　　　　　　　,117.1,10.0,0.006568087258824951,0.003620489667218657,0.4239593400313047,0.5512243556682547,True,False,False,False,False
2026-09-05,2026090506040104,中山,4,1140,7,ゴーゼンチュー　　　　　　　　　　　,106.7,9.0,0.00720827570767012,0.0038719777128823386,0.4131400219645455,0.537157271712329,True,False,False,False,False
2026-09-05,2026090506040104,中山,4,1140,9,アルスラーン　　　　　　　　　　　　,130.9,11.0,0.005875653307932787,0.0026562872322716913,0.3477079987043644,0.45208372466180186,True,False,False,False,False
2026-09-05,2026090506040105,中山,5,1230,8,インヴィディア　　　　　　　　　　　,3.2,1.0,0.2485675890379862,0.2649927051384071,0.8479766564429028,1.066079073961291,True,False,False,False,False
2026-09-05,2026090506040105,中山,5,1230,2,グランエール　　　　　　　　　　　　,3.5,2.0,0.2272617956918731,0.2283882764851522,0.7993589676980327,1.0049567539051147,True,False,False,False,False
2026-09-05,2026090506040105,中山,5,1230,11,スカイミラー　　　　　　　　　　　　,20.9,6.0,0.03805819545079215,0.037960394853689586,0.7933722524421123,0.9974302355657136,True,False,False,False,False
2026-09-05,2026090506040105,中山,5,1230,6,ヴェトロテンペスタ　　　　　　　　　,4.2,3.0,0.18938482974322757,0.18876733919471209,0.7928228246177907,0.99673949307686,True,False,False,False,False
2026-09-05,2026090506040105,中山,5,1230,3,ルフトシュピール　　　　　　　　　　,6.6,4.0,0.12051761892750847,0.11486919578225124,0.7581366921628582,0.9531319719430007,True,False,False,False,False
2026-09-05,2026090506040105,中山,5,1230,5,ローザドーロ　　　　　　　　　　　　,8.7,5.0,0.09142715918638575,0.0870534557858047,0.7573650653365008,0.9521618801294623,True,False,False,False,False
2026-09-05,2026090506040105,中山,5,1230,7,ホットリップス　　　　　　　　　　　,33.7,7.0,0.023602857119334,0.02205908167676547,0.7433910525069964,0.9345937047043359,True,False,False,False,False
2026-09-05,2026090506040105,中山,5,1230,10,カエンフォース　　　　　　　　　　　,41.4,8.0,0.019212953742066566,0.017770326351412017,0.7356915109484575,0.9249138154381785,True,False,False,False,False
2026-09-05,2026090506040105,中山,5,1230,9,エーアイラピド　　　　　　　　　　　,48.5,9.0,0.01640033577157847,0.015147902353734281,0.7346732641561127,0.9236336721828198,True,False,False,False,False
2026-09-05,2026090506040105,中山,5,1230,4,マイネルヘルリッヒ　　　　　　　　　,54.0,10.0,0.014729931202251034,0.013570535957096262,0.7328089416831981,0.9212898397666927,True,False,False,False,False
2026-09-05,2026090506040105,中山,5,1230,1,マイネルシードル　　　　　　　　　　,73.4,11.0,0.010836734126996673,0.009420786420975076,0.6914857232995707,0.8693381521196353,True,False,False,False,False
2026-09-05,2026090506040106,中山,6,1300,10,ポッドビート　　　　　　　　　　　　,2.4,1.0,0.3304835537433498,0.357315457228582,0.8575570973485968,1.0811898298154636,True,False,False,False,False
2026-09-05,2026090506040106,中山,6,1300,13,ルスデルカミーノ　　　　　　　　　　,11.0,4.0,0.07210550263491268,0.07306344962326823,0.8036979458559506,1.0132853520653737,True,False,False,False,False
2026-09-05,2026090506040106,中山,6,1300,14,ソウラスフロス　　　　　　　　　　　,13.7,6.0,0.0578949291229226,0.05818941275004956,0.7971949546756789,1.0050865184842306,True,False,False,False,False
2026-09-05,2026090506040106,中山,6,1300,8,オーディンスピア　　　　　　　　　　,13.4,5.0,0.05919108425254026,0.058520897688756374,0.7841800290293355,0.9886775758165788,True,False,False,False,False
2026-09-05,2026090506040106,中山,6,1300,7,ヤマニンスペッキオ　　　　　　　　　,18.9,7.0,0.04196616555471109,0.04086563552528245,0.7723605114278382,0.973775778299452,True,False,False,False,False
2026-09-05,2026090506040106,中山,6,1300,5,ギムナシオン　　　　　　　　　　　　,7.7,3.0,0.1030078609070181,0.0991528197967612,0.7634767124350613,0.962575272641214,True,False,False,False,False
2026-09-05,2026090506040106,中山,6,1300,11,ニシノドリーマー　　　　　　　　　　,19.3,8.0,0.04109640046549427,0.03941101319451123,0.7606325546540668,0.9589894187351482,True,False,False,False,False
2026-09-05,2026090506040106,中山,6,1300,6,ノアヴェルテ　　　　　　　　　　　　,31.2,9.0,0.025421811826411525,0.024208984783575086,0.7553203252475427,0.9522918723843123,True,False,False,False,False
2026-09-05,2026090506040106,中山,6,1300,1,アルビオンライズ　　　　　　　　　　,4.4,2.0,0.1802637565872817,0.16988443166399095,0.7474914993215602,0.9424214544299414,True,False,False,False,False
2026-09-05,2026090506040106,中山,6,1300,12,ダンシングリリー　　　　　　　　　　,36.1,10.0,0.021971205789031566,0.019969199674323285,0.7208881082430706,0.9088804622772356,True,False,False,False,False
2026-09-05,2026090506040106,中山,6,1300,4,マリノフスキー　　　　　　　　　　　,51.5,13.0,0.015401175320078436,0.013930710779731325,0.7174316051561632,0.9045225763757087,True,False,False,False,False
2026-09-05,2026090506040106,中山,6,1300,2,ウマッター　　　　　　　　　　　　　,37.6,11.0,0.021094694919788284,0.018998168075062882,0.7143311196223644,0.9006135498665726,True,False,False,False,False
2026-09-05,2026090506040106,中山,6,1300,9,カンタベリートップ　　　　　　　　　,44.5,12.0,0.01782383211200089,0.015873441973476843,0.7063681678197196,0.8905740288469819,True,False,False,False,False
2026-09-05,2026090506040106,中山,6,1300,3,ダイチマイスター　　　　　　　　　　,64.6,14.0,0.012278026764458818,0.010616377242628556,0.6858179698738046,0.8646647744212257,True,False,False,False,False
2026-09-05,2026090506040107,中山,7,1330,16,ピュアクローム　　　　　　　　　　　,25.8,9.0,0.03074140176856688,0.04429742869304114,1.1428736602804614,1.4409697067989695,False,True,True,False,False
2026-09-05,2026090506040107,中山,7,1330,8,ピードモント　　　　　　　　　　　　,3.5,1.0,0.2266080473225787,0.273655843642452,0.9577954527485819,1.2076175002421707,False,False,False,False,False
2026-09-05,2026090506040107,中山,7,1330,6,エッチェレンテ　　　　　　　　　　　,10.8,5.0,0.07343779311379865,0.07737215056676419,0.8356192261210533,1.053574015314824,False,False,False,False,False
2026-09-05,2026090506040107,中山,7,1330,13,ヨーゼフ　　　　　　　　　　　　　　,37.4,10.0,0.02120663544462635,0.020972175029127443,0.7843593460893663,0.9889440068835474,False,False,False,False,False
2026-09-05,2026090506040107,中山,7,1330,15,ホウオウファミリー　　　　　　　　　,4.6,2.0,0.1724191664410925,0.16872457018442624,0.7761330228483606,0.9785720095223374,False,False,False,False,False
2026-09-05,2026090506040107,中山,7,1330,14,スコアレジーナ　　　　　　　　　　　,95.2,15.0,0.008331178210388923,0.007780841013037935,0.7407360644412114,0.9339424528616227,False,False,False,False,False
2026-09-05,2026090506040107,中山,7,1330,10,マイネルオランチア　　　　　　　　　,11.1,6.0,0.07145298789450681,0.06517730743505536,0.7234681125291145,0.9121704963728477,False,False,False,False,False
2026-09-05,2026090506040107,中山,7,1330,3,デルマザオウ　　　　　　　　　　　　,14.7,7.0,0.05395429698156636,0.048708132894176026,0.7160095535443876,0.9027665194269383,False,False,False,False,False
2026-09-05,2026090506040107,中山,7,1330,5,ガードオブオナー　　　　　　　　　　,5.5,3.0,0.14420512102345917,0.13001784947867714,0.7150981721327243,0.9016174221546955,False,False,False,False,False
2026-09-05,2026090506040107,中山,7,1330,2,カズシ　　　　　　　　　　　　　　　,44.2,11.0,0.017944076145453066,0.01615298344106377,0.7139618680950187,0.9001847356269078,False,False,False,False,False
2026-09-05,2026090506040107,中山,7,1330,11,レプレセンタル　　　　　　　　　　　,17.4,8.0,0.04558207848442676,0.04082656669771311,0.710382260540208,0.8956714580635373,False,False,False,False,False
2026-09-05,2026090506040107,中山,7,1330,7,エースオブゴールド　　　　　　　　　,79.7,13.0,0.009951419894968953,0.008894272187977491,0.708873493381806,0.8937691587583483,False,False,False,False,False
2026-09-05,2026090506040107,中山,7,1330,1,フェンリル　　　　　　　　　　　　　,52.3,12.0,0.015164974486214637,0.012475050369025478,0.6524451343000325,0.8226225754857437,False,False,False,False,False
2026-09-05,2026090506040107,中山,7,1330,12,マイネルゼーロス　　　　　　　　　　,8.4,4.0,0.09442001971774112,0.07476741911379606,0.6280463205558869,0.7918598125408735,False,False,False,False,False
2026-09-05,2026090506040107,中山,7,1330,4,マネーマネー　　　　　　　　　　　　,139.9,16.0,0.0056692506478129056,0.003965051589012277,0.5547107173028176,0.6993960640180766,False,False,False,False,False
2026-09-05,2026090506040107,中山,7,1330,9,ジュングロワール　　　　　　　　　　,89.0,14.0,0.00891155242279804,0.006212357664654406,0.5528998321542421,0.6971128452054661,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,5,コウジハラ　　　　　　　　　　　　　,14.3,7.0,0.05542394670489558,0.06487697181637472,0.9277406969741586,1.170558498149035,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,2,ローズブーケ　　　　　　　　　　　　,9.2,5.0,0.0861480910739138,0.09624059879418473,0.8854135089064994,1.1171530047208091,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,12,チェルシー　　　　　　　　　　　　　,6.0,3.0,0.13209373964666782,0.14363415424126022,0.8618049254475613,1.087365340897013,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,8,ベルヴィヴァン　　　　　　　　　　　,16.4,8.0,0.04832697791951262,0.05108133395890942,0.8377338769261143,1.0569941709159656,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,7,マーガレットクレア　　　　　　　　　,12.6,6.0,0.06290178078412753,0.0661945495488034,0.8340513243149228,1.0523477829026227,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,16,レインボーラッキー　　　　　　　　　,27.0,10.0,0.02935416436592618,0.030023965941637875,0.8106470804242226,1.0228179404925997,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,15,ベアアッコチャン　　　　　　　　　　,4.2,1.0,0.1887053423523826,0.18526028348378906,0.7780931906319141,0.981743713105057,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,6,カンレイスター　　　　　　　　　　　,4.4,2.0,0.18012782679091066,0.17317986857353665,0.7619914217235613,0.9614276242535303,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,14,オオゾラヒバリ　　　　　　　　　　　,16.8,9.0,0.04717633558809565,0.045100546523838936,0.7576891816004941,0.9559993577631639,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,1,マサノピンクレディ　　　　　　　　　,8.1,4.0,0.09784721455308727,0.09048534905587258,0.7329313273525678,0.9247616242236462,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,3,マナマカナ　　　　　　　　　　　　　,91.0,15.0,0.008709477339340736,0.007913176698918696,0.7200990796016014,0.9085707891074993,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,11,ビアフォーナウ　　　　　　　　　　　,54.3,12.0,0.014595993331123517,0.012008302768138402,0.6520508403099152,0.8227122673818097,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,4,ノーブルミステリー　　　　　　　　　,57.0,13.0,0.013904604173333454,0.011077723363672175,0.631430231729314,0.7966946218373673,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,13,ブエナディオサ　　　　　　　　　　　,81.3,14.0,0.009748615472078805,0.006759914832746917,0.5495810759023243,0.6934230662916306,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,10,パッションディーバ　　　　　　　　　,41.6,11.0,0.019051981679807855,0.013142009949730134,0.5467076139087736,0.6897975323826091,False,False,False,False,False
2026-09-05,2026090506040108,中山,8,1400,9,トキメキジニア　　　　　　　　　　　,134.7,16.0,0.005883908224795894,0.0030212504485859983,0.4069624354245339,0.5134768139064239,False,False,False,False,False
2026-09-05,2026090506040109,中山,9,1430,4,マーゴットソラーレ　　　　　　　　　,20.3,6.0,0.039195252137010625,0.053932922597614015,1.0948383287315646,1.3760065226544915,False,True,True,False,True
2026-09-05,2026090506040109,中山,9,1430,11,レッドシュトラール　　　　　　　　　,32.1,12.0,0.024787028610009837,0.027983668792169663,0.8982757682286462,1.128964234981716,False,False,False,False,False
2026-09-05,2026090506040109,中山,9,1430,14,ペプチドドリーム　　　　　　　　　　,3.9,2.0,0.2040163124054656,0.22571035625150962,0.8802703893808875,1.1063348493571872,False,False,False,False,False
2026-09-05,2026090506040109,中山,9,1430,6,ロジルーラー　　　　　　　　　　　　,30.0,11.0,0.026522120612710524,0.028825775254324382,0.8647732576297315,1.086857860095465,False,False,False,False,False
2026-09-05,2026090506040109,中山,9,1430,3,アレクレア　　　　　　　　　　　　　,25.0,8.0,0.03182654473525263,0.03449765032154326,0.8624412580385815,1.0839269738047306,False,False,False,False,False
2026-09-05,2026090506040109,中山,9,1430,2,ショウナンダイン　　　　　　　　　　,19.5,5.0,0.04080326248109311,0.04350262538063752,0.8483011949224316,1.0661555653986052,False,False,False,False,False
2026-09-05,2026090506040109,中山,9,1430,12,ゴディアーモ　　　　　　　　　　　　,3.3,1.0,0.2411101873882775,0.23586998556994918,0.7783709523808322,0.9782663608075189,False,False,False,False,False
2026-09-05,2026090506040109,中山,9,1430,8,ルンベーラ　　　　　　　　　　　　　,22.4,7.0,0.03552069724916588,0.03471798892751116,0.77768295197625,0.9774016732829318,False,False,False,False,False
2026-09-05,2026090506040109,中山,9,1430,9,クモヒトツナイ　　　　　　　　　　　,36.0,13.0,0.022101767177258768,0.02096918867331598,0.7548907922393753,0.9487562014901625,False,False,False,False,False
2026-09-05,2026090506040109,中山,9,1430,5,スタニングヴュー　　　　　　　　　　,9.0,4.0,0.08840706870903507,0.08222439869208133,0.7400195882287319,0.9300658860514636,False,False,False,False,False
2026-09-05,2026090506040109,中山,9,1430,13,クシマトゥルー　　　　　　　　　　　,26.6,10.0,0.02991216610456074,0.027372004407367787,0.7280953172359832,0.9150793129352925,False,False,False,False,False
2026-09-05,2026090506040109,中山,9,1430,15,コーディアリー　　　　　　　　　　　,50.2,14.0,0.015849872876121825,0.013866784255021268,0.6961125696020677,0.8748829951760608,False,False,False,False,False
2026-09-05,2026090506040109,中山,9,1430,7,デイジー　　　　　　　　　　　　　　,5.1,3.0,0.15601247419241487,0.13476330559195804,0.6872928585189859,0.8637982718340227,False,False,False,False,False
2026-09-05,2026090506040109,中山,9,1430,1,コンヴァージョン　　　　　　　　　　,57.2,15.0,0.01391020311855447,0.011759939226854515,0.6726685237760783,0.8454182247826582,False,False,False,False,False
2026-09-05,2026090506040109,中山,9,1430,10,ジャグアール　　　　　　　　　　　　,26.5,9.0,0.03002504220306852,0.024003406058142225,0.636090260540769,0.7994462054640878,False,False,False,False,False
2026-09-05,2026090506040110,中山,10,1505,12,ウチュウノセカイ　　　　　　　　　　,19.7,6.0,0.040083290956006386,0.05270810325718724,1.0383496341665885,1.314964465244066,False,True,False,False,False
2026-09-05,2026090506040110,中山,10,1505,6,ミニョンマルーン　　　　　　　　　　,30.7,8.0,0.025721199733984557,0.03227610022737341,0.9908762769803635,1.2548442748076047,False,False,False,False,False
2026-09-05,2026090506040110,中山,10,1505,10,キープサインオン　　　　　　　　　　,10.0,4.0,0.07896408318333259,0.08811416522049036,0.8811416522049036,1.1158765057262026,False,False,False,False,False
2026-09-05,2026090506040110,中山,10,1505,5,インプロペリア　　　　　　　　　　　,1.8,1.0,0.43868935101851436,0.46309054887648493,0.8335629879776729,1.0556229546063012,False,False,False,False,False
2026-09-05,2026090506040110,中山,10,1505,7,パーティーガール　　　　　　　　　　,58.3,11.0,0.013544439654087923,0.01374904561158884,0.8015693591556293,1.0151062696373094,False,False,False,False,False
2026-09-05,2026090506040110,中山,10,1505,11,タナスーペルノーバ　　　　　　　　　,5.7,2.0,0.13853347926900453,0.13702917255927652,0.7810662835878762,0.9891412045834282,False,False,False,False,False
2026-09-05,2026090506040110,中山,10,1505,4,ジョウゲンノツキ　　　　　　　　　　,45.1,9.0,0.017508665894308776,0.016341671965178238,0.7370094056295385,0.933347638467996,False,False,False,False,False
2026-09-05,2026090506040110,中山,10,1505,3,サクセスカラー　　　　　　　　　　　,14.1,5.0,0.056002895874703966,0.051450588616773714,0.7254532994965094,0.9187130024826717,False,False,False,False,False
2026-09-05,2026090506040110,中山,10,1505,13,ヴィヴァクラウン　　　　　　　　　　,47.6,10.0,0.01658909310574214,0.014753050651060483,0.702245210990479,0.8893223129812847,False,False,False,False,False
2026-09-05,2026090506040110,中山,10,1505,1,トラスコンガーデン　　　　　　　　　,28.5,7.0,0.027706695853800905,0.024343629217047094,0.6937934326858421,0.8786189932390494,False,False,False,False,False
2026-09-05,2026090506040110,中山,10,1505,8,ドリーミングアップ　　　　　　　　　,5.9,3.0,0.1338374291242925,0.09835150027071529,0.5802738515972202,0.7348579609921971,False,False,False,False,False
2026-09-05,2026090506040110,中山,10,1505,2,ルディドゥゲンジ　　　　　　　　　　,119.7,12.0,0.006596832346143073,0.004194961426659624,0.502136882771157,0.6359054174102613,False,False,False,False,False
2026-09-05,2026090506040110,中山,10,1505,9,ジャガード　　　　　　　　　　　　　,126.9,13.0,0.006222543986078217,0.003597462100164168,0.45651794051083294,0.5781336553365986,False,False,False,False,False
2026-09-05,2026090506040111,中山,11,1545,13,メタルスピード　　　　　　　　　　　,26.2,12.0,0.030376478495902873,0.041325520956720554,1.0827286490660786,1.360444758673869,False,True,True,False,False
2026-09-05,2026090506040111,中山,11,1545,4,フォルテアンジェロ　　　　　　　　　,5.6,1.0,0.1421185243915456,0.16840536659071875,0.9430700529080249,1.1849642213196023,False,False,False,False,False
2026-09-05,2026090506040111,中山,11,1545,11,クランフォード　　　　　　　　　　　,14.4,8.0,0.05526831504115662,0.06520730637596224,0.9389852118138563,1.1798316327791858,False,False,False,False,False
2026-09-05,2026090506040111,中山,11,1545,8,ピコローズ　　　　　　　　　　　　　,15.8,9.0,0.05037112256915539,0.058398292372619856,0.9226930194873938,1.159360550133538,False,False,False,False,False
2026-09-05,2026090506040111,中山,11,1545,6,ファンダム　　　　　　　　　　　　　,7.3,4.0,0.10902242967022674,0.12060682954041525,0.8804298556450313,1.1062570326604282,False,False,False,False,False
2026-09-05,2026090506040111,中山,11,1545,12,ディールメーカー　　　　　　　　　　,12.8,7.0,0.06217685442130119,0.061644624992748184,0.7890511999071768,0.9914400714943425,False,False,False,False,False
2026-09-05,2026090506040111,中山,11,1545,3,ドロップオブライト　　　　　　　　　,20.5,11.0,0.038822621297202695,0.03743710125278941,0.7674605756821828,0.96431152770941,False,False,False,False,False
