race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-06,2026090601020611,札幌,11,1520,5,ボンドロア　　　　　　　　　　　　　,8.4,4.0,0.09461895808536248,0.11148999860621833,0.936515988292234,1.1783050760888245,False,False,False,False,False
2026-09-06,2026090601020611,札幌,11,1520,4,ヨヒーン　　　　　　　　　　　　　　,9.7,6.0,0.08193806679557165,0.09122406478567881,0.8848734284210844,1.113329473750887,False,False,False,False,False
2026-09-06,2026090601020611,札幌,11,1520,10,マイネルカンパーナ　　　　　　　　　,15.1,9.0,0.05263571178258576,0.057845511555004635,0.87346722448057,1.0989784235071844,False,False,False,False,False
2026-09-06,2026090601020611,札幌,11,1520,3,パレハ　　　　　　　　　　　　　　　,35.1,13.0,0.02264385321700983,0.02453144832655368,0.8610538362620342,1.0833601548046563,False,False,False,False,False
2026-09-06,2026090601020611,札幌,11,1520,11,ブレイヴロッカー　　　　　　　　　　,17.0,10.0,0.04675289693629676,0.05012338951278689,0.852097621717377,1.0720916306230734,False,False,False,False,False
2026-09-06,2026090601020611,札幌,11,1520,7,コーチェラバレー　　　　　　　　　　,7.3,3.0,0.10887660930370478,0.11148456810322609,0.8138373471535504,1.0239533432956804,False,False,False,False,False
2026-09-06,2026090601020611,札幌,11,1520,6,シュトルーヴェ　　　　　　　　　　　,24.8,12.0,0.032048356770848586,0.031061308617506753,0.7703204537141675,0.969201286655681,False,False,False,False,False
2026-09-06,2026090601020611,札幌,11,1520,1,レクスノヴァス　　　　　　　　　　　,5.1,1.0,0.15584298978765587,0.1443517823849266,0.7361940901631256,0.9262642007934612,False,False,False,False,False
2026-09-06,2026090601020611,札幌,11,1520,2,サクソンジェンヌ　　　　　　　　　　,35.7,14.0,0.022263284255379406,0.019478307534741866,0.6953755789902847,0.8749071929958125,False,False,False,False,False
2026-09-06,2026090601020611,札幌,11,1520,14,ギャンブルルーム　　　　　　　　　　,9.9,7.0,0.08028275231485302,0.06988335143626831,0.6918451792190563,0.8704653169114043,False,False,False,False,False
2026-09-06,2026090601020611,札幌,11,1520,12,ゴールデンスナップ　　　　　　　　　,6.8,2.0,0.1168822423407419,0.10163173870728218,0.6910958232095188,0.8695224926554662,False,False,False,False,False
2026-09-06,2026090601020611,札幌,11,1520,13,ホールネス　　　　　　　　　　　　　,8.9,5.0,0.08930328628281403,0.07113719595913283,0.6331210440362822,0.7965798227609326,False,False,False,False,False
2026-09-06,2026090601020612,札幌,12,1605,9,クルビデンス　　　　　　　　　　　　,21.3,9.0,0.03724562427954185,0.044193653301420305,0.9413248153202525,1.1865461824382642,False,False,False,False,False
2026-09-06,2026090601020612,札幌,12,1605,7,ファイアリービート　　　　　　　　　,11.9,6.0,0.06666653757598667,0.07877814404356764,0.937459914118455,1.1816744488008866,False,False,False,False,False
2026-09-06,2026090601020612,札幌,12,1605,10,ココデイック　　　　　　　　　　　　,20.5,7.0,0.03869911205630446,0.04161595469935557,0.8531270713367892,1.0753723402957491,False,False,False,False,False
2026-09-06,2026090601020612,札幌,12,1605,3,ロードスカイブルー　　　　　　　　　,24.7,11.0,0.03211869624106241,0.03398412514148973,0.8394078909947962,1.0580792223453468,False,False,False,False,False
2026-09-06,2026090601020612,札幌,12,1605,11,ホウオウバローロ　　　　　　　　　　,9.7,5.0,0.08178678321177747,0.0863344151699411,0.8374438271484286,1.0556035068207543,False,False,False,False,False
2026-09-06,2026090601020612,札幌,12,1605,5,グレイスフルマーチ　　　　　　　　　,2.6,1.0,0.30512761429009283,0.30358914014976907,0.7893317643893996,0.994957932129797,False,False,False,False,False
2026-09-06,2026090601020612,札幌,12,1605,2,チェイサー　　　　　　　　　　　　　,6.0,2.0,0.13222196619237356,0.12919496436450179,0.7751697861870107,0.9771066645350917,False,False,False,False,False
2026-09-06,2026090601020612,札幌,12,1605,1,エチゴドラゴン　　　　　　　　　　　,7.0,3.0,0.11333311387917734,0.10887680581207855,0.7621376406845498,0.9606795585635316,False,False,False,False,False
2026-09-06,2026090601020612,札幌,12,1605,8,アチーヴァー　　　　　　　　　　　　,8.0,4.0,0.09916647464428018,0.09462518932038864,0.7570015145631092,0.9542054374708634,False,False,False,False,False
2026-09-06,2026090601020612,札幌,12,1605,4,ザハント　　　　　　　　　　　　　　,22.6,10.0,0.03510317686523192,0.03164513817163201,0.7151801226788835,0.9014892952032231,False,False,False,False,False
2026-09-06,2026090601020612,札幌,12,1605,6,ホウオウファラオ　　　　　　　　　　,21.1,8.0,0.037598663372238925,0.0305591648227679,0.6447983777604027,0.8127726382244572,False,False,False,False,False
2026-09-06,2026090601020612,札幌,12,1605,12,カップッチョ　　　　　　　　　　　　,37.9,12.0,0.020932237391932493,0.016603305003087675,0.6292652596170228,0.7931930396263691,False,False,False,False,False
2026-09-06,2026090606040202,中山,2,1040,10,ワイズジュエル　　　　　　　　　　　,4.7,2.0,0.1680387166943117,0.18472390088886043,0.868202334177644,1.0992936897090309,True,False,False,False,False
2026-09-06,2026090606040202,中山,2,1040,1,アルデラッシュ　　　　　　　　　　　,2.1,1.0,0.3760866516491738,0.41260761690269804,0.8664759954956659,1.0971078476020792,True,False,False,False,False
2026-09-06,2026090606040202,中山,2,1040,6,ノーブルミント　　　　　　　　　　　,24.4,9.0,0.03236811346160923,0.035105267633063326,0.8565685302467451,1.0845632901868238,True,False,False,False,False
2026-09-06,2026090606040202,中山,2,1040,2,ヒーローシー　　　　　　　　　　　　,33.7,11.0,0.02343566671997819,0.02364458966931104,0.7968226718557821,1.0089147431489436,True,False,False,False,False
2026-09-06,2026090606040202,中山,2,1040,12,スペシャルサンクス　　　　　　　　　,15.0,5.0,0.05265213123088434,0.0513133410428618,0.7697001156429271,0.9745729155359008,True,False,False,False,False
2026-09-06,2026090606040202,中山,2,1040,4,スリーフラワー　　　　　　　　　　　,16.2,6.0,0.04875197336192994,0.046479255954364335,0.7529639464607022,0.9533820428007463,True,False,False,False,False
2026-09-06,2026090606040202,中山,2,1040,9,フォーエバーブルー　　　　　　　　　,7.6,3.0,0.10391868006095592,0.09167782227712984,0.6967514493061867,0.8822073396559125,True,False,False,False,False
2026-09-06,2026090606040202,中山,2,1040,11,クールボビー　　　　　　　　　　　　,16.5,7.0,0.04786557384625849,0.0419024466047405,0.6913903689782182,0.8754192885962003,True,False,False,False,False
2026-09-06,2026090606040202,中山,2,1040,8,セイウンリリーナ　　　　　　　　　　,20.3,8.0,0.03890551568784557,0.03281079070224159,0.6660590512555044,0.8433454774252479,True,False,False,False,False
2026-09-06,2026090606040202,中山,2,1040,14,イヴナンバーフォー　　　　　　　　　,13.2,4.0,0.05983196730782311,0.04859567712597718,0.6414629380628987,0.8122025618172048,True,False,False,False,False
2026-09-06,2026090606040202,中山,2,1040,7,ソナタテソーロ　　　　　　　　　　　,32.9,10.0,0.024005530956330245,0.016666991443240367,0.548344018482608,0.6942979713117027,True,False,False,False,False
2026-09-06,2026090606040202,中山,2,1040,5,モチロンコクラ　　　　　　　　　　　,115.7,14.0,0.006826119001411106,0.0042366534534485105,0.49018080456399266,0.6206533247622409,True,False,False,False,False
2026-09-06,2026090606040202,中山,2,1040,13,スノーキャップ　　　　　　　　　　　,80.6,12.0,0.009798783727832073,0.006074907535024477,0.4896375473229728,0.619965467527317,True,False,False,False,False
2026-09-06,2026090606040202,中山,2,1040,3,ノワールブレイブ　　　　　　　　　　,105.1,13.0,0.007514576293656185,0.004160738767038504,0.4372936444157467,0.5536890710060399,True,False,False,False,False
2026-09-06,2026090606040203,中山,3,1110,8,ペルシアーノ　　　　　　　　　　　　,65.2,12.0,0.012141687560541462,0.015176234043134812,0.9894904596123898,1.2499279006696844,False,False,False,False,False
2026-09-06,2026090606040203,中山,3,1110,14,オートカリテ　　　　　　　　　　　　,12.1,5.0,0.06542463049151268,0.07958048959356817,0.9629239240821749,1.2163689576189793,False,False,False,False,False
2026-09-06,2026090606040203,中山,3,1110,6,ペタルズダンス　　　　　　　　　　　,20.1,7.0,0.03938497656454245,0.04391359962243316,0.8826633524109065,1.1149835153632601,False,False,False,False,False
2026-09-06,2026090606040203,中山,3,1110,11,ルシアージュ　　　　　　　　　　　　,7.1,3.0,0.1114983139362399,0.12359201026077815,0.8775032728515249,1.1084652843401201,False,False,False,False,False
2026-09-06,2026090606040203,中山,3,1110,9,ユイノサダハル　　　　　　　　　　　,10.7,4.0,0.07398486251843957,0.08170546871421686,0.8742485152421203,1.104353862843944,False,False,False,False,False
2026-09-06,2026090606040203,中山,3,1110,1,セレスティアハート　　　　　　　　　,83.6,14.0,0.009469354413245255,0.010290976868941752,0.8603256662435305,1.0867664700084785,False,False,False,False,False
2026-09-06,2026090606040203,中山,3,1110,13,アルティソナンテ　　　　　　　　　　,32.7,9.0,0.024209114035085726,0.0255835492176561,0.8365820594173545,1.0567734606305061,False,False,False,False,False
2026-09-06,2026090606040203,中山,3,1110,12,ホウオウロレンシア　　　　　　　　　,22.4,8.0,0.03534098343514747,0.03438909546116293,0.7703157383300495,0.9730656059492145,False,False,False,False,False
2026-09-06,2026090606040203,中山,3,1110,7,ラブトゥエニイワン　　　　　　　　　,35.4,10.0,0.02236265618495207,0.021615666399610375,0.7651945905462072,0.9665965536846939,False,False,False,False,False
2026-09-06,2026090606040203,中山,3,1110,2,マイネルトレマーズ　　　　　　　　　,17.8,6.0,0.04447404657007322,0.04232537127637574,0.7533916087194883,0.9516869846706656,False,False,False,False,False
2026-09-06,2026090606040203,中山,3,1110,10,コーリンクレア　　　　　　　　　　　,42.9,11.0,0.01845310090786255,0.017437153820769956,0.7480538989110311,0.9449443704792339,False,False,False,False,False
2026-09-06,2026090606040203,中山,3,1110,4,トルネードアイル　　　　　　　　　　,2.1,1.0,0.37697048997490634,0.3559122413408235,0.7474157068157293,0.9441382039334575,False,False,False,False,False
2026-09-06,2026090606040203,中山,3,1110,15,イサチルクイーン　　　　　　　　　　,5.3,2.0,0.14936566583911384,0.13542659398217743,0.7177609481055404,0.9066782062756604,False,False,False,False,False
2026-09-06,2026090606040203,中山,3,1110,5,ソナタムーンライト　　　　　　　　　,82.2,13.0,0.0096306329555633,0.00804409393922074,0.6612245218039449,0.8352611896161956,False,False,False,False,False
2026-09-06,2026090606040203,中山,3,1110,3,ピクシーゲイル　　　　　　　　　　　,108.6,15.0,0.0072894846127744325,0.005007455459130288,0.5438096628615492,0.6869423183025847,False,False,False,False,False
2026-09-06,2026090606040204,中山,4,1140,14,スマートレイナ　　　　　　　　　　　,3.6,1.0,0.22090924595907163,0.2845492145631846,1.0243771724274646,1.28808196020869,False,True,True,False,False
2026-09-06,2026090606040204,中山,4,1140,2,アクロスメモリア　　　　　　　　　　,20.2,8.0,0.0393699646263692,0.04909702570176585,0.9917599191756701,1.2470680674394525,False,False,False,False,False
2026-09-06,2026090606040204,中山,4,1140,7,クラージュスター　　　　　　　　　　,71.6,14.0,0.011107168791238239,0.01159632274979812,0.8302967088855453,1.044039481865599,False,False,False,False,False
2026-09-06,2026090606040204,中山,4,1140,15,ロジザボード　　　　　　　　　　　　,15.9,7.0,0.0500171877643181,0.04946202439452221,0.7864461878729031,0.9889005480993487,False,False,False,False,False
2026-09-06,2026090606040204,中山,4,1140,1,セイウンヤオヨロズ　　　　　　　　　,15.5,6.0,0.05130795390017147,0.050461304297535294,0.7821502166117971,0.983498667588977,False,False,False,False,False
2026-09-06,2026090606040204,中山,4,1140,13,ライヴマルガリータ　　　　　　　　　,39.8,12.0,0.01998174084051904,0.019644449111361238,0.7818490746321772,0.9831200028140771,False,False,False,False,False
2026-09-06,2026090606040204,中山,4,1140,4,フォルナカリア　　　　　　　　　　　,7.5,5.0,0.10603643806035437,0.10378098596522521,0.7783573947391891,0.978729461905865,False,False,False,False,False
2026-09-06,2026090606040204,中山,4,1140,11,サリーアン　　　　　　　　　　　　　,25.5,10.0,0.03118718766481011,0.02994342035689062,0.7635572191007108,0.9601192861220094,False,False,False,False,False
2026-09-06,2026090606040204,中山,4,1140,12,ハンナパール　　　　　　　　　　　　,6.0,2.0,0.13254554757544296,0.12490698057933422,0.7494418834760053,0.9423702482970167,False,False,False,False,False
2026-09-06,2026090606040204,中山,4,1140,16,ニシノトマラナイ　　　　　　　　　　,33.9,11.0,0.023459388951405834,0.021535832812692415,0.7300647323502728,0.9180048490308974,False,False,False,False,False
2026-09-06,2026090606040204,中山,4,1140,6,グラスアロー　　　　　　　　　　　　,85.8,16.0,0.009268919410870139,0.007908435505037335,0.6785437663322034,0.85322087230176,False,False,False,False,False
2026-09-06,2026090606040204,中山,4,1140,9,テリオスレイ　　　　　　　　　　　　,21.7,9.0,0.03664853850012248,0.031046775975206862,0.6737150386619889,0.847149088226345,False,False,False,False,False
2026-09-06,2026090606040204,中山,4,1140,10,リゼクールグレー　　　　　　　　　　,54.1,13.0,0.014700060729254302,0.011986119020944935,0.648449039033121,0.8153788777954907,False,False,False,False,False
2026-09-06,2026090606040204,中山,4,1140,5,ハングローズ　　　　　　　　　　　　,6.8,4.0,0.11695195374303792,0.09527296404971614,0.6478561555380697,0.8146333686656148,False,False,False,False,False
2026-09-06,2026090606040204,中山,4,1140,8,トゥモローズウェイ　　　　　　　　　,77.4,15.0,0.010274848649259144,0.008224050465616188,0.636541506038693,0.8004059958789926,False,False,False,False,False
2026-09-06,2026090606040204,中山,4,1140,3,メビウスロマンス　　　　　　　　　　,6.3,3.0,0.1262338548337552,0.10058409445116866,0.6336797950423625,0.7968075963744732,False,False,False,False,False
2026-09-06,2026090606040205,中山,5,1230,10,ローザヴェローナ　　　　　　　　　　,2.6,1.0,0.30329681538470704,0.32409481122334793,0.8426465091807046,1.068573076879361,True,False,False,False,False
2026-09-06,2026090606040205,中山,5,1230,9,ゴールデンパルス　　　　　　　　　　,21.3,8.0,0.03702214647888443,0.037400066659330496,0.7966214198437396,1.0102079489275861,True,False,False,False,False
2026-09-06,2026090606040205,中山,5,1230,13,ロイヤルガンモ　　　　　　　　　　　,26.6,10.0,0.029645553383467606,0.029874214200205106,0.7946540977254558,1.0077131573082734,True,False,False,False,False
2026-09-06,2026090606040205,中山,5,1230,12,ハナビ　　　　　　　　　　　　　　　,14.4,5.0,0.05476192500001656,0.05515016391243891,0.7941623603391204,1.007089577519823,True,False,False,False,False
2026-09-06,2026090606040205,中山,5,1230,4,タッカーヴィーチェ　　　　　　　　　,21.9,9.0,0.0360078410959013,0.03573170641232234,0.7825243704298591,0.9923312624368809,True,False,False,False,False
2026-09-06,2026090606040205,中山,5,1230,15,マホロ　　　　　　　　　　　　　　　,33.6,11.0,0.023469396428578523,0.023250202069767013,0.7812067895441717,0.9906604177283145,True,False,False,False,False
2026-09-06,2026090606040205,中山,5,1230,14,アイムオンアロール　　　　　　　　　,8.4,4.0,0.0938775857143141,0.09276177623572043,0.7791989203800517,0.9881142077727769,True,False,False,False,False
2026-09-06,2026090606040205,中山,5,1230,5,アッティーヤ　　　　　　　　　　　　,16.1,6.0,0.048979609937903,0.048300169166681346,0.7776327235835697,0.9861280893808044,True,False,False,False,False
2026-09-06,2026090606040205,中山,5,1230,3,ムービーマジック　　　　　　　　　　,21.2,7.0,0.03719677924529427,0.03611472412425622,0.7656321514342318,0.9709099781488489,True,False,False,False,False
2026-09-06,2026090606040205,中山,5,1230,1,ハンサム　　　　　　　　　　　　　　,4.5,2.0,0.17523816000005296,0.1679150812171269,0.755617865477071,0.9582107071717493,True,False,False,False,False
2026-09-06,2026090606040205,中山,5,1230,8,イズミル　　　　　　　　　　　　　　,37.5,12.0,0.021028579200006357,0.019877400876616637,0.7454025328731239,0.9452564858309889,True,False,False,False,False
2026-09-06,2026090606040205,中山,5,1230,2,ピクシーブラスト　　　　　　　　　　,7.9,3.0,0.0998192050633213,0.09317126173582463,0.7360529677130146,0.9334001575821057,True,False,False,False,False
2026-09-06,2026090606040205,中山,5,1230,6,ビシット　　　　　　　　　　　　　　,62.9,15.0,0.012536911287762137,0.011683256070908142,0.7348768068601221,0.9319086498053721,True,False,False,False,False
2026-09-06,2026090606040205,中山,5,1230,11,レイナクリューソス　　　　　　　　　,54.3,13.0,0.014522499447518204,0.013222062446338159,0.717957990836162,0.9104536374141655,True,False,False,False,False
2026-09-06,2026090606040205,中山,5,1230,7,オシゴリ　　　　　　　　　　　　　　,62.6,14.0,0.012596992332272178,0.011453103649115693,0.7169642884346423,0.9091935080228666,True,False,False,False,False
2026-09-06,2026090606040206,中山,6,1300,5,メイプルカモーン　　　　　　　　　　,11.7,7.0,0.06771338357109129,0.07149501165054997,0.8364916363114346,1.055847572223125,True,False,False,False,False
2026-09-06,2026090606040206,中山,6,1300,12,ファブリック　　　　　　　　　　　　,14.2,9.0,0.055792013224068175,0.05793355373536795,0.8226564630422248,1.038384356246459,True,False,False,False,False
2026-09-06,2026090606040206,中山,6,1300,9,サードアイ　　　　　　　　　　　　　,12.7,8.0,0.062381621085178585,0.06395631572709216,0.8122452097340704,1.025242925953518,True,False,False,False,False
2026-09-06,2026090606040206,中山,6,1300,10,サイモントレノ　　　　　　　　　　　,24.9,10.0,0.03181713203942844,0.032562300601250795,0.8108012849711448,1.0234203560804578,True,False,False,False,False
2026-09-06,2026090606040206,中山,6,1300,4,ハーモニープルーフ　　　　　　　　　,4.0,1.0,0.198061646945442,0.19984903308549212,0.7993961323419685,1.0090243929989255,True,False,False,False,False
2026-09-06,2026090606040206,中山,6,1300,6,ニシノハクシャ　　　　　　　　　　　,30.3,11.0,0.026146752072005546,0.026194710293516672,0.7936997218935552,1.0018341942195748,True,False,False,False,False
2026-09-06,2026090606040206,中山,6,1300,8,エンジャムメント　　　　　　　　　　,6.1,3.0,0.12987648980028987,0.12938551888194944,0.7892516651798915,0.9962197090551539,True,False,False,False,False
2026-09-06,2026090606040206,中山,6,1300,11,ドーンオブホープ　　　　　　　　　　,9.4,5.0,0.08428155189167745,0.08375381937058103,0.7872859020834617,0.9937384574767361,True,False,False,False,False
2026-09-06,2026090606040206,中山,6,1300,7,ヒゲキリ　　　　　　　　　　　　　　,7.5,4.0,0.1056328783709024,0.10465360521759443,0.7849020391319582,0.9907294663516645,True,False,False,False,False
2026-09-06,2026090606040206,中山,6,1300,3,プリンシパルギフト　　　　　　　　　,5.4,2.0,0.14671233107069778,0.143035154905103,0.7723898364875562,0.9749361479109562,True,False,False,False,False
2026-09-06,2026090606040206,中山,6,1300,1,タイセイウィザード　　　　　　　　　,10.0,6.0,0.07922465877817682,0.07590639807574928,0.7590639807574928,0.9581158094764608,True,False,False,False,False
2026-09-06,2026090606040206,中山,6,1300,2,イールーファー　　　　　　　　　　　,64.1,12.0,0.012359541151041624,0.01127457845575306,0.7227004790137711,0.9122165878142551,True,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,2,セキテイリノ　　　　　　　　　　　　,9.3,3.0,0.0849664938714322,0.09628899448651813,0.8954876487246187,1.1332584186917103,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,6,マイネルオラクル　　　　　　　　　　,21.4,8.0,0.03692469126188409,0.04134651019202636,0.8848153181093641,1.119752360250788,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,16,ブリックアブラック　　　　　　　　　,36.0,12.0,0.02194967758345332,0.023765957418651396,0.8555744670714502,1.0827474494006815,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,11,エラガバリウム　　　　　　　　　　　,7.5,2.0,0.10535845240057594,0.11320122918495298,0.8490092188871474,1.074438989997296,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,5,カテドラルクォーツ　　　　　　　　　,89.3,17.0,0.008848694210574687,0.009389375367679297,0.8384712203337612,1.06110293160074,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,4,ジェイエルグリーン　　　　　　　　　,65.9,16.0,0.011990719165467671,0.012668764102901922,0.8348715543812367,1.056547478768994,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,17,ソフィア　　　　　　　　　　　　　　,47.6,15.0,0.016600596491687384,0.017204438596795973,0.8189312772074884,1.0363747233667753,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,8,ブラッキッシュ　　　　　　　　　　　,2.1,1.0,0.37628018714491407,0.37648892683421226,0.7906267463518458,1.0005547453637729,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,10,シホノグラツィア　　　　　　　　　　,26.7,9.0,0.029595070899038185,0.029044662325766964,0.7754924840979779,0.9814020187635668,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,7,ジャストマイウェイ　　　　　　　　　,30.1,10.0,0.026252106079877723,0.025656745016929734,0.772268025009585,0.9773213980952052,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,1,ウインスターリング　　　　　　　　　,11.2,4.0,0.0705525350896714,0.06750295249728658,0.7560330679696097,0.9567757191359767,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,18,ハルノアメ　　　　　　　　　　　　　,38.3,13.0,0.02063155073118328,0.019110713083190838,0.731940311086209,0.9262858295138333,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,15,ワイズファミリア　　　　　　　　　　,15.9,5.0,0.04969738320781884,0.04584698396640548,0.7289670450658471,0.9225230989464334,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,13,サンクレゾン　　　　　　　　　　　　,19.6,7.0,0.040315734336955074,0.036922399640129486,0.723679032946538,0.9158310085966829,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,14,ピグマリオン　　　　　　　　　　　　,104.9,18.0,0.007532777817009719,0.006564486362392217,0.6886146194149436,0.8714562571550951,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,3,ラクシオンデクラ　　　　　　　　　　,41.5,14.0,0.019040684168778785,0.01628722097970644,0.6759196706578172,0.8553905329942277,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,9,クリスタルドレス　　　　　　　　　　,16.5,6.0,0.04789020563662543,0.0408996939096011,0.6748449495084181,0.8540304508177318,False,False,False,False,False
2026-09-06,2026090606040207,中山,7,1330,12,ディエスルージュ　　　　　　　　　　,30.9,11.0,0.025572439903052416,0.021809946034852923,0.6739273324769552,0.8528691872006163,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,2,ノーウェアマン　　　　　　　　　　　,5.5,1.0,0.1444931872563677,0.1792430613047782,0.9858368371762801,1.2404948960448592,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,1,ジーティーブラック　　　　　　　　　,10.3,7.0,0.07715655630194392,0.09289074739377128,0.9567746981558441,1.2039255229361623,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,16,メディチパワー　　　　　　　　　　　,7.7,6.0,0.10320941946883405,0.11756359252787695,0.9052396624646525,1.139078130009029,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,6,タケルムサシ　　　　　　　　　　　　,7.5,5.0,0.10596167065466965,0.12065355262244208,0.9049016446683156,1.138652796591453,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,12,ソニックキャット　　　　　　　　　　,24.8,10.0,0.032044860077017026,0.035509605559814354,0.880638217883396,1.108121722936849,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,5,エコロストーム　　　　　　　　　　　,96.0,15.0,0.008278255519896065,0.008288342540312793,0.7956808838700282,1.001218495900795,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,11,シンギュラリティ　　　　　　　　　　,21.2,9.0,0.03748644009009539,0.03686344786094999,0.7815050946521398,0.9833808644499693,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,10,ユキノグラス　　　　　　　　　　　　,36.8,11.0,0.021595449182337564,0.020983018298224798,0.7721750733746725,0.971640743429701,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,7,ストーリーオブラブ　　　　　　　　　,38.8,12.0,0.020482281698711916,0.019465826773416475,0.7552740788085592,0.9503739407431662,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,8,ガーデンカメリア　　　　　　　　　　,40.8,13.0,0.019478248282108392,0.017120975499773525,0.6985358003907598,0.8789792209138168,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,13,カフェシューター　　　　　　　　　　,5.9,2.0,0.1346970389678004,0.1148158744610001,0.6774136593199006,0.8524008793426192,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,3,アイビーチーキー　　　　　　　　　　,18.5,8.0,0.0429574340491904,0.0363946172937587,0.673300419934536,0.8472251217817937,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,9,ボニープリンス　　　　　　　　　　　,6.5,3.0,0.12226346614000344,0.09774297406283654,0.6353293314084375,0.7994454692697115,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,14,ラヴアンドライク　　　　　　　　　　,7.1,4.0,0.11193134224084822,0.08902963771550002,0.6321104277800501,0.7953950692731847,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,15,メトロポリターナ　　　　　　　　　　,69.7,14.0,0.011401901433429302,0.009061468556865496,0.6315843584135251,0.7947331074357583,False,False,False,False,False
2026-09-06,2026090606040208,中山,8,1400,4,モヴレクス　　　　　　　　　　　　　,121.1,16.0,0.006562448636746675,0.0043732575286786635,0.5296014867229861,0.6664063630441914,False,False,False,False,False
2026-09-06,2026090606040209,中山,9,1430,9,ピコニ　　　　　　　　　　　　　　　,28.8,12.0,0.02735897711700594,0.03160105514070459,0.9101103880522922,1.1550525081970933,False,False,False,False,False
2026-09-06,2026090606040209,中山,9,1430,12,ジャスパーソレイユ　　　　　　　　　,14.7,8.0,0.05360126129046062,0.06155253049136916,0.9048221982231266,1.1483410839498962,False,False,False,False,False
2026-09-06,2026090606040209,中山,9,1430,16,ドントゥザムーン　　　　　　　　　　,2.4,1.0,0.32830772540407127,0.36942492331898985,0.8866198159655756,1.1252398123264165,False,False,False,False,False
2026-09-06,2026090606040209,中山,9,1430,14,イノキ　　　　　　　　　　　　　　　,14.1,7.0,0.055882166026224894,0.05770492378436014,0.813639425359478,1.0326178795088194,False,False,False,False,False
2026-09-06,2026090606040209,中山,9,1430,2,キョウエイカンフ　　　　　　　　　　,11.7,4.0,0.06734517444186076,0.06773388169536475,0.7924864158357675,1.00577186497363,False,False,False,False,False
2026-09-06,2026090606040209,中山,9,1430,13,キタノライブリー　　　　　　　　　　,16.8,9.0,0.046901103629153035,0.04548690428163063,0.7641799919313946,0.9698472053300818,False,False,False,False,False
2026-09-06,2026090606040209,中山,9,1430,3,サマースイートピー　　　　　　　　　,25.6,11.0,0.030778849256631678,0.029342135300154067,0.7511586636839441,0.9533213881877649,False,False,False,False,False
2026-09-06,2026090606040209,中山,9,1430,4,ホウオウプレミア　　　　　　　　　　,13.5,6.0,0.058365817849612665,0.05545949020604842,0.7487031177816537,0.9502049701239039,False,False,False,False,False
2026-09-06,2026090606040209,中山,9,1430,6,アスタールフナ　　　　　　　　　　　,8.2,2.0,0.0960900659719233,0.09011658101454795,0.7389559643192931,0.9378345212176173,False,False,False,False,False
2026-09-06,2026090606040209,中山,9,1430,7,レヴィテーション　　　　　　　　　　,55.8,14.0,0.014120762382970808,0.013222024052818637,0.73778894214728,0.9363534130964472,False,False,False,False,False
2026-09-06,2026090606040209,中山,9,1430,10,モーゲンセン　　　　　　　　　　　　,12.5,5.0,0.06303508327758169,0.057208375375541146,0.7151046921942643,0.9075640484778609,False,False,False,False,False
2026-09-06,2026090606040209,中山,9,1430,15,サードウインド　　　　　　　　　　　,34.1,13.0,0.023106702081224954,0.020456978495558557,0.6975829666985468,0.8853266218453825,False,False,False,False,False
