race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-19,2026091906040512,中山,12,1630,15,ロードトライデント　　　　　　　　　,5.5,1,0.14466089692091086,0.12662788769447691,0.6964533823196231,0.875342890786216,False,False,False,False,False
2026-09-19,2026091906040512,中山,12,1630,1,シュヴァルツシルト　　　　　　　　　,6.3,2,0.1262912592166682,0.09841005372495293,0.6199833384672034,0.7792309169720002,False,False,False,False,False
2026-09-19,2026091906040512,中山,12,1630,14,マロンカラノテガミ　　　　　　　　　,68.0,16,0.011700513721544261,0.009041925089066758,0.6148509060565396,0.7727801790803237,False,False,False,False,False
2026-09-19,2026091909040501,阪神,1,945,4,ロンバルディア　　　　　　　　　　　,3.0,1,0.26458836781493045,0.28067374176702525,0.8420212253010757,1.0607939573645426,True,False,False,False,False
2026-09-19,2026091909040501,阪神,1,945,6,ボビーザグレート　　　　　　　　　　,4.8,3,0.16536772988433154,0.17336124181926338,0.8321339607324642,1.0483377980729554,True,False,False,False,False
2026-09-19,2026091909040501,阪神,1,945,3,ホシヲミテルンナ　　　　　　　　　　,3.1,2,0.2560532591757392,0.26220748550463224,0.81284320506436,1.0240349462791614,True,False,False,False,False
2026-09-19,2026091909040501,阪神,1,945,5,コパノマハロ　　　　　　　　　　　　,11.4,5,0.06962851784603433,0.07083213547408625,0.8074863444045832,1.0172862738614286,True,False,False,False,False
2026-09-19,2026091909040501,阪神,1,945,2,ルボワ　　　　　　　　　　　　　　　,16.2,6,0.0489978458916538,0.048305303399964535,0.7825459150794254,0.9858658584048645,True,False,False,False,False
2026-09-19,2026091909040501,阪神,1,945,8,ベルウッドワタル　　　　　　　　　　,51.5,8,0.01541291462999595,0.014134194576310601,0.7279110206799959,0.9170358050775965,True,False,False,False,False
2026-09-19,2026091909040501,阪神,1,945,1,フラッシングルビー　　　　　　　　　,4.9,4,0.16199287825403905,0.13772953346483674,0.6748747139777,0.8502196821816311,True,False,False,False,False
2026-09-19,2026091909040501,阪神,1,945,7,アイシテルヨナオミ　　　　　　　　　,44.2,7,0.017958486503275823,0.012756363993881071,0.5638312885295433,0.7103251151790643,True,False,False,False,False
2026-09-19,2026091909040502,阪神,2,1015,4,ロードフローリス　　　　　　　　　　,4.1,2,0.19084627381320898,0.21423987273276765,0.8783834782043473,1.122578232480741,True,False,False,False,False
2026-09-19,2026091909040502,阪神,2,1015,5,ソウカイファンキー　　　　　　　　　,14.1,4,0.05549430656979836,0.06194509644635453,0.8734258598935988,1.1162423728719384,True,False,False,False,False
2026-09-19,2026091909040502,阪神,2,1015,6,アストラルライト　　　　　　　　　　,4.3,3,0.181969702938176,0.19945525860648683,0.8576576120078934,1.096090477623363,True,False,False,False,False
2026-09-19,2026091909040502,阪神,2,1015,3,サイモンジェセル　　　　　　　　　　,23.7,5,0.033015600111145856,0.03607954108037036,0.8550851236047776,1.0928028252980366,True,False,False,False,False
2026-09-19,2026091909040502,阪神,2,1015,1,マサノブルスカイ　　　　　　　　　　,29.2,6,0.02679690830938893,0.028830424307899997,0.8418483897906799,1.075886216985658,True,False,False,False,False
2026-09-19,2026091909040502,阪神,2,1015,2,ドナズエクリプス　　　　　　　　　　,54.4,7,0.01438363460724553,0.015083879554044817,0.820563047740038,1.048683449345032,True,False,False,False,False
2026-09-19,2026091909040502,阪神,2,1015,7,ケイジャーダ　　　　　　　　　　　　,92.6,8,0.00844999700468852,0.007872767919998639,0.729018309391874,0.9316888415025943,True,False,False,False,False
2026-09-19,2026091909040502,阪神,2,1015,8,サイモンレガシー　　　　　　　　　　,1.6,1,0.489043576646348,0.43649315935207733,0.6983890549633238,0.8925445097252089,True,False,False,False,False
2026-09-19,2026091909040503,阪神,3,1045,5,エルピスノヴァ　　　　　　　　　　　,3.9,2,0.20182995793905656,0.21984899316396495,0.8574110733394633,1.089278298469196,True,False,False,False,False
2026-09-19,2026091909040503,阪神,3,1045,11,スマートライナー　　　　　　　　　　,18.7,9,0.04209287892846634,0.04454083536754008,0.8329136213729995,1.0581560706083768,True,False,False,False,False
2026-09-19,2026091909040503,阪神,3,1045,9,マイフレダ　　　　　　　　　　　　　,18.1,8,0.04348822298134367,0.04594244702392159,0.8315582911329809,1.0564342222865895,True,False,False,False,False
2026-09-19,2026091909040503,阪神,3,1045,8,トスカ　　　　　　　　　　　　　　　,9.9,4,0.07950877130932531,0.08389179454134743,0.8305287659593396,1.055126285563767,True,False,False,False,False
2026-09-19,2026091909040503,阪神,3,1045,7,ヴァニーユ　　　　　　　　　　　　　,13.9,6,0.05662854934980723,0.057681195552114393,0.80176861817439,1.0185886132417896,True,False,False,False,False
2026-09-19,2026091909040503,阪神,3,1045,6,クリノライジング　　　　　　　　　　,34.2,10,0.023015696957962586,0.023001245864420105,0.7866426085631677,0.9993721200983452,True,False,False,False,False
2026-09-19,2026091909040503,阪神,3,1045,4,ツーエムマドンナ　　　　　　　　　　,37.6,11,0.02093449031814682,0.020878045055403627,0.7850144940831765,0.99730371927449,True,False,False,False,False
2026-09-19,2026091909040503,阪神,3,1045,2,クリコキアナ　　　　　　　　　　　　,10.9,5,0.07221438862039638,0.07072989260626024,0.7709558294082366,0.9794432101067895,True,False,False,False,False
2026-09-19,2026091909040503,阪神,3,1045,3,アルテクィーン　　　　　　　　　　　,2.5,1,0.3148547343849282,0.3049194817736505,0.7622987044341263,0.968444963577612,True,False,False,False,False
2026-09-19,2026091909040503,阪神,3,1045,1,パストザクラウン　　　　　　　　　　,8.5,3,0.09260433364262594,0.08739136555280733,0.7428266071988623,0.9437070827599037,True,False,False,False,False
2026-09-19,2026091909040503,阪神,3,1045,10,シャプシュ　　　　　　　　　　　　　,14.9,7,0.05282797556794097,0.04117470349856972,0.6135030821286889,0.7794109665553204,True,False,False,False,False
2026-09-19,2026091909040505,阪神,5,1210,8,インパルスドライブ　　　　　　　　　,1.6,1,0.4859476949074383,0.4973264323049286,0.7957222916878859,1.023415559980499,True,False,False,False,False
2026-09-19,2026091909040505,阪神,5,1210,6,セイフェリーチェ　　　　　　　　　　,20.0,7,0.038875815592595064,0.039532953055397294,0.7906590611079458,1.0169035029306857,True,False,False,False,False
2026-09-19,2026091909040505,阪神,5,1210,3,テムスピード　　　　　　　　　　　　,11.6,4,0.06702726826309494,0.06730221151971745,0.7807056536287224,1.0041019612427484,True,False,False,False,False
2026-09-19,2026091909040505,阪神,5,1210,2,イルドボーテ　　　　　　　　　　　　,5.7,2,0.13640637050033352,0.1344230926901907,0.7662116283340871,0.9854605191614715,True,False,False,False,False
2026-09-19,2026091909040505,阪神,5,1210,7,ウォータージェード　　　　　　　　　,14.5,6,0.053621814610475944,0.05276778537859585,0.7651328879896397,0.9840731008809752,True,False,False,False,False
2026-09-19,2026091909040505,阪神,5,1210,9,ジャスパーレーブ　　　　　　　　　　,13.6,5,0.05717031704793391,0.055806764437282136,0.758971996347037,0.9761492907323127,True,False,False,False,False
2026-09-19,2026091909040505,阪神,5,1210,5,アリアサイン　　　　　　　　　　　　,7.4,3,0.10506977187187852,0.10233466915808309,0.7572765517698149,0.9739687003686408,True,False,False,False,False
2026-09-19,2026091909040505,阪神,5,1210,1,ユウスカイ　　　　　　　　　　　　　,31.9,8,0.024373552095670888,0.02263898626310586,0.7221836617930769,0.9288340974776051,True,False,False,False,False
2026-09-19,2026091909040505,阪神,5,1210,10,シーザットガール　　　　　　　　　　,39.1,9,0.019885327668846577,0.01781641653081018,0.696621886354678,0.8959579056231664,True,False,False,False,False
2026-09-19,2026091909040505,阪神,5,1210,4,グッデイチャイカ　　　　　　　　　　,66.9,10,0.011622067441732454,0.010050688661888952,0.6723910714803709,0.8647935242398436,True,False,False,False,False
2026-09-19,2026091909040506,阪神,6,1240,10,アンドレバローズ　　　　　　　　　　,3.6,1,0.22058080523561077,0.23695429300653587,0.8530354548235292,1.074228978144476,True,False,False,False,False
2026-09-19,2026091909040506,阪神,6,1240,4,エヴァサンライズ　　　　　　　　　　,12.1,8,0.06562734701224783,0.0683413605536901,0.8269304626996502,1.041354917804856,True,False,False,False,False
2026-09-19,2026091909040506,阪神,6,1240,11,ピースインサイト　　　　　　　　　　,5.0,2,0.15881817976963974,0.15955604975571555,0.7977802487785778,1.0046460045515322,True,False,False,False,False
2026-09-19,2026091909040506,阪神,6,1240,2,ベヒル　　　　　　　　　　　　　　　,29.2,10,0.027194893796171186,0.026772030236889947,0.7817432829171864,0.9844506265606092,True,False,False,False,False
2026-09-19,2026091909040506,阪神,6,1240,1,ベンゲル　　　　　　　　　　　　　　,27.5,9,0.028876032685389044,0.028377610880450925,0.7803842992124005,0.9827392561032002,True,False,False,False,False
2026-09-19,2026091909040506,阪神,6,1240,7,テムレーション　　　　　　　　　　　,7.8,4,0.10180652549335882,0.09863567258477335,0.769358246161232,0.9688541290136424,True,False,False,False,False
2026-09-19,2026091909040506,阪神,6,1240,5,マーノマエストロ　　　　　　　　　　,9.0,6,0.0882323220942443,0.08543184203917642,0.7688865783525878,0.9682601569515922,True,False,False,False,False
2026-09-19,2026091909040506,阪神,6,1240,6,スナークモネ　　　　　　　　　　　　,9.0,6,0.0882323220942443,0.08541928860585418,0.7687735974526877,0.9681178799149658,True,False,False,False,False
2026-09-19,2026091909040506,阪神,6,1240,3,ジオフィージブル　　　　　　　　　　,7.2,3,0.11029040261780539,0.1057812381160114,0.761624914435282,0.9591155314082965,True,False,False,False,False
2026-09-19,2026091909040506,阪神,6,1240,8,キャミソール　　　　　　　　　　　　,8.8,5,0.09023760214184076,0.08595327087079077,0.7563887836629588,0.9525216631497407,True,False,False,False,False
2026-09-19,2026091909040506,阪神,6,1240,9,ヤマカツチャーリー　　　　　　　　　,39.5,11,0.020103567059448067,0.01877734335011163,0.7417050623294094,0.9340304282610805,True,False,False,False,False
2026-09-19,2026091909040507,阪神,7,1310,6,フィエールシャンテ　　　　　　　　　,8.3,4,0.09576081073327779,0.12307945673640604,1.0215594909121701,1.2852800200200765,False,True,True,True,True
2026-09-19,2026091909040507,阪神,7,1310,12,ディアーモルタル　　　　　　　　　　,30.5,12,0.026059499314301827,0.03232613191304482,0.9859470233478671,1.240474021513674,False,False,False,False,False
2026-09-19,2026091909040507,阪神,7,1310,3,パンチャマハブータ　　　　　　　　　,19.4,10,0.04096983139619617,0.04539769692106765,0.8807153202687122,1.1080762447385268,False,False,False,False,False
2026-09-19,2026091909040507,阪神,7,1310,9,ゴールドアクセス　　　　　　　　　　,5.4,3,0.1471879127937418,0.1626368913327708,0.8782392131969623,1.1049609186365599,False,False,False,False,False
2026-09-19,2026091909040507,阪神,7,1310,5,ラッキーシグネチャ　　　　　　　　　,25.7,11,0.03092664315510528,0.033397864048399,0.8583251060438543,1.0799058882950825,False,False,False,False,False
2026-09-19,2026091909040507,阪神,7,1310,7,ストレートブラック　　　　　　　　　,9.3,6,0.08546394936410813,0.08338060795307388,0.7754396539635872,0.9756231554177488,False,False,False,False,False
2026-09-19,2026091909040507,阪神,7,1310,8,タガノアルトゥーラ　　　　　　　　　,11.6,7,0.06851851112812118,0.06589750882212425,0.7644111023366413,0.9617475297865714,False,False,False,False,False
2026-09-19,2026091909040507,阪神,7,1310,1,ボンドマティーニ　　　　　　　　　　,4.9,1,0.16220708756861338,0.15437037866161407,0.756414855441909,0.9516870130370574,False,False,False,False,False
2026-09-19,2026091909040507,阪神,7,1310,2,アロマフェリス　　　　　　　　　　　,5.2,2,0.15284898636273186,0.14285274039072635,0.742834250031777,0.9346005085811754,False,False,False,False,False
2026-09-19,2026091909040507,阪神,7,1310,4,ベルシュヴァル　　　　　　　　　　　,8.5,5,0.09350761518661244,0.08027152421015929,0.682307955786354,0.8584490583998108,False,False,False,False,False
2026-09-19,2026091909040507,阪神,7,1310,10,ロングホリデー　　　　　　　　　　　,15.1,8,0.052636737025576544,0.043368189337719736,0.654859658999568,0.8239148508891583,False,False,False,False,False
2026-09-19,2026091909040507,阪神,7,1310,11,サトノビダーヤ　　　　　　　　　　　,18.1,9,0.04391241597161357,0.033021009672894,0.5976802750793815,0.7519743321396816,False,False,False,False,False
2026-09-19,2026091909040508,阪神,8,1340,6,ブラッドバローズ　　　　　　　　　　,4.1,2,0.19336719729958035,0.2135680729148089,0.8756290989507164,1.104468989039189,True,False,False,False,False
2026-09-19,2026091909040508,阪神,8,1340,5,メイショウセイクウ　　　　　　　　　,6.7,3,0.11832918043705662,0.12925068014948804,0.8659795570015699,1.0922976029419975,True,False,False,False,False
2026-09-19,2026091909040508,阪神,8,1340,4,ベルメサージュ　　　　　　　　　　　,58.2,5,0.01362208778227284,0.013804328495214884,0.8034119184215063,1.0133783246632138,True,False,False,False,False
2026-09-19,2026091909040508,阪神,8,1340,1,シティオブドリーム　　　　　　　　　,8.1,4,0.09787722332447894,0.098574692131327,0.7984550062637487,1.0071259562047017,True,False,False,False,False
2026-09-19,2026091909040508,阪神,8,1340,2,ジーティーサクラ　　　　　　　　　　,1.4,1,0.5662896492344853,0.5368818599313959,0.7516346039039542,0.9480693504766632,True,False,False,False,False
2026-09-19,2026091909040508,阪神,8,1340,3,テングカゼ　　　　　　　　　　　　　,75.4,6,0.010514661922125721,0.007920366377765395,0.5971956248835109,0.7532687628404657,True,False,False,False,False
2026-09-19,2026091909040509,阪神,9,1410,2,レザーアンドレース　　　　　　　　　,15.5,8,0.051202189333309826,0.06052442801204239,0.938128634186657,1.1820671889252192,False,False,False,False,False
2026-09-19,2026091909040509,阪神,9,1410,14,シュネルアンジュ　　　　　　　　　　,2.7,1,0.2939384943208527,0.3292650015763287,0.8890155042560876,1.1201833306559532,False,False,False,False,False
2026-09-19,2026091909040509,阪神,9,1410,13,ラグナトーレ　　　　　　　　　　　　,11.5,4,0.06901164649272194,0.07449308832224528,0.8566705157058208,1.0794277793401352,False,False,False,False,False
2026-09-19,2026091909040509,阪神,9,1410,12,リアンクトワ　　　　　　　　　　　　,26.9,11,0.029503120247817934,0.03143149819072347,0.8455073013304613,1.065361830433788,False,False,False,False,False
2026-09-19,2026091909040509,阪神,9,1410,5,ドリームキャリー　　　　　　　　　　,8.8,3,0.09018567439389799,0.09122344514630815,0.8027663172875118,1.0115070465390938,False,False,False,False,False
2026-09-19,2026091909040509,阪神,9,1410,7,フィデリス　　　　　　　　　　　　　,26.3,10,0.030176195234460162,0.029808602980336836,0.7839662583828588,0.9878184691188785,False,False,False,False,False
2026-09-19,2026091909040509,阪神,9,1410,4,ミティリーニ　　　　　　　　　　　　,14.4,7,0.055113467685159886,0.05386086104386857,0.7755963990317074,0.9772722223096734,False,False,False,False,False
2026-09-19,2026091909040509,阪神,9,1410,11,メイショウウメゴチ　　　　　　　　　,35.6,12,0.022293088052424224,0.020773717943708726,0.7395443587960306,0.9318456866476927,False,False,False,False,False
2026-09-19,2026091909040509,阪神,9,1410,10,メイショウアカリ　　　　　　　　　　,18.2,9,0.043606260146500125,0.039619746767991376,0.721079391177443,0.908579333216937,False,False,False,False,False
2026-09-19,2026091909040509,阪神,9,1410,8,ナムラハリス　　　　　　　　　　　　,13.2,5,0.06012378292926533,0.05398084947103311,0.712547213017637,0.8978285603642192,False,False,False,False,False
2026-09-19,2026091909040509,阪神,9,1410,9,ガイラルディア　　　　　　　　　　　,13.9,6,0.05709596652275556,0.05117495625819517,0.7113318919889129,0.896297223338875,False,False,False,False,False
2026-09-19,2026091909040509,阪神,9,1410,1,シゲルオトヒメ　　　　　　　　　　　,42.5,14,0.018673739639207113,0.016416442021337584,0.6976987859068473,0.8791191447732226,False,False,False,False,False
2026-09-19,2026091909040509,阪神,9,1410,3,リーチグローリー　　　　　　　　　　,5.0,2,0.15872678693326048,0.13147102821728698,0.6573551410864349,0.8282850724658487,False,False,False,False,False
2026-09-19,2026091909040509,阪神,9,1410,6,レザンクレール　　　　　　　　　　　,39.0,13,0.020349588068366727,0.015956334048593635,0.6222970278951517,0.7841109114831484,False,False,False,False,False
2026-09-19,2026091909040510,阪神,10,1450,9,ジューンキートス　　　　　　　　　　,47.0,12,0.01683517586523447,0.020387400837204105,0.9582078393485929,1.2110001701440591,False,False,False,False,False
2026-09-19,2026091909040510,阪神,10,1450,14,ヤマニンレセディ　　　　　　　　　　,49.9,13,0.01585677887106253,0.01867762223531523,0.9320133495422299,1.1778951063888856,False,False,False,False,False
2026-09-19,2026091909040510,阪神,10,1450,6,リヴァイ　　　　　　　　　　　　　　,2.8,1,0.28259045202357863,0.3296862084288769,0.9231213836008553,1.1666572811220413,False,False,False,False,False
2026-09-19,2026091909040510,阪神,10,1450,4,ノボリリア　　　　　　　　　　　　　,5.3,2,0.1492930689935887,0.1645940264973138,0.8723483404357631,1.102489402936597,False,False,False,False,False
2026-09-19,2026091909040510,阪神,10,1450,13,ウチュウノセカイ　　　　　　　　　　,31.4,10,0.025199148588089814,0.027372003856995068,0.8594809211096451,1.0862273287253934,False,False,False,False,False
2026-09-19,2026091909040510,阪神,10,1450,7,タガノアンファン　　　　　　　　　　,7.1,4,0.11144412192479158,0.11613744507426396,0.8245758600272741,1.0421136895191268,False,False,False,False,False
2026-09-19,2026091909040510,阪神,10,1450,10,ヒーローインチーフ　　　　　　　　　,18.6,7,0.0425404981540871,0.041200213189694135,0.7663239653283109,0.9684939052773128,False,False,False,False,False
2026-09-19,2026091909040510,阪神,10,1450,8,サンライズプルート　　　　　　　　　,61.2,14,0.012928974929183337,0.011800729043468397,0.7222046174602659,0.9127350859681644,False,False,False,False,False
2026-09-19,2026091909040510,阪神,10,1450,2,スネーフリンガ　　　　　　　　　　　,14.3,6,0.055332396200420984,0.04851086629352646,0.6937053879974284,0.8767172510985052,False,False,False,False,False
2026-09-19,2026091909040510,阪神,10,1450,5,ダノンキラウェア　　　　　　　　　　,11.7,5,0.06762848424495899,0.058017093819061456,0.678799997683019,0.8578795527771427,False,False,False,False,False
2026-09-19,2026091909040510,阪神,10,1450,11,ミキノバカラ　　　　　　　　　　　　,28.2,8,0.028058626442057456,0.023677430993841394,0.6677035540263273,0.8438556692265937,False,False,False,False,False
2026-09-19,2026091909040510,阪神,10,1450,3,ハルオーブ　　　　　　　　　　　　　,29.6,9,0.026731529245473652,0.02124767817901147,0.6289312740987396,0.7948545698188688,False,False,False,False,False
2026-09-19,2026091909040510,阪神,10,1450,15,インフローレ　　　　　　　　　　　　,32.3,11,0.024497005128978955,0.018348274998021285,0.5926492824360875,0.7490007411688062,False,False,False,False,False
2026-09-19,2026091909040510,阪神,10,1450,1,タマモブラウンタイ　　　　　　　　　,5.9,3,0.1341107229942407,0.0962282228741675,0.5677465149575883,0.717528179147166,False,False,False,False,False
2026-09-19,2026091909040510,阪神,10,1450,12,ビーアイフォルテ　　　　　　　　　　,113.8,15,0.0069530163942532535,0.004114783679238987,0.4682623826973968,0.5917983571331578,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,14,タイセイミッション　　　　　　　　　,35.8,11,0.022184633060512122,0.027185098991962843,0.9732265439122697,1.2254022375673808,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,13,トウカイポワール　　　　　　　　　　,68.0,14,0.011679556817151968,0.013817995566763535,0.9396236985399203,1.1830924565965697,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,7,ハクサンアイリス　　　　　　　　　　,11.8,5,0.06730592064121473,0.07851577930045235,0.9264861957453377,1.1665508554439605,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,10,カルパ　　　　　　　　　　　　　　　,24.3,8,0.03268353348009605,0.037873199314534,0.9203187433431762,1.1587853356675284,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,16,シゲルソロソロ　　　　　　　　　　　,26.4,10,0.03008370695327022,0.03366595282206658,0.8887811545025577,1.119075946137913,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,11,エムズマインド　　　　　　　　　　　,25.4,9,0.03126810486481629,0.03367790396443757,0.8554187606967142,1.0770689208712756,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,6,メイショウツヨキ　　　　　　　　　　,10.1,4,0.07863463995706277,0.0846054763365317,0.8545153109989702,1.0759313755709852,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,15,エブリーポッシブル　　　　　　　　　,2.9,1,0.27386547019528756,0.29084064601867565,0.8434378734541593,1.0619836294487344,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,8,キャピタルサックス　　　　　　　　　,23.0,7,0.034530863633318865,0.0366078258807331,0.8419799952568613,1.0601479959919153,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,5,サンダーバース　　　　　　　　　　　,14.9,6,0.0533026754071365,0.055184037146856664,0.8222421534881643,1.0352958219329509,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,3,マッシャーブルム　　　　　　　　　　,91.4,15,0.008689385815824222,0.008611623330725755,0.787102372428334,0.9910508651880949,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,2,トゥロン　　　　　　　　　　　　　　,48.0,13,0.01654603882429862,0.01599953186299404,0.767977529423714,0.9669705258697925,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,12,ケイアイメキラ　　　　　　　　　　　,91.8,16,0.008651523568260718,0.00824143115998367,0.756563380486501,0.9525988220408338,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,4,ニューオーリンズ　　　　　　　　　　,3.5,2,0.22691710387609537,0.19157613288340036,0.6705164650919013,0.8442560283512502,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,9,リサシテーション　　　　　　　　　　,9.5,3,0.0836010382701404,0.06788052561756643,0.6448649933668811,0.8119579256686237,False,False,False,False,False
2026-09-19,2026091909040511,阪神,11,1530,1,テイエムヒショウ　　　　　　　　　　,39.6,12,0.020055804635513482,0.015716839802315752,0.6223868561717038,0.7836554098899338,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,5,マダムイグレイン　　　　　　　　　　,7.7,3,0.1029496775708795,0.11051456926824323,0.8509621833654729,1.0734814510920192,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,16,ロードヴァルカン　　　　　　　　　　,5.4,2,0.1467986143140319,0.1568659962634796,0.8470763798227899,1.06857954345476,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,13,リトセア　　　　　　　　　　　　　　,11.9,6,0.06661449725174556,0.07087830853665258,0.8434518715861657,1.064007257591294,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,6,セイウンバジリスク　　　　　　　　　,21.7,9,0.036530530750957246,0.03837333416030106,0.832701351278533,1.0504455689928767,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,7,ダディーズアイル　　　　　　　　　　,21.7,9,0.036530530750957246,0.03774572908536316,0.8190823211523806,1.0332652800116808,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,9,レオナルドスター　　　　　　　　　　,48.4,14,0.016378357795367195,0.016859256401374548,0.8159880098265281,1.0293618329759153,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,14,エイユーサクラ　　　　　　　　　　　,3.5,1,0.22648929065593493,0.2264952974949096,0.7927335412321836,1.0000265215143607,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,4,ワイルドブッター　　　　　　　　　　,10.4,5,0.0762223574322858,0.07500532815832169,0.7800554128465456,0.9840331719594833,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,2,キャッチアシーフ　　　　　　　　　　,7.7,3,0.1029496775708795,0.0997951786829944,0.7684228758590569,0.9693588269306305,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,15,セガンティーニ　　　　　　　　　　　,14.6,7,0.0542953778969707,0.05218261130174776,0.7618661250055173,0.9610875423091804,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,8,サヨノパララックス　　　　　　　　　,36.1,12,0.02195879549295768,0.02061523895182211,0.7442101261607783,0.9388146521257754,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,3,グラスゴー　　　　　　　　　　　　　,27.7,11,0.028617780407789613,0.026775202776159954,0.7416731168996307,0.9356142368354983,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,10,パワポケビー　　　　　　　　　　　　,80.4,15,0.009859608424076769,0.008902357260444386,0.7157495237397287,0.9029118477672182,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,12,フェゲフォイア　　　　　　　　　　　,82.5,16,0.009608636573282089,0.008153525795705656,0.6726658781457167,0.8485622006328625,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,1,ダイヤモンド　　　　　　　　　　　　,16.8,8,0.04718526888665311,0.03737875384534095,0.627963064601728,0.792169987101927,False,False,False,False,False
2026-09-19,2026091909040512,阪神,12,1610,11,レジェンダリーデイ　　　　　　　　　,46.6,13,0.017010998225231163,0.013459312017139135,0.6272039399986837,0.7912123579659145,False,False,False,False,False
