race_date,race_code,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-09-20,2026092006040610,中山,10,1505,5,スターランウェイ　　　　　　　　　　,20.1,9,0.03923450174706289,0.036272069054099354,0.729068587987397,0.9244941936038399,False,False,False,False,False
2026-09-20,2026092006040610,中山,10,1505,1,マクミランテソーロ　　　　　　　　　,15.7,6,0.050230158287641026,0.0452667955090372,0.710688689491884,0.9011875943097506,False,False,False,False,False
2026-09-20,2026092006040610,中山,10,1505,11,フィールマイプラン　　　　　　　　　,26.1,12,0.030215076058082914,0.027188152241949863,0.7096107735148914,0.8998207447727635,False,False,False,False,False
2026-09-20,2026092006040610,中山,10,1505,16,リリージェーン　　　　　　　　　　　,100.8,16,0.00782354647932504,0.007007003957304028,0.706305998896246,0.895630130890274,False,False,False,False,False
2026-09-20,2026092006040610,中山,10,1505,15,ブルーマッキンジー　　　　　　　　　,8.2,2,0.09617237623365417,0.08338300117083589,0.6837406096008543,0.8670161270451918,False,False,False,False,False
2026-09-20,2026092006040611,中山,11,1545,3,リビアングラス　　　　　　　　　　　,30.3,9,0.02620577915023606,0.030582655393666617,0.9266544584280985,1.1670195042985825,False,False,False,False,False
2026-09-20,2026092006040611,中山,11,1545,4,ヴーレヴー　　　　　　　　　　　　　,5.8,3,0.13690260487106085,0.15867589306451918,0.9203201797742112,1.1590421761073508,False,False,False,False,False
2026-09-20,2026092006040611,中山,11,1545,5,アスクドゥポルテ　　　　　　　　　　,76.9,11,0.010325554073500037,0.011654940107883226,0.8962648942962201,1.128747186341795,False,False,False,False,False
2026-09-20,2026092006040611,中山,11,1545,8,メイショウゲキリン　　　　　　　　　,24.8,8,0.0320175446875868,0.03459896957140064,0.8580544453707359,1.080625323053415,False,False,False,False,False
2026-09-20,2026092006040611,中山,11,1545,9,コスモキュランダ　　　　　　　　　　,4.3,2,0.18465932750050065,0.18721495249769934,0.8050242957401071,1.0138396745606677,False,False,False,False,False
2026-09-20,2026092006040611,中山,11,1545,7,レガレイラ　　　　　　　　　　　　　,2.7,1,0.2940870771304269,0.2981155981164374,0.804912114914381,1.013698395132894,False,False,False,False,False
2026-09-20,2026092006040611,中山,11,1545,1,キャントウェイト　　　　　　　　　　,17.8,7,0.04460871394675016,0.04501658839591379,0.8012952734472655,1.009143380588163,False,False,False,False,False
2026-09-20,2026092006040611,中山,11,1545,13,ジューンテイク　　　　　　　　　　　,10.6,6,0.0749089724766182,0.07550069006043267,0.8003073146405862,1.0078991549910683,False,False,False,False,False
2026-09-20,2026092006040611,中山,11,1545,6,パンジャ　　　　　　　　　　　　　　,10.3,5,0.07709078720894687,0.0693346355765708,0.7141467464386793,0.8993893834375591,False,False,False,False,False
2026-09-20,2026092006040611,中山,11,1545,10,コスモブッドレア　　　　　　　　　　,90.7,13,0.008754521590431674,0.007451848112753434,0.6758826238267365,0.8511999240367392,False,False,False,False,False
2026-09-20,2026092006040611,中山,11,1545,11,セイウンプラチナ　　　　　　　　　　,88.2,12,0.009002665626441642,0.007524294119832257,0.6636427413692051,0.835785136541418,False,False,False,False,False
2026-09-20,2026092006040611,中山,11,1545,2,ワイドエンペラー　　　　　　　　　　,37.4,10,0.021230885247383764,0.017594104900143678,0.6580195232653735,0.8287033110082755,False,False,False,False,False
2026-09-20,2026092006040611,中山,11,1545,12,エセルフリーダ　　　　　　　　　　　,9.9,4,0.08020556649011644,0.056734830082746844,0.5616748178191938,0.7073677372472416,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,3,ショーモッシュ　　　　　　　　　　　,20.0,10,0.039824686665430674,0.047561041319596375,0.9512208263919275,1.194260276776544,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,11,ビッグフラワー　　　　　　　　　　　,10.0,6,0.07964937333086135,0.09251000923113709,0.9251000923113708,1.1614656256848752,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,8,スプリングデイ　　　　　　　　　　　,17.3,9,0.04604010019124933,0.05054512436592306,0.874430651530469,1.0978500080573235,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,4,バム　　　　　　　　　　　　　　　　,80.0,16,0.009956171666357668,0.010897044389327983,0.8717635511462386,1.0945014564332558,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,10,ランスロット　　　　　　　　　　　　,37.5,14,0.02123983288822969,0.02258358764772034,0.8468845367895128,1.063265787756518,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,15,ハッピーサプライズ　　　　　　　　　,47.7,15,0.016697981830369253,0.017737860959988826,0.846095967791467,1.0622757372827119,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,13,フロウアンドライム　　　　　　　　　,13.5,8,0.05899953580063803,0.06262013811986182,0.8453718646181346,1.0613666238232444,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,2,サツキレジーナ　　　　　　　　　　　,24.3,11,0.03277751988924335,0.03397307752132652,0.8255457837682345,1.036474926599786,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,5,ミルトハーバー　　　　　　　　　　　,12.0,7,0.06637447777571778,0.06661956627582362,0.7994347953098835,1.0036925111627093,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,1,グランプレジール　　　　　　　　　　,8.3,5,0.09596310039862811,0.0954975244483927,0.7926294529216594,0.99514838569928,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,12,カシオペア　　　　　　　　　　　　　,5.1,1,0.15617524182521833,0.1499176175255522,0.7645798493803161,0.9599320338708405,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,6,エバーラスト　　　　　　　　　　　　,7.2,2,0.11062412962619632,0.10559512228290323,0.7602848804369032,0.9545396889423101,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,16,ファインサマーデイ　　　　　　　　　,7.6,3,0.10480180701429123,0.09814769552076726,0.7459224859578311,0.9365076644850542,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,9,ラプランセス　　　　　　　　　　　　,7.8,4,0.10211458119341199,0.09334573160699057,0.7280967065345264,0.9141273510213725,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,14,ラブリーガール　　　　　　　　　　　,26.1,12,0.03051700127619208,0.027707645890354824,0.723169557738261,0.9079413026066561,False,False,False,False,False
2026-09-20,2026092006040612,中山,12,1630,7,テリオスルル　　　　　　　　　　　　,28.2,13,0.028244458627965017,0.024741212894333533,0.6977022036202056,0.8759669717952073,False,False,False,False,False
2026-09-20,2026092009040602,阪神,2,1020,11,グランモンターナ　　　　　　　　　　,21.4,9,0.037100958330559215,0.043533493398876806,0.9316167587359636,1.1733792160031418,True,False,False,False,False
2026-09-20,2026092009040602,阪神,2,1020,7,ヴァーヴイレヴン　　　　　　　　　　,3.0,1,0.264653502757989,0.29457719172613006,0.8837315751783902,1.113067420821196,True,False,False,False,False
2026-09-20,2026092009040602,阪神,2,1020,2,アースグリッパー　　　　　　　　　　,4.7,2,0.16892776771786533,0.17478599315812016,0.8214941678431648,1.0346788779571097,True,False,False,False,False
2026-09-20,2026092009040602,阪神,2,1020,3,ゴールデンレシオ　　　　　　　　　　,19.2,7,0.04135210980593579,0.04255379306126019,0.8170328267761956,1.0290597810115099,True,False,False,False,False
2026-09-20,2026092009040602,阪神,2,1020,1,ピコキング　　　　　　　　　　　　　,9.4,4,0.08446388385893266,0.08355289786611292,0.7853972399414615,0.9892144908427224,True,False,False,False,False
2026-09-20,2026092009040602,阪神,2,1020,6,ニドヅケキンシ　　　　　　　　　　　,10.7,5,0.07420191666111843,0.07012509410733456,0.7503385069484797,0.9450577190289733,True,False,False,False,False
2026-09-20,2026092009040602,阪神,2,1020,8,スクワミッシュ　　　　　　　　　　　,6.1,3,0.1301574603727815,0.11938549940236826,0.7282515463544463,0.9172390046674123,True,False,False,False,False
2026-09-20,2026092009040602,阪神,2,1020,10,コパノキャンペーン　　　　　　　　　,11.6,6,0.0684448714029282,0.061668804867226146,0.7153581364598233,0.9009996454546314,True,False,False,False,False
2026-09-20,2026092009040602,阪神,2,1020,9,ヨッシーフレアー　　　　　　　　　　,20.6,8,0.03854177224630908,0.03398249065074506,0.7000393074053483,0.8817054502209447,True,False,False,False,False
2026-09-20,2026092009040602,阪神,2,1020,12,ベイビーブラザー　　　　　　　　　　,45.3,12,0.017526722036952918,0.014950295677259749,0.6772483941798666,0.8530001015443108,True,False,False,False,False
2026-09-20,2026092009040602,阪神,2,1020,5,ラブシンフォニー　　　　　　　　　　,35.7,11,0.022239790147730167,0.018277949160611057,0.6525227850338148,0.8218579869323335,True,False,False,False,False
2026-09-20,2026092009040602,阪神,2,1020,4,テーオーライガ　　　　　　　　　　　,22.3,10,0.035603610236500764,0.029042411880397367,0.6476457849328613,0.815715363904954,True,False,False,False,False
2026-09-20,2026092009040602,阪神,2,1020,13,ヤマトデュノール　　　　　　　　　　,47.3,13,0.016785634424396765,0.013564085043557762,0.641581222560282,0.8080769961153984,True,False,False,False,False
2026-09-20,2026092009040603,阪神,3,1050,7,ハートノート　　　　　　　　　　　　,1.2,1,0.6472711163879582,0.7036383435701338,0.8443660122841605,1.087084416027596,True,False,False,False,False
2026-09-20,2026092009040603,阪神,3,1050,5,サトノボルテクス　　　　　　　　　　,14.2,4,0.054698967582080975,0.05225900186319584,0.7420778264573809,0.9553928378040457,True,False,False,False,False
2026-09-20,2026092009040603,阪神,3,1050,4,ドーンレーサー　　　　　　　　　　　,20.1,5,0.038643051724654216,0.03650032575464437,0.7336565476683519,0.9445508086349508,True,False,False,False,False
2026-09-20,2026092009040603,阪神,3,1050,2,ジェントル　　　　　　　　　　　　　,7.4,2,0.1049628837385878,0.09395226240366564,0.6952467417871258,0.8950998587048701,True,False,False,False,False
2026-09-20,2026092009040603,阪神,3,1050,1,ホットリップス　　　　　　　　　　　,31.5,7,0.024657947290969835,0.022061543945536857,0.6949386342844109,0.8947031837324178,True,False,False,False,False
2026-09-20,2026092009040603,阪神,3,1050,6,プリメラエストレラ　　　　　　　　　,24.7,6,0.031446370026945336,0.023684258191447562,0.5850011773287548,0.7531635025331483,True,False,False,False,False
2026-09-20,2026092009040603,阪神,3,1050,3,シャローチャンプ　　　　　　　　　　,7.9,3,0.09831966324880376,0.06790426427137583,0.5364436877438691,0.6906478523989658,True,False,False,False,False
2026-09-20,2026092009040604,阪神,4,1120,10,フィリップヴィル　　　　　　　　　　,4.0,1,0.19885138485741258,0.20964546936573894,0.8385818774629558,1.0542821691489166,True,False,False,False,False
2026-09-20,2026092009040604,阪神,4,1120,14,バトゥル　　　　　　　　　　　　　　,11.5,6,0.06916569908083915,0.07228834013820158,0.8313159115893182,1.0451472492703755,True,False,False,False,False
2026-09-20,2026092009040604,阪神,4,1120,6,レタートゥブリッジ　　　　　　　　　,12.6,7,0.06312742376425795,0.06471590718960152,0.8154204305889791,1.0251631276966977,True,False,False,False,False
2026-09-20,2026092009040604,阪神,4,1120,8,ペンタクルクイーン　　　　　　　　　,8.0,3,0.09942569242870629,0.10151305599270947,0.8121044479416758,1.020994206960137,True,False,False,False,False
2026-09-20,2026092009040604,阪神,4,1120,15,エスアンヴィユ　　　　　　　　　　　,15.5,10,0.05131648641481615,0.05199287587823858,0.805889576112698,1.013180743863772,True,False,False,False,False
2026-09-20,2026092009040604,阪神,4,1120,13,トリオハピネス　　　　　　　　　　　,12.6,7,0.06312742376425795,0.06311793915355371,0.7952860333347768,0.9998497545101847,True,False,False,False,False
2026-09-20,2026092009040604,阪神,4,1120,12,レグルスロウ　　　　　　　　　　　　,9.2,4,0.08645712385104895,0.08542477398632552,0.7859079206741947,0.9880594007903617,True,False,False,False,False
2026-09-20,2026092009040604,阪神,4,1120,9,ホットハニーラグ　　　　　　　　　　,10.1,5,0.07875302370590598,0.07721720502656616,0.7798937707683182,0.9804982893726703,True,False,False,False,False
2026-09-20,2026092009040604,阪神,4,1120,5,スイートモンブラン　　　　　　　　　,13.0,9,0.06118504149458849,0.05965347600753848,0.7754951880980002,0.9749683018980142,True,False,False,False,False
2026-09-20,2026092009040604,阪神,4,1120,1,ナムラモモタロー　　　　　　　　　　,16.1,11,0.049404070772027964,0.04755207564646087,0.7655884179080201,0.9625133091944384,True,False,False,False,False
2026-09-20,2026092009040604,阪神,4,1120,3,テリオスベラ　　　　　　　　　　　　,6.8,2,0.11697140285730152,0.11079658741875528,0.753416794447536,0.9472108969567616,True,False,False,False,False
2026-09-20,2026092009040604,阪神,4,1120,2,ベルウッドスーパー　　　　　　　　　,35.6,12,0.02234285223116995,0.020506433489491088,0.7300290322258828,0.9178073272526539,True,False,False,False,False
2026-09-20,2026092009040604,阪神,4,1120,11,キタノゲートウェイ　　　　　　　　　,61.1,14,0.013018093935018828,0.011816945276294578,0.7220153563815987,0.9077323712119525,True,False,False,False,False
2026-09-20,2026092009040604,阪神,4,1120,7,リュコス　　　　　　　　　　　　　　,52.3,13,0.015208518918348955,0.01361616443108568,0.712125399745781,0.8952985168501771,True,False,False,False,False
2026-09-20,2026092009040604,阪神,4,1120,4,ダイユウエゾフジ　　　　　　　　　　,68.3,15,0.01164576192429942,0.010142750999438586,0.6927498932616554,0.8709392365539663,True,False,False,False,False
2026-09-20,2026092009040605,阪神,5,1210,14,メイショウキボウ　　　　　　　　　　,22.4,10,0.035432126144582625,0.03694469395780269,0.8275611446547803,1.0426891631353974,True,False,False,False,False
2026-09-20,2026092009040605,阪神,5,1210,5,ジョリーエピキュア　　　　　　　　　,3.4,1,0.23343518401136787,0.2405651185094349,0.8179214029320787,1.0305435297950623,True,False,False,False,False
2026-09-20,2026092009040605,阪神,5,1210,9,イーサンマリーン　　　　　　　　　　,10.1,4,0.07858214115234166,0.08065087630783283,0.8145738507091115,1.0263257672182875,True,False,False,False,False
2026-09-20,2026092009040605,阪神,5,1210,12,タイセイプリュム　　　　　　　　　　,23.0,12,0.034507809810376114,0.03483041041654999,0.8010994395806498,1.0093486259471869,True,False,False,False,False
2026-09-20,2026092009040605,阪神,5,1210,8,ジーティールーナ　　　　　　　　　　,23.7,13,0.03348859179909919,0.03346252637951976,0.7930618751946183,0.9992216627161932,True,False,False,False,False
2026-09-20,2026092009040605,阪神,5,1210,7,ドラーダアスール　　　　　　　　　　,17.3,7,0.04587743500801449,0.045664829067430746,0.7900015428665519,0.9953657840603641,True,False,False,False,False
2026-09-20,2026092009040605,阪神,5,1210,6,クインズローマ　　　　　　　　　　　,18.1,8,0.0438497030739586,0.043613326351265434,0.7894012069579044,0.9946093882940442,True,False,False,False,False
2026-09-20,2026092009040605,阪神,5,1210,11,シャーロットタウン　　　　　　　　　,10.8,5,0.07348885422580098,0.07300372665220155,0.7884402478437768,0.9933986237952651,True,False,False,False,False
2026-09-20,2026092009040605,阪神,5,1210,4,ホワイトパンサー　　　　　　　　　　,30.5,14,0.026022282807824614,0.02570719026557745,0.7840693031001122,0.9878914334851353,True,False,False,False,False
2026-09-20,2026092009040605,阪神,5,1210,10,ミランダスマイル　　　　　　　　　　,4.7,2,0.16886800545503206,0.16630107076446474,0.7816150325929843,0.9847991649830266,True,False,False,False,False
2026-09-20,2026092009040605,阪神,5,1210,2,アリサ　　　　　　　　　　　　　　　,22.7,11,0.03496386016029299,0.03406835200105744,0.7733515904240039,0.9743876060843952,True,False,False,False,False
2026-09-20,2026092009040605,阪神,5,1210,3,ナンヨーカルチャー　　　　　　　　　,18.8,9,0.042217001363758014,0.040976984987359535,0.7703673177623593,0.9706275591268546,True,False,False,False,False
2026-09-20,2026092009040605,阪神,5,1210,1,キュールエポルト　　　　　　　　　　,14.2,6,0.05589293138300357,0.05401771321112884,0.7670515275980294,0.9664498152901502,True,False,False,False,False
2026-09-20,2026092009040605,阪神,5,1210,13,ヴェルソドルチェ　　　　　　　　　　,8.5,3,0.09337407360454714,0.09019318112837409,0.7666420395911797,0.965933879144605,True,False,False,False,False
2026-09-20,2026092009040606,阪神,6,1240,8,アルペングロー　　　　　　　　　　　,16.3,8,0.04860010422719141,0.05602483884129014,0.9132048731130293,1.1527719895288753,False,False,False,False,False
2026-09-20,2026092009040606,阪神,6,1240,5,リガーレ　　　　　　　　　　　　　　,8.2,4,0.09660752425649025,0.10984768093340587,0.900750983653928,1.1370509883035962,False,False,False,False,False
2026-09-20,2026092009040606,阪神,6,1240,2,エテルノレガーメ　　　　　　　　　　,8.6,5,0.09211415103525813,0.09486824500869223,0.8158669070747532,1.02989870657745,False,False,False,False,False
2026-09-20,2026092009040606,阪神,6,1240,7,キッコベッロ　　　　　　　　　　　　,2.6,1,0.3046852688089307,0.3131253073022353,0.8141257989858118,1.0277008420075517,False,False,False,False,False
2026-09-20,2026092009040606,阪神,6,1240,10,エイシンビーコン　　　　　　　　　　,10.3,6,0.07691084455371068,0.07800953683541914,0.8034982294048172,1.0142852713175083,False,False,False,False,False
2026-09-20,2026092009040606,阪神,6,1240,11,エイシンウィスパー　　　　　　　　　,12.0,7,0.06601514157526833,0.06643334327562163,0.7972001193074596,1.0063349360521552,False,False,False,False,False
2026-09-20,2026092009040606,阪神,6,1240,6,グラスベルグ　　　　　　　　　　　　,31.9,9,0.024833282097279627,0.0242745600000028,0.7743584640000893,0.9775010771798854,False,False,False,False,False
2026-09-20,2026092009040606,阪神,6,1240,3,メイショウショカツ　　　　　　　　　,7.0,3,0.11316881412903142,0.11037118974155463,0.7725983281908824,0.9752791932211375,False,False,False,False,False
2026-09-20,2026092009040606,阪神,6,1240,4,サラコスティ　　　　　　　　　　　　,5.6,2,0.1414610176612893,0.11809902086033534,0.6613545168178779,0.8348520519137553,False,False,False,False,False
2026-09-20,2026092009040606,阪神,6,1240,1,アンビアンス　　　　　　　　　　　　,44.6,11,0.017761921500072195,0.014443599032082546,0.6441845168308816,0.8131777314759464,False,False,False,False,False
2026-09-20,2026092009040606,阪神,6,1240,9,アスクメークシェア　　　　　　　　　,44.4,10,0.017841930155477928,0.014502678169360338,0.643918910719599,0.8128424471445229,False,False,False,False,False
2026-09-20,2026092009040607,阪神,7,1310,1,ココロヅヨサ　　　　　　　　　　　　,4.7,2,0.16882944441205416,0.19561525231998136,0.9193916859039124,1.1586560211769241,False,False,False,False,False
2026-09-20,2026092009040607,阪神,7,1310,5,マコトアディントン　　　　　　　　　,2.0,1,0.3967491943683273,0.45210395916808194,0.9042079183361639,1.1395207995012722,False,False,False,False,False
2026-09-20,2026092009040607,阪神,7,1310,3,ルファーダ　　　　　　　　　　　　　,18.2,7,0.04359881256794805,0.044573364619915845,0.8112352360824684,1.0223527200528448,False,False,False,False,False
2026-09-20,2026092009040607,阪神,7,1310,8,モズプリヴェール　　　　　　　　　　,11.0,4,0.07213621715787769,0.07332381778462897,0.8065619956309187,1.0164633061386086,False,False,False,False,False
2026-09-20,2026092009040607,阪神,7,1310,12,タイセイリアル　　　　　　　　　　　,26.8,9,0.029608148833457255,0.0263411123802834,0.7059418117915951,0.8896575239623863,False,False,False,False,False
2026-09-20,2026092009040607,阪神,7,1310,9,ユキノクラウン　　　　　　　　　　　,24.8,8,0.031995902771639294,0.027963473684918833,0.693494147385987,0.8739704544203469,False,False,False,False,False
2026-09-20,2026092009040607,阪神,7,1310,11,マーゴットバディ　　　　　　　　　　,15.0,5,0.05289989258244363,0.04008779548436755,0.6013169322655132,0.7578048560664157,False,False,False,False,False
2026-09-20,2026092009040607,阪神,7,1310,7,ブルーストレイル　　　　　　　　　　,92.0,11,0.008624982486267984,0.0064261926574399105,0.5912097244844717,0.7450673282723979,False,False,False,False,False
2026-09-20,2026092009040607,阪神,7,1310,2,マーベリックシチー　　　　　　　　　,53.1,10,0.01494347248091628,0.010505650892234156,0.5578500623776337,0.7030260808289712,False,False,False,False,False
2026-09-20,2026092009040607,阪神,7,1310,4,テイエムスターラン　　　　　　　　　,16.8,6,0.047232046948610384,0.0330450426752299,0.5551567169438624,0.6996318137806671,False,False,False,False,False
2026-09-20,2026092009040607,阪神,7,1310,6,テーオーカイザー　　　　　　　　　　,6.3,3,0.12595212519629437,0.08560174371991508,0.5392909854354649,0.6796371525014455,False,False,False,False,False
2026-09-20,2026092009040607,阪神,7,1310,10,サンマルミッション　　　　　　　　　,106.8,12,0.007429760194163432,0.0044125946130029675,0.4712651046687169,0.5939080801651381,False,False,False,False,False
2026-09-20,2026092009040608,阪神,8,1340,15,アウローラシエル　　　　　　　　　　,40.5,13,0.019556886219591486,0.02895662927511074,1.172743485641985,1.4806359739467565,False,True,True,False,False
2026-09-20,2026092009040608,阪神,8,1340,7,ビーチェマーレ　　　　　　　　　　　,16.4,8,0.04829596901789361,0.0583997419884114,0.9577557686099468,1.2092053058667143,False,False,False,False,False
2026-09-20,2026092009040608,阪神,8,1340,8,ニシノイツキムスメ　　　　　　　　　,8.4,3,0.09429212998731609,0.10144022927465063,0.8520979259070653,1.0758080158789083,False,False,False,False,False
2026-09-20,2026092009040608,阪神,8,1340,12,エスティヴァリス　　　　　　　　　　,26.5,10,0.029888826109186986,0.032113577771779256,0.8510098109521502,1.074434226839991,False,False,False,False,False
2026-09-20,2026092009040608,阪神,8,1340,6,ヴェントステラーレ　　　　　　　　　,27.2,11,0.029119628378435854,0.030664613389456644,0.8340774841932207,1.053056481042351,False,False,False,False,False
2026-09-20,2026092009040608,阪神,8,1340,5,ハクサンミレイ　　　　　　　　　　　,71.5,15,0.011077676809698674,0.011541566684544013,0.8252220179448969,1.0418760975621888,False,False,False,False,False
2026-09-20,2026092009040608,阪神,8,1340,10,グランドオーパス　　　　　　　　　　,10.8,6,0.07333832332346807,0.07640837408082654,0.8252104400729267,1.0418614800316286,False,False,False,False,False
2026-09-20,2026092009040608,阪神,8,1340,3,カモメガトンダ　　　　　　　　　　　,12.6,7,0.06286141999154406,0.06462579377727716,0.8142850015936922,1.0280676730810479,False,False,False,False,False
2026-09-20,2026092009040608,阪神,8,1340,4,スリラーナイト　　　　　　　　　　　,22.6,9,0.03504663238466616,0.03551163034452047,0.8025628457861627,1.0132679783538276,False,False,False,False,False
2026-09-20,2026092009040608,阪神,8,1340,2,ペイシャシス　　　　　　　　　　　　,8.8,4,0.09000612407880172,0.08956645406713706,0.7881847957908062,0.9951151100420709,False,False,False,False,False
2026-09-20,2026092009040608,阪神,8,1340,1,フェルギナス　　　　　　　　　　　　,9.9,5,0.08000544362560154,0.07902403938777688,0.7823379899389912,0.9877332817199628,False,False,False,False,False
2026-09-20,2026092009040608,阪神,8,1340,9,ワンダーイロネ　　　　　　　　　　　,37.1,12,0.02134916150656213,0.0208894773594385,0.7749996100351684,0.9784682809682087,False,False,False,False,False
2026-09-20,2026092009040608,阪神,8,1340,14,ランスオブラヴ　　　　　　　　　　　,70.1,14,0.011298914292346009,0.010778596315980365,0.7555796017502235,0.9539497368593979,False,False,False,False,False
2026-09-20,2026092009040608,阪神,8,1340,13,パスコード　　　　　　　　　　　　　,6.1,2,0.1298449003104025,0.12274392645377666,0.7487379513680376,0.9453118771730695,False,False,False,False,False
2026-09-20,2026092009040608,阪神,8,1340,11,リアンマヒナ　　　　　　　　　　　　,3.0,1,0.26401796396448507,0.23733534982931362,0.7120060494879409,0.8989363688193553,False,False,False,False,False
2026-09-20,2026092009040609,阪神,9,1410,6,ガーネットフレア　　　　　　　　　　,5.5,2,0.14440525835557239,0.224334110583582,1.233837608209701,1.5535037514437249,False,True,True,True,True
2026-09-20,2026092009040609,阪神,9,1410,2,エコテーラー　　　　　　　　　　　　,11.2,7,0.07091329651389715,0.07253810800236293,0.8124268096264649,1.0229126492257679,False,False,False,False,False
2026-09-20,2026092009040609,阪神,9,1410,9,フルレゾン　　　　　　　　　　　　　,12.0,8,0.06618574341297066,0.06640669806576537,0.7968803767891843,1.003338402522973,False,False,False,False,False
2026-09-20,2026092009040609,阪神,9,1410,1,エバーグルーヴ　　　　　　　　　　　,7.2,3,0.11030957235495112,0.10251922781071979,0.7381384402371824,0.9293774386218834,False,False,False,False,False
2026-09-20,2026092009040609,阪神,9,1410,4,セナスタイル　　　　　　　　　　　　,2.4,1,0.3309287170648534,0.30255501382590483,0.7261320331821716,0.9142603776106017,False,False,False,False,False
2026-09-20,2026092009040609,阪神,9,1410,8,ジェルブロア　　　　　　　　　　　　,9.2,4,0.0863292305386574,0.07686292026254923,0.7071388664154529,0.8903464073866701,False,False,False,False,False
2026-09-20,2026092009040609,阪神,9,1410,10,レイピカケ　　　　　　　　　　　　　,48.3,10,0.016443662959744264,0.014351025606263524,0.6931545367825281,0.8727389780121542,False,False,False,False,False
2026-09-20,2026092009040609,阪神,9,1410,5,エアビッグマム　　　　　　　　　　　,10.6,6,0.07492725669392906,0.062113947293372995,0.6584078413097537,0.8289900102322275,False,False,False,False,False
2026-09-20,2026092009040609,阪神,9,1410,3,デルマジュテーム　　　　　　　　　　,42.9,9,0.018513494660970818,0.015332265228526256,0.6577541783037764,0.8281669943627087,False,False,False,False,False
2026-09-20,2026092009040609,阪神,9,1410,7,ラブリーリディア　　　　　　　　　　,9.8,5,0.08104376744445388,0.06298668332095306,0.61726949654534,0.7771934265534131,False,False,False,False,False
2026-09-20,2026092009040610,阪神,10,1450,2,マシン　　　　　　　　　　　　　　　,8.7,4,0.0912719044100181,0.11679683930121744,1.0161325019205916,1.2796581823967912,False,False,False,False,False
2026-09-20,2026092009040610,阪神,10,1450,4,ハイディージェン　　　　　　　　　　,29.0,9,0.02738157132300543,0.031921972824096236,0.9257372118987909,1.165819610844468,False,False,False,False,False
2026-09-20,2026092009040610,阪神,10,1450,6,ニシノジェダイ　　　　　　　　　　　,11.4,6,0.0696548744181717,0.08096791349837287,0.9230342138814508,1.1624156123271943,False,False,False,False,False
2026-09-20,2026092009040610,阪神,10,1450,8,エリカヴェネチア　　　　　　　　　　,32.0,10,0.02481454901147367,0.026233562252205935,0.8394739920705899,1.0571847282042541,False,False,False,False,False
2026-09-20,2026092009040610,阪神,10,1450,12,サンライズケヴィン　　　　　　　　　,7.3,3,0.10877610525577498,0.11261446321271974,0.8220855814528542,1.035286775049716,False,False,False,False,False
2026-09-20,2026092009040610,阪神,10,1450,11,アートレスマインド　　　　　　　　　,10.7,5,0.07421173536141659,0.07313824861863469,0.7825792602193911,0.9855348114748437,False,False,False,False,False
2026-09-20,2026092009040610,阪神,10,1450,5,ソルチェリア　　　　　　　　　　　　,5.3,2,0.1498236921447467,0.14563310671354907,0.7718554655818101,0.9720298881224403,False,False,False,False,False
2026-09-20,2026092009040610,阪神,10,1450,9,フラッシング　　　　　　　　　　　　,63.6,14,0.01248530767872889,0.012109643400208517,0.7701733202532617,0.9699114921164187,False,False,False,False,False
2026-09-20,2026092009040610,阪神,10,1450,14,タイガースパーク　　　　　　　　　　,17.7,7,0.04486246148966991,0.04299258347139175,0.760968727443634,0.9583197632009399,False,False,False,False,False
2026-09-20,2026092009040610,阪神,10,1450,15,テイエムパイロット　　　　　　　　　,24.4,8,0.03254367083471957,0.030224266802749596,0.7374721099870901,0.9287294895603636,False,False,False,False,False
2026-09-20,2026092009040610,阪神,10,1450,3,ゼンエスポワール　　　　　　　　　　,2.7,1,0.29409835865450273,0.2665599985368488,0.7197119960494919,0.9063634348602227,False,False,False,False,False
2026-09-20,2026092009040610,阪神,10,1450,1,クリノラピダス　　　　　　　　　　　,32.2,11,0.024660421377862028,0.02226474279562759,0.7169247180192084,0.9028532989957313,False,False,False,False,False
2026-09-20,2026092009040610,阪神,10,1450,13,チムニートップス　　　　　　　　　　,67.9,15,0.01169463281836756,0.010083648514256782,0.6846797341180355,0.8622458413931073,False,False,False,False,False
2026-09-20,2026092009040610,阪神,10,1450,10,ヒデノレインボー　　　　　　　　　　,46.7,12,0.0170035453611811,0.014505617604793108,0.6774123421438382,0.8530937105569328,False,False,False,False,False
