race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge
2026-08-16,新潟,3,1040,8,イリスロッソ,9.4,5.0,0.08472224660314649,0.07844825627457423,0.7374136089809978,0.9259463649735269
2026-08-16,新潟,3,1040,6,アレックスケー,6.4,2.0,0.1244357996983714,0.114395982843179,0.7321342901963457,0.9193172955087796
2026-08-16,新潟,3,1040,10,マリノエスプレッソ,15.3,7.0,0.052051576344416796,0.04710699959839897,0.7207370938555043,0.9050062055123871
2026-08-16,新潟,3,1040,13,アイアムキレマスネ,42.9,12.0,0.018563848906050746,0.01650431503820983,0.7080351151392017,0.8890567425826427
2026-08-16,新潟,3,1040,4,セイウンガジュマル,26.7,11.0,0.029827307792868053,0.02491237854769412,0.665160507223433,0.8352204872358903
2026-08-16,新潟,3,1040,15,アップルザビート,56.4,13.0,0.014120374433857748,0.011379432956959467,0.6418000187725139,0.8058874791361008
2026-08-16,新潟,3,1040,9,ブラボーワン,58.5,14.0,0.013613489197770548,0.010337149060942743,0.6047232200651504,0.7593313448719403
2026-08-16,新潟,4,1110,9,トップレイアー,1.9,1.0,0.41192790724584616,0.43489580612459444,0.8263020316367294,1.0557570838846824
2026-08-16,新潟,4,1110,11,マルスレジーナ,2.9,2.0,0.2698838012990027,0.2746800723575147,0.7965722098367926,1.0177716151744811
2026-08-16,新潟,4,1110,12,リアスブルー,12.8,4.0,0.06114554873180529,0.05907151841464396,0.7561154357074428,0.9660804365946837
2026-08-16,新潟,4,1110,10,パープルタウン,22.9,6.0,0.034177424618650996,0.032825859185943156,0.7517121753580982,0.9604544389231049
2026-08-16,新潟,4,1110,1,アルティシモ,21.6,5.0,0.036234399248477205,0.03340909480275712,0.7216364477395538,0.9220270101252245
2026-08-16,新潟,4,1110,4,ロインクロス,8.4,3.0,0.09317416949608424,0.08444281996687804,0.7093196877217756,0.9062900203304398
2026-08-16,新潟,4,1110,6,リキマル,41.0,7.0,0.01908934204310019,0.016834828385784425,0.6902279638171614,0.8818967331495506
2026-08-16,新潟,4,1110,7,ダノンアズール,48.5,8.0,0.016137381933342427,0.014181038976829007,0.6877803903762069,0.8787694952877516
2026-08-16,新潟,4,1110,2,ビップラージャ,60.7,10.0,0.01289395426304955,0.011195406588072557,0.6795611798960043,0.868267899798237
2026-08-16,新潟,4,1110,3,ラヴレイン,58.4,9.0,0.013401764105601158,0.01156909802212239,0.6756353244919476,0.8632518772127306
2026-08-16,新潟,4,1110,5,ヨドノプレミアム,64.0,11.0,0.012229109746361058,0.010389808479731612,0.6649477427028232,0.8495964706525955
2026-08-16,新潟,4,1110,8,ノーブルミント,67.6,12.0,0.011577855381170234,0.009741330040529256,0.6585139107397777,0.841376033800886
2026-08-16,新潟,4,1110,13,コスモデュアリズム,96.3,13.0,0.008127341887508906,0.00676331865459938,0.6513075864379203,0.8321685919222958
2026-08-16,新潟,5,1140,4,モントゥリエ,4.0,2.0,0.19674053581134443,0.2598625821293644,1.0394503285174577,1.3208390485352142
2026-08-16,新潟,5,1140,5,ショウナンダイン,32.9,8.0,0.02391982198314218,0.025645180412717027,0.8437264355783901,1.0721309059403041
2026-08-16,新潟,5,1140,2,ビルバンテ,46.7,10.0,0.016851437756860335,0.017028214861015783,0.7952176340094371,1.0104903276922754
2026-08-16,新潟,5,1140,8,コーディアリー,20.0,7.0,0.039348107162268886,0.037379896628910905,0.747597932578218,0.949979537128909
2026-08-16,新潟,5,1140,6,ダノンファンスター,2.8,1.0,0.2810579083019206,0.2656126447645499,0.7437154053407397,0.9450459742240058
2026-08-16,新潟,5,1140,11,カザンラク,4.5,3.0,0.1748804762767506,0.1636578377424771,0.736460269841147,0.9358268071244641
2026-08-16,新潟,5,1140,12,デイジー,12.5,5.0,0.06295697145963022,0.05800223570626671,0.7250279463283339,0.921299648974687
2026-08-16,新潟,5,1140,3,クモヒトツナイ,46.3,9.0,0.016997022532297578,0.015337621883725798,0.7101318932165044,0.9023710979132609
2026-08-16,新潟,5,1140,9,コスモキャバリエ,13.9,6.0,0.05661598152844444,0.04916050992977269,0.6833310880238403,0.8683150693956256
2026-08-16,新潟,5,1140,10,キシダンチョウ,6.9,4.0,0.11405248452831562,0.09702232504799282,0.6694540428311505,0.8506813810259894
2026-08-16,新潟,5,1140,7,ケイツールピア,81.9,11.0,0.00960881737784344,0.007055663865991082,0.5778588706246697,0.7342905571564338
2026-08-16,新潟,5,1140,1,ペプロス,112.9,12.0,0.006970435281181379,0.004235287027215702,0.47816390537265274,0.6076072521109309
2026-08-16,新潟,6,1450,3,スコーピオン,23.7,9.0,0.03337020838073701,0.04161308808161341,0.9862301875342377,1.2470131323972975
2026-08-16,新潟,6,1450,7,クーデール,27.6,10.0,0.02865485284867635,0.03519813890104267,0.9714686336687777,1.228348269206644
2026-08-16,新潟,6,1450,10,クールベイビー,7.7,4.0,0.1027109011199308,0.12426396619361346,0.9568325396908237,1.2098420405105408
2026-08-16,新潟,6,1450,1,トーアアイギス,50.0,12.0,0.015817478772469345,0.01755542896578325,0.8777714482891625,1.1098752979734574
2026-08-16,新潟,6,1450,12,ポッドソル,15.4,6.0,0.0513554505599654,0.05683517560327846,0.8752617042904882,1.1067019173926755
2026-08-16,新潟,6,1450,8,カウスリップ,2.8,1.0,0.28245497807980974,0.301035641160509,0.8428997952494252,1.0657827424640014
2026-08-16,新潟,6,1450,9,メイショウキルギス,15.5,7.0,0.05102412507248175,0.05164622002206587,0.800516410342021,1.0121921727947398
2026-08-16,新潟,6,1450,5,エコロジーク,18.5,8.0,0.042749942628295526,0.04272356923269846,0.7903860308049215,0.9993830776376386
2026-08-16,新潟,6,1450,13,トールキン,8.2,5.0,0.0964480412955448,0.09295544160939875,0.7622346211970698,0.9637877593030251
2026-08-16,新潟,6,1450,6,ベイビーキッス,5.8,2.0,0.13635757562473574,0.11629075236634735,0.6744863637248146,0.8528367553731412
2026-08-16,新潟,6,1450,4,ショウナンラスボス,30.3,11.0,0.026101450119586374,0.02071098619035508,0.627542881567759,0.7934802892354887
2026-08-16,新潟,6,1450,2,リュウノタブーク,70.1,13.0,0.01128208186338755,0.00886389802423696,0.6213592514990108,0.7856615588832018
2026-08-16,新潟,6,1450,11,モーデン,6.5,3.0,0.12167291363437957,0.09030769364905702,0.5870000087188707,0.7422169072109729
2026-08-16,新潟,7,1525,14,カンパニョーラ,17.5,9.0,0.04557555051039368,0.06640442162810267,1.1620773784917968,1.4570185304280392
2026-08-16,新潟,7,1525,11,ワイワイレジェンド,13.1,6.0,0.06088336900243431,0.07538605041064345,0.9875572603794291,1.238204318286481
2026-08-16,新潟,7,1525,9,ヤマニンアルリフラ,4.2,1.0,0.18989812712664034,0.2154622419927811,0.9049414163696807,1.1346201526731878
2026-08-16,新潟,7,1525,3,スリーピース,25.9,11.0,0.030794290885401136,0.03323674259437039,0.8608316331941931,1.0793150820734492
2026-08-16,新潟,7,1525,6,ロードフロンティア,13.4,8.0,0.059520308502379805,0.06252551682102062,0.8378419254016762,1.0504904694591872
2026-08-16,新潟,7,1525,1,エコロガイア,26.7,12.0,0.02987161550306702,0.03127017713835486,0.8349137295940747,1.0468190826553805
2026-08-16,新潟,7,1525,4,サフランヒーロー,60.6,15.0,0.013161256335509726,0.013777023353253894,0.834887615207186,1.0467863403042155
2026-08-16,新潟,7,1525,8,アドバンスファラオ,38.6,14.0,0.020662490516370192,0.021229526147292153,0.8194597092854772,1.0274427533540895
2026-08-16,新潟,7,1525,2,ファムエレガンテ,7.7,3.0,0.10358079661453108,0.10608283561994909,0.816837834273608,1.0241554331226972
2026-08-16,新潟,7,1525,12,エスカル,12.9,5.0,0.061827297204022434,0.06176262081422274,0.7967378085034734,0.9989539185323553
2026-08-16,新潟,7,1525,15,グロリアラウス,12.7,4.0,0.06280095542770783,0.061358712916252,0.7792556540364004,0.9770347043029298
2026-08-16,新潟,7,1525,13,ダノンタッチダウン,30.1,13.0,0.026497413087438183,0.025135435868230215,0.7565766196337295,0.9485996155657305
2026-08-16,新潟,7,1525,10,ジョーローリット,13.3,7.0,0.05996782961893905,0.056873625925216914,0.756419224805385,0.9484022731290424
2026-08-16,新潟,7,1525,7,アッチャゴーラ,17.7,10.0,0.04506057253852483,0.03832993626597129,0.6784398719076917,0.8506313636650058
2026-08-16,新潟,7,1525,5,コンクイスタ,4.2,1.0,0.18989812712664034,0.13116513250433856,0.550893556518222,0.6907131444054022
2026-08-16,新潟,8,1605,6,フリーマントル,17.9,6.0,0.04443996270409864,0.05478355467052123,0.9806256286023299,1.2327542899910808
2026-08-16,新潟,8,1605,4,カゼノタカトシ,8.3,4.0,0.09584040149438139,0.11074139545050493,0.919153582239191,1.155477165410217
2026-08-16,新潟,8,1605,9,クリフハンガー,23.8,9.0,0.033423333294259054,0.03718646941105421,0.8850379719830903,1.1125900903917783
2026-08-16,新潟,8,1605,10,コスモコンフェルマ,26.3,10.0,0.03024621035754242,0.03185718150350617,0.8378438735422123,1.053261917011102
2026-08-16,新潟,8,1605,1,リラゲイル,28.4,11.0,0.02800969480293541,0.02898128258733072,0.8230684254801924,1.0346875534071684
2026-08-16,新潟,8,1605,13,コーリンカルベラ,18.5,7.0,0.042998666616398146,0.04338347892343829,0.8025943600836083,1.0089494009308044
2026-08-16,新潟,8,1605,3,ダディーズトリップ,19.7,8.0,0.04037945849763277,0.04061014435619885,0.8000198438171173,1.0057129507712343
2026-08-16,新潟,8,1605,11,ヴォルスター,30.3,12.0,0.026253311300441107,0.02605275963534188,0.789398616950859,0.9923609002002023
2026-08-16,新潟,8,1605,5,ラストレガシー,2.9,1.0,0.27430183875978126,0.27021210440114907,0.7836151027633322,0.9850903866444229
2026-08-16,新潟,8,1605,7,アンドリーナ,12.8,5.0,0.06214651034401294,0.06069691125625702,0.77692046408009,0.9766744893682423
2026-08-16,新潟,8,1605,2,カレンワッツアップ,5.2,2.0,0.15297602546218567,0.14550711420783044,0.7566369938807184,0.9511759360214161
2026-08-16,新潟,8,1605,12,ブレードサクセス,5.3,3.0,0.1500896853591256,0.13696269302051103,0.7259022730087085,0.9125390108773626
2026-08-16,新潟,8,1605,8,ルーラーリッチ,42.1,13.0,0.018894901007205832,0.013024910576356229,0.5483487352645973,0.6893346819540891
2026-08-16,新潟,10,1715,3,シェリーシュシュ,6.4,2.0,0.12342732351782512,0.14014869030718136,0.8969516179659607,1.1354754061967598
2026-08-16,新潟,10,1715,4,ワイルドミュール,21.9,9.0,0.036070085411601865,0.040195643432484794,0.8802845911714169,1.114376164453327
2026-08-16,新潟,10,1715,11,ナイア,13.8,4.0,0.057241657283629045,0.06314724433172653,0.8714319717778262,1.1031693932066928
2026-08-16,新潟,10,1715,9,バーヴァンシー,35.8,12.0,0.022065219846762036,0.023341490763273194,0.8356253693251803,1.057840842981605
2026-08-16,新潟,10,1715,14,カグヤヒメ,21.3,8.0,0.037086144155590646,0.03810262965978472,0.8115860117534145,1.0274087675421182
2026-08-16,新潟,10,1715,10,ラショナルポイント,2.0,1.0,0.3949674352570404,0.4012533930437124,0.8025067860874248,1.0159151292626976
2026-08-16,新潟,10,1715,5,ディレクティオ,17.0,6.0,0.04646675708906357,0.04664357013604235,0.79294069231272,1.003805151425564
2026-08-16,新潟,10,1715,15,カーボフリオ,21.1,7.0,0.03743767158834506,0.03663445621026309,0.7729870260365512,0.9785452635272321
2026-08-16,新潟,10,1715,12,ベアエクスプレス,35.8,12.0,0.022065219846762036,0.02144503388313507,0.7677322130162355,0.9718930530520875
2026-08-16,新潟,10,1715,7,ソフィアプルーマ,29.2,10.0,0.027052564058701396,0.025920408567528454,0.7568759301718309,0.9581497898418695
2026-08-16,新潟,10,1715,6,ノアレジェンド,75.8,15.0,0.010421304360344075,0.009785824723317958,0.7417655140275011,0.9390211037838707
2026-08-16,新潟,10,1715,8,バイアブランカ,56.5,14.0,0.013981148150691696,0.012892430777466058,0.7284223389268323,0.922129616145168
2026-08-16,新潟,10,1715,13,デルマザオウ,14.5,5.0,0.054478266932005574,0.04686896697381709,0.6796000211203478,0.8603241184657054
2026-08-16,新潟,10,1715,2,ユーゲットミー,32.5,11.0,0.02430568832351018,0.020615515548254738,0.670004255318279,0.8481765780035102
2026-08-16,新潟,10,1715,1,イサチルクイーン,8.5,3.0,0.09293351417812715,0.07300470164201199,0.6205399639571019,0.7855583885710242
2026-08-16,新潟,11,1745,1,ポッドクロス,3.4,1.0,0.2332759717051001,0.28056082440403235,0.95390680297371,1.2026991993787866
2026-08-16,新潟,11,1745,8,コスモナエマ,16.3,8.0,0.04865879164400861,0.058456611333136906,0.9528427647301316,1.2013576449002246
2026-08-16,新潟,11,1745,2,マイネルアウルム,4.9,2.0,0.16186495995864086,0.17942169485756068,0.8791663048020474,1.1084653213605085
2026-08-16,新潟,11,1745,6,フレキシブル,7.4,5.0,0.10718085186450543,0.11162047875600055,0.8259915427944041,1.041421828752654
2026-08-16,新潟,11,1745,3,ウインターブレス,10.5,6.0,0.0755369813140324,0.07628439733806978,0.8009861720497328,1.0098947033762196
2026-08-16,新潟,11,1745,5,ジュンライデン,17.4,9.0,0.04558266113777818,0.04116592991258287,0.7162871804789418,0.9031050159216176
2026-08-16,新潟,11,1745,9,ポルトフェリス,6.9,4.0,0.1149475802604841,0.10154841276611419,0.700684048086188,0.8834323657444038
2026-08-16,新潟,11,1745,7,ベルウッドバイオ,14.6,7.0,0.054324541355982206,0.0403843198397483,0.5896110696603252,0.7433899823491319
2026-08-16,新潟,11,1745,4,ヴィジョンメーカー,5.0,3.0,0.15862766075946808,0.11055733079275439,0.5527866539637719,0.6969612378032594
2026-08-16,新潟,12,1820,9,ディメンシア,24.3,10.0,0.032696783396880924,0.04403229975071916,1.0699848839424755,1.3466859787473642
2026-08-16,新潟,12,1820,2,メイショウバリスタ,26.9,13.0,0.029536499499784624,0.036699927481650935,0.9872280492564101,1.242527994284446
2026-08-16,新潟,12,1820,14,チャチャット,7.2,4.0,0.11035164396447311,0.12441151570631177,0.8957629130854448,1.1274097171254207
2026-08-16,新潟,12,1820,3,マーゴットライズ,5.0,2.0,0.15890636730884128,0.1744759316808403,0.8723796584042015,1.0979794871387307
2026-08-16,新潟,12,1820,6,ギレイ,16.0,7.0,0.049658239784012896,0.05355933112554689,0.8569492980087502,1.0785587922266613
2026-08-16,新潟,12,1820,4,パルミエ,26.0,11.0,0.030558916790161785,0.03271703532123669,0.8506429183521539,1.0706215650866817
2026-08-16,新潟,12,1820,7,キタイノホシ,11.2,5.0,0.07094034254858986,0.07572368634358967,0.8481052870482042,1.0674276952035227
2026-08-16,新潟,12,1820,8,ウィゾマニア,16.4,8.0,0.04844706320391503,0.05167367441904239,0.847448260472295,1.0666007597105827
2026-08-16,新潟,12,1820,10,ヤマタケボニータ,12.8,6.0,0.06207279973001612,0.06105433524209871,0.7814954910988635,0.9835924190249643
2026-08-16,新潟,12,1820,12,レプレセンタル,16.8,9.0,0.0472935616990599,0.04557809169760574,0.7657119405197764,0.9637271979562441
2026-08-16,新潟,12,1820,1,ブロッコロ,26.6,12.0,0.029869617915195726,0.02752239816744282,0.7320957912539791,0.9214178181181624
2026-08-16,新潟,12,1820,15,パワポケウォーズ,30.1,14.0,0.02639640652970785,0.02419206780934261,0.7281812410612126,0.9164909542560513
2026-08-16,新潟,12,1820,11,ロジキセキ,6.9,3.0,0.11514954152814585,0.0998675325998337,0.6890859749388526,0.8672855425605251
2026-08-16,新潟,12,1820,5,ノクターナルハント,51.6,15.0,0.015397903808996248,0.012531868499457598,0.646644414572012,0.8138684755346917
2026-08-16,新潟,12,1820,13,タマモブレイキン,4.6,1.0,0.1727243122922188,0.135960304155281,0.6254173991142925,0.7871520942880371
2026-08-16,中京,1,950,8,カツダルマ,3.7,1.0,0.2141594628093118,0.24476940392586766,0.9056467945257104,1.1429306028088566
2026-08-16,中京,1,950,6,ラホーヤアイズ,7.8,5.0,0.10158846312749409,0.11155929893875201,0.8701625317222657,1.0981492927867653
2026-08-16,中京,1,950,7,メイケイリチャード,21.7,8.0,0.03651566877393796,0.03760567649349613,0.816043179908866,1.0298504109648439
2026-08-16,中京,1,950,1,スマートメモリー,8.2,6.0,0.09663292834078706,0.09615630582805136,0.7884817077900211,0.9950677008249731
2026-08-16,中京,1,950,4,ナムラメアリー,19.3,7.0,0.0410564773261375,0.04048809121714601,0.7814201604909181,0.9861559942301811
2026-08-16,中京,1,950,5,バクソウシャチョウ,3.7,1.0,0.2141594628093118,0.20876306634552078,0.772423345478427,0.974801970489644
2026-08-16,中京,1,950,2,インディジャズ,6.0,4.0,0.1320650020657423,0.12228833384682256,0.7337300030809353,0.9259707866126948
2026-08-16,中京,1,950,10,キシュウマミー,66.3,9.0,0.011951583897352245,0.010567885122011692,0.7006507835893752,0.8842246527970993
2026-08-16,中京,1,950,9,アームズラムレイ,5.4,3.0,0.14673889118415812,0.1248154003574035,0.674003161929979,0.850595226324557
2026-08-16,中京,1,950,3,ヤマトデュノール,154.4,10.0,0.0051320596657671875,0.002986537924928337,0.46112145560893525,0.5819374908771412
2026-08-16,中京,2,1020,6,キモンミナリッチ,30.3,10.0,0.02582528710472328,0.026513462092758264,0.8033579014105754,1.0266473315570273
2026-08-16,中京,2,1020,9,ドリーペイル,24.2,8.0,0.03233496691211221,0.03293293324113774,0.7969769844355332,1.0184928696742082
2026-08-16,中京,2,1020,10,ガヤーズランボー,17.0,6.0,0.04602977642783032,0.04677620581622232,0.7951954988757794,1.0162162288483483
2026-08-16,中京,2,1020,7,ピコジャック,7.2,3.0,0.1086814165657105,0.11003319734678116,0.7922390208968244,1.0124380121623953
2026-08-16,中京,2,1020,11,マコトブリッツ,8.2,4.0,0.09542758527720922,0.09595692140600003,0.7868467555292001,1.0055469928035288
2026-08-16,中京,2,1020,12,パシアンジェンヌ,14.3,5.0,0.0547207132358822,0.05493122851987105,0.785516567834156,1.0038470858938076
2026-08-16,中京,2,1020,4,ジョルティーニ,6.6,2.0,0.11856154534441145,0.11845610905771392,0.7818103197809119,0.9991107041799157
2026-08-16,中京,2,1020,3,ソルテヴェローチェ,1.9,1.0,0.4118453680384818,0.41114753387552105,0.78118031436349,0.9983055918140239
2026-08-16,中京,2,1020,8,クルクルミラクル,25.4,9.0,0.030807330680043918,0.0304500669446318,0.7734317003936477,0.9884032881938862
2026-08-16,中京,2,1020,2,アイビークロノス,18.7,7.0,0.04184525129802757,0.041223965793864586,0.7708881603452677,0.9851527835323989
2026-08-16,中京,2,1020,5,ティンクルピクシー,35.1,11.0,0.022293623910914974,0.02091807819183508,0.7342245445334112,0.9382986936275342
2026-08-16,中京,2,1020,1,コパノコーリング,67.3,12.0,0.011627135204652535,0.010660297713663053,0.7174380361295234,0.9168464566746753
2026-08-16,中京,3,1050,8,ホウオウワールド,2.3,1.0,0.3455545774168568,0.3619996802617907,0.8325992646021185,1.047590464487164
2026-08-16,中京,3,1050,6,テラレガル,11.9,5.0,0.06678785950073701,0.0682742365456141,0.8124634148928078,1.0222551981151706
2026-08-16,中京,3,1050,3,デュアルサイン,3.5,2.0,0.22707872230250586,0.22578505842352478,0.7902477044823367,0.994303015862236
2026-08-16,中京,3,1050,1,グルード,12.4,6.0,0.06409480064990085,0.06366730547236142,0.7894745878572816,0.9933302674600004
2026-08-16,中京,3,1050,5,ティフォシ,17.6,7.0,0.04515770045788469,0.04415401680401438,0.7771106957506532,0.977773809478931
2026-08-16,中京,3,1050,7,グラシアレスインク,9.1,4.0,0.0873379701163484,0.08271592445957394,0.7527149125821229,0.9470786228416216
2026-08-16,中京,3,1050,2,サウンドシェリー,5.2,3.0,0.15284144770360972,0.14357089363776468,0.7465686469163764,0.9393452875176732
2026-08-16,中京,3,1050,4,ゴールドシューター,71.3,8.0,0.01114692185215667,0.009832884395356073,0.7010846573888879,0.8821165632782864
2026-08-16,中京,4,1120,10,ニミッツハイウェイ,23.4,10.0,0.034069759562205974,0.04516848009011405,1.0569424341086688,1.3257645686534294
2026-08-16,中京,4,1120,6,バックドラフト,13.4,7.0,0.05949495326534475,0.07588375588255153,1.0168423288261905,1.2754654255145554
2026-08-16,中京,4,1120,11,プロスト,12.1,6.0,0.06588697303765452,0.08242657747894015,0.9973615874951758,1.251029963568568
2026-08-16,中京,4,1120,1,テイクザスローン,58.6,14.0,0.013604648016307504,0.01680681049074946,0.9848790947579183,1.2353726807634873
2026-08-16,中京,4,1120,5,スレイクイーン,20.8,9.0,0.038328479507481715,0.04197505067055736,0.873081053947593,1.0951399901570276
2026-08-16,中京,4,1120,3,リボンインザスカイ,5.3,1.0,0.15042120259539996,0.16164803783000764,0.8567346004990405,1.074635989081974
2026-08-16,中京,4,1120,4,ダーコ,5.8,2.0,0.13745385754407238,0.1430371675328401,0.8296155716904725,1.0406195219874241
2026-08-16,中京,4,1120,14,メイショウタカネ,48.5,13.0,0.016437780902177727,0.016737028052016586,0.8117458605228044,1.0182048386956668
2026-08-16,中京,4,1120,17,プシュパ,25.9,11.0,0.03078117273187721,0.03035643077728757,0.7862315571317481,0.9862012419640602
2026-08-16,中京,4,1120,8,ミーサーク,16.5,8.0,0.04831711356094665,0.04662458153822309,0.769305595380681,0.9649703407760767
2026-08-16,中京,4,1120,18,ホウオウモチーヴ,5.8,2.0,0.13745385754407238,0.13038852813853227,0.7562534632034872,0.9485985367615112
2026-08-16,中京,4,1120,7,レッドブライトン,8.3,5.0,0.09605209322356863,0.08935002032390389,0.7416051686884023,0.9302246033923993
2026-08-16,中京,4,1120,15,マテンロウブリッジ,85.4,15.0,0.009335273697372595,0.007747400813004161,0.6616280294305554,0.8299061242505038
2026-08-16,中京,4,1120,9,オーマイラッキーン,40.9,12.0,0.01949223407715452,0.015376710133565435,0.6289074444628263,0.7888634044051112
2026-08-16,中京,4,1120,2,コスモフィレンツェ,6.4,4.0,0.12456755839931559,0.08654137176311032,0.5538647792839061,0.69473443065884
2026-08-16,中京,4,1120,13,ドットカモン,110.0,16.0,0.007247567034141997,0.004670837872776036,0.5137921660053639,0.644469771824469
2026-08-16,中京,4,1120,16,テーオーシュテルン,136.8,17.0,0.0058277220303773365,0.002792550609819884,0.38202092342336014,0.479183906724369
2026-08-16,中京,4,1120,12,キョウエイクローム,152.5,18.0,0.005227753270528654,0.002468660002000384,0.37647065030505855,0.4722219803136849
2026-08-16,中京,5,1150,3,タイセイドゥマーニ,12.2,6.0,0.06501282510994696,0.08011683464720229,0.9774253826958679,1.2323235378821342
2026-08-16,中京,5,1150,6,クロレ,15.0,8.0,0.05287709775609019,0.05818683124298926,0.8728024686448389,1.1004165075661234
2026-08-16,中京,5,1150,15,キングズテイル,8.7,5.0,0.09116740992429344,0.09572231343252137,0.8327841268629358,1.0499619711913541
2026-08-16,中京,5,1150,5,キタノアンドレイ,86.9,14.0,0.009127232063767005,0.009343906568993955,0.8119854808455748,1.0237393443831782
2026-08-16,中京,5,1150,14,ジョーカー,5.6,3.0,0.14163508327524157,0.14113412264784014,0.7903510868279048,0.9964630187957887
2026-08-16,中京,5,1150,11,ペプチドアロン,4.7,1.0,0.1687566949662453,0.16731559460241507,0.7863832946313509,0.9914604847877682
2026-08-16,中京,5,1150,7,ナリタアーマー,13.3,7.0,0.05963582453694382,0.05910967662519128,0.7861586991150441,0.9911773180661467
2026-08-16,中京,5,1150,9,モズプリフォール,4.7,1.0,0.1687566949662453,0.16569744243169138,0.7787779794289496,0.9818718153068485
2026-08-16,中京,5,1150,2,セッシュウ,6.9,4.0,0.11495021251323954,0.11159111420411764,0.7699786880084117,0.9707777981816692
2026-08-16,中京,5,1150,16,ブラストビート,65.2,12.0,0.01216497647762811,0.011764519310130972,0.7670466590205395,0.9670811391839849
2026-08-16,中京,5,1150,10,ペンタトニッカー,80.1,13.0,0.009902078231477564,0.009471011710527277,0.7586280380132349,0.9564670657135412
2026-08-16,中京,5,1150,1,トリーア,27.9,10.0,0.028428547180693653,0.02651037710288845,0.7396395211705877,0.9325266231294482
2026-08-16,中京,5,1150,4,リフラ,17.7,9.0,0.04481109979329677,0.03945897520446607,0.6984238611190494,0.8805625255010743
2026-08-16,中京,5,1150,8,パンサーズ,38.0,11.0,0.020872538587930336,0.01742587475329242,0.6621832406251119,0.8348708845300221
2026-08-16,中京,5,1150,12,ゼットドリーム,130.4,15.0,0.006082488238814055,0.003947940628816122,0.5148114579976223,0.6490667098414118
2026-08-16,中京,5,1150,13,ソブリンズオーブ,136.3,16.0,0.005819196378146389,0.003203464886916336,0.43663226408669664,0.5504995327098323
2026-08-16,中京,6,1500,5,アーリーハーベスト,3.3,2.0,0.2392934943542701,0.3132140779323987,1.0336064571769157,1.3089117979475462
2026-08-16,中京,6,1500,2,ステラクラウン,4.2,3.0,0.1880163169926408,0.1870208887071426,0.7854877325699989,0.9947056282059968
2026-08-16,中京,6,1500,1,ホウオウタイタン,3.0,1.0,0.2632228437896971,0.24855070229021542,0.7456521068706463,0.9442596193846912
2026-08-16,中京,6,1500,3,エアビッグマム,16.4,6.0,0.0481505202054324,0.04213088764326007,0.6909465573494651,0.8749830212323814
2026-08-16,中京,6,1500,4,スターリングアップ,8.3,5.0,0.09514078691193871,0.07931450373718993,0.6583103810186764,0.8336540647977043
2026-08-16,中京,6,1500,7,レイピカケ,39.6,7.0,0.01994112452952251,0.01612606055010291,0.6385919977840752,0.8086836089022231
2026-08-16,中京,6,1500,6,パフュームセント,5.4,4.0,0.1462349132164984,0.11364287913969044,0.6136715473543284,0.7771254937693574
2026-08-16,中京,7,1535,6,キープカルム,14.3,6.0,0.0555008849945011,0.06308984807559924,0.9021848274810692,1.1367358931636862
2026-08-16,中京,7,1535,5,ミニトランザット,7.7,4.0,0.10307307213264491,0.11617505415511142,0.894547916994358,1.1271135297646464
2026-08-16,中京,7,1535,3,ラヴァンダ,5.8,2.0,0.13683838886575275,0.14780491576817403,0.8572685114554094,1.0801421808114107
2026-08-16,中京,7,1535,10,ナムラコスモス,7.8,5.0,0.10175162248991872,0.10795473894942678,0.8420469638055289,1.0609633174166109
2026-08-16,中京,7,1535,2,ファントムシーフ,34.3,12.0,0.023138852927736615,0.02437617218517131,0.8361027059513759,1.0534736644594649
2026-08-16,中京,7,1535,12,サトノシャイニング,3.8,1.0,0.20885859353193836,0.20793514957047698,0.7901535683678125,0.9955786163937748
2026-08-16,中京,7,1535,4,カズミクラーシュ,15.8,7.0,0.050231813634263656,0.04913096719540531,0.776269281687404,0.9780846766379255
2026-08-16,中京,7,1535,7,カネラフィーナ,17.9,10.0,0.044338695833595856,0.043154131630795865,0.7724589561912459,0.9732837382667797
2026-08-16,中京,7,1535,1,ブエナオンダ,34.0,11.0,0.023343019277098996,0.022497792533949873,0.7649249461542957,0.9637910274966724
2026-08-16,中京,7,1535,15,ショウナンアデイブ,76.4,15.0,0.010388254652112117,0.009862079876631485,0.7534629025746455,0.9493490684333916
2026-08-16,中京,7,1535,14,ミナデオロ,37.8,13.0,0.02099636654553878,0.019591851078846693,0.7405719707804049,0.9331067371277859
2026-08-16,中京,7,1535,9,リリージョワ,7.2,3.0,0.1102309243640786,0.09823220597149149,0.7072718829947388,0.891149253607301
2026-08-16,中京,7,1535,11,チェルビアット,16.9,9.0,0.046962287303039404,0.03936536539353944,0.6652746751508164,0.8382335625929299
2026-08-16,中京,7,1535,16,カンシン,66.4,14.0,0.011952750834659123,0.009674283952610739,0.6423724544533531,0.8093771957965054
2026-08-16,中京,7,1535,8,スイープアワーズ,16.3,8.0,0.04869096045529852,0.03905561452297863,0.6366065167245517,0.8021122228392729
2026-08-16,中京,7,1535,13,ケイズレーヴ,214.3,16.0,0.003703512157822519,0.002099829139790829,0.4499933846571747,0.566983190633138
2026-08-16,中京,8,1615,2,マキシマムビスタ,12.9,8.0,0.061696829468780974,0.08084981151869461,1.0429625685911605,1.3104370551100228
