race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-29,札幌,12,1601,8,ヤコブセン　　　　　　　　　　　　　,75.3,11.0,0.010329572847814567,0.006547464552835584,0.49302408082851945,0.6338562735651585,False,False,False,False,False
2026-08-29,札幌,12,1601,3,ディアウス　　　　　　　　　　　　　,11.5,4.0,0.06763624656003799,0.04136090547112828,0.4756504129179752,0.6115198222067787,False,False,False,False,False
2026-08-29,札幌,12,1601,7,リメンバーヒム　　　　　　　　　　　,64.8,9.0,0.012003346225932668,0.007255478945554805,0.4701550356719513,0.6044546919657855,False,False,False,False,False
2026-08-29,札幌,12,1601,5,ホレーショ　　　　　　　　　　　　　,20.3,5.0,0.038316100268001814,0.02231274946905165,0.45294881422174854,0.5823335181029701,False,False,False,False,False
2026-08-29,新潟,2,1015,9,オウケンサクラコ　　　　　　　　　　,17.3,8.0,0.04585066715008072,0.05074702577349345,0.8779235458814367,1.106789255811387,False,False,False,False,False
2026-08-29,新潟,2,1015,10,マーゴットライズ　　　　　　　　　　,12.4,6.0,0.06396907594325778,0.06940210700859921,0.8605861269066302,1.0849321486238237,False,False,False,False,False
2026-08-29,新潟,2,1015,12,ヌビアン　　　　　　　　　　　　　　,54.7,12.0,0.014501216484394818,0.015580141817047402,0.852233757392493,1.0744024016063511,False,False,False,False,False
2026-08-29,新潟,2,1015,15,カシマライフウ　　　　　　　　　　　,5.6,3.0,0.14164581101721366,0.15099029225060348,0.8455456366033794,1.0659707559742393,False,False,False,False,False
2026-08-29,新潟,2,1015,8,エターナルホープ　　　　　　　　　　,10.9,5.0,0.07277215978866022,0.07472748163361197,0.8145295498063705,1.0268690918426806,False,False,False,False,False
2026-08-29,新潟,2,1015,7,ゴールドプレイヤー　　　　　　　　　,3.1,1.0,0.2558763037730311,0.25846946574848917,0.8012553438203165,1.0101344358083204,False,False,False,False,False
2026-08-29,新潟,2,1015,6,ガードオブオナー　　　　　　　　　　,5.5,2.0,0.14422118939934483,0.14478185681609934,0.7963002124885463,1.0038875523013615,False,False,False,False,False
2026-08-29,新潟,2,1015,3,ネイティヴプライド　　　　　　　　　,16.4,7.0,0.04836686229856077,0.047222962904339555,0.7744565916311686,0.9763495223824917,False,False,False,False,False
2026-08-29,新潟,2,1015,1,ロマンス　　　　　　　　　　　　　　,33.6,9.0,0.02360763516953561,0.0227213974440317,0.7634389541194652,0.9624596991973363,False,False,False,False,False
2026-08-29,新潟,2,1015,4,ダイヒョウカーク　　　　　　　　　　,53.6,11.0,0.014798816076425306,0.014050522612763397,0.753108012044118,0.9494355859416382,False,False,False,False,False
2026-08-29,新潟,2,1015,5,プリヴィマーク　　　　　　　　　　　,43.9,10.0,0.018068713933858692,0.016419062420782556,0.7207968402723542,0.9087012213976735,False,False,False,False,False
2026-08-29,新潟,2,1015,11,アデルフィー　　　　　　　　　　　　,6.0,4.0,0.13220275694939942,0.11707717774126739,0.7024630664476044,0.885588019817761,False,False,False,False,False
2026-08-29,新潟,2,1015,2,オーパパ　　　　　　　　　　　　　　,110.9,14.0,0.007152538698795279,0.0059705016496593025,0.6621286329472167,0.8347388110832493,False,False,False,False,False
2026-08-29,新潟,2,1015,13,バターショコラ　　　　　　　　　　　,67.7,13.0,0.01171664020231014,0.008764866721465994,0.5933814770432478,0.7480699731427998,False,False,False,False,False
2026-08-29,新潟,2,1015,14,ハチマン　　　　　　　　　　　　　　,151.1,15.0,0.005249613115131678,0.0030751374577460047,0.46465326986542127,0.5857836359182576,False,False,False,False,False
2026-08-29,新潟,3,1045,11,キムケンシーサー　　　　　　　　　　,6.5,4.0,0.12213560062581774,0.1396753367263219,0.9078896887210923,1.14360871040574,True,False,False,False,False
2026-08-29,新潟,3,1045,10,サウンドシェリー　　　　　　　　　　,3.6,1.0,0.22052261224105982,0.2518050348218022,0.9064981253584881,1.1418558498960036,True,False,False,False,False
2026-08-29,新潟,3,1045,9,パープルタウン　　　　　　　　　　　,15.0,6.0,0.052925426937854354,0.05696882176690754,0.8545323265036131,1.0763979633797,True,False,False,False,False
2026-08-29,新潟,3,1045,5,アルアンダルス　　　　　　　　　　　,24.9,8.0,0.03188278731196045,0.032896084989808665,0.8191125162462357,1.0317819664866028,True,False,False,False,False
2026-08-29,新潟,3,1045,1,マムダッドベル　　　　　　　　　　　,43.2,9.0,0.01837688435342165,0.018382424995896058,0.7941207598227098,1.0003015006443885,True,False,False,False,False
2026-08-29,新潟,3,1045,6,ホウオウビリーヴ　　　　　　　　　　,4.6,3.0,0.17258291392778594,0.1630798244787261,0.75016719260214,0.9449360934244265,True,False,False,False,False
2026-08-29,新潟,3,1045,8,アウアリイ　　　　　　　　　　　　　,3.6,1.0,0.22052261224105982,0.20653983400556342,0.7435434024200284,0.9365925421733559,True,False,False,False,False
2026-08-29,新潟,3,1045,2,ノルトハウゼン　　　　　　　　　　　,7.2,5.0,0.11026130612052991,0.09274587184554067,0.6677702772878928,0.8411461382849701,True,False,False,False,False
2026-08-29,新潟,3,1045,3,ルクスマグナ　　　　　　　　　　　　,22.8,7.0,0.034819359827535756,0.02738761670778183,0.6244376609374257,0.786562901886646,True,False,False,False,False
2026-08-29,新潟,3,1045,4,ビスクヴィート　　　　　　　　　　　,73.2,10.0,0.010845374372511138,0.008330599482543676,0.6097998821221972,0.7681246581638111,True,False,False,False,False
2026-08-29,新潟,3,1045,7,レーゲンシャウアー　　　　　　　　　,154.9,11.0,0.005125122040463624,0.0021885501791080128,0.3390064227438312,0.4270240126633227,True,False,False,False,False
2026-08-29,新潟,4,1115,12,セレスティナ　　　　　　　　　　　　,4.9,2.0,0.16198778407547307,0.17153953605619618,0.8405437266753614,1.058965878416318,True,False,False,False,False
2026-08-29,新潟,4,1115,18,ショウナンワンパク　　　　　　　　　,28.4,8.0,0.027948596548233035,0.028951718824006573,0.8222288146017867,1.0358916868703003,True,False,False,False,False
2026-08-29,新潟,4,1115,15,コメットサン　　　　　　　　　　　　,11.9,5.0,0.06670085226637126,0.06782876507704115,0.8071623044167897,1.016910020971929,True,False,False,False,False
2026-08-29,新潟,4,1115,10,レッドアバンドーネ　　　　　　　　　,11.8,4.0,0.06726611372625577,0.06807724698441221,0.8033115144160642,1.0120585717417452,True,False,False,False,False
2026-08-29,新潟,4,1115,4,エクラドリオン　　　　　　　　　　　,1.9,1.0,0.41775796945779897,0.42005743667761986,0.7981091296874777,1.0055043048557646,True,False,False,False,False
2026-08-29,新潟,4,1115,9,ニシノムホウモノ　　　　　　　　　　,10.8,3.0,0.07349445758979797,0.07328755106603241,0.79150555151315,0.9971847329642135,True,False,False,False,False
2026-08-29,新潟,4,1115,13,イントリー　　　　　　　　　　　　　,19.8,6.0,0.040087885958071626,0.03965892866807402,0.7852467876278657,0.9892995781706659,True,False,False,False,False
2026-08-29,新潟,4,1115,7,タワーウマザンマイ　　　　　　　　　,27.5,7.0,0.028863277889811568,0.028424956590311547,0.7816863062335676,0.9848138766091171,True,False,False,False,False
2026-08-29,新潟,4,1115,16,ホワイトホール　　　　　　　　　　　,39.8,10.0,0.019943219647482868,0.019309631497312622,0.7685233335930424,0.9682303980315328,True,False,False,False,False
2026-08-29,新潟,4,1115,11,アヴァンデセール　　　　　　　　　　,38.6,9.0,0.020563216113207723,0.019448087600371967,0.7506961813743579,0.9457707147220268,True,False,False,False,False
2026-08-29,新潟,4,1115,14,イデアモッコス　　　　　　　　　　　,93.8,15.0,0.008462048421853071,0.007900445004854895,0.7410617414553892,0.9336326869097267,True,False,False,False,False
2026-08-29,新潟,4,1115,5,ショウナンバッカス　　　　　　　　　,50.7,11.0,0.015655624101968798,0.01435121658147651,0.7276066806808591,0.9166812187111563,True,False,False,False,False
2026-08-29,新潟,4,1115,2,ジェイエルキール　　　　　　　　　　,63.6,12.0,0.012480190911475128,0.011265635178597983,0.7164943973588317,0.902681317818592,True,False,False,False,False
2026-08-29,新潟,4,1115,1,ポケットブック　　　　　　　　　　　,71.4,13.0,0.011116808711061878,0.009742179666457629,0.6955916281850747,0.8763467933709777,True,False,False,False,False
2026-08-29,新潟,4,1115,8,チョトツモウシン　　　　　　　　　　,96.1,16.0,0.008259522809259293,0.007126804121653814,0.6848858760909315,0.8628590641658316,True,False,False,False,False
2026-08-29,新潟,4,1115,6,ヨツバ　　　　　　　　　　　　　　　,88.8,14.0,0.008938515112272727,0.007712640684613633,0.6848824927936906,0.8628548016911726,True,False,False,False,False
2026-08-29,新潟,4,1115,17,モチロンコクラ　　　　　　　　　　　,153.9,18.0,0.005157505795775296,0.0026484188586134885,0.4075916623406159,0.5135076844281797,True,False,False,False,False
2026-08-29,新潟,4,1115,3,クラウンロムパイア　　　　　　　　　,149.3,17.0,0.005316410863829993,0.0026688008623534424,0.398451968749369,0.5019929668172435,True,False,False,False,False
2026-08-29,新潟,5,1145,14,アティラン　　　　　　　　　　　　　,43.3,10.0,0.018300196712156283,0.03121682453612244,1.3516885024141014,1.7058190699877023,False,True,True,False,False
2026-08-29,新潟,5,1145,15,アンヴデット　　　　　　　　　　　　,12.0,7.0,0.06603320980303058,0.08893140297592955,1.0671768357111546,1.346767834566904,False,True,True,True,True
2026-08-29,新潟,5,1145,2,イクオクコウネン　　　　　　　　　　,4.9,2.0,0.1617139831910953,0.1922117203728934,0.9418374298271778,1.1885906003920472,False,False,False,False,False
2026-08-29,新潟,5,1145,10,アルティマローネ　　　　　　　　　　,13.5,8.0,0.058696186491582744,0.0667599798309229,0.9012597277174591,1.1373818951678663,False,False,False,False,False
2026-08-29,新潟,5,1145,11,キコリータ　　　　　　　　　　　　　,9.5,5.0,0.08341037027751232,0.09253162140388868,0.8790504033369425,1.1093539220126862,False,False,False,False,False
2026-08-29,新潟,5,1145,18,オレンジフィールド　　　　　　　　　,9.3,4.0,0.08520414168132978,0.08795540986877519,0.8179853117796093,1.032290310460909,False,False,False,False,False
2026-08-29,新潟,5,1145,1,ローレルエース　　　　　　　　　　　,79.9,15.0,0.009917378193196083,0.010088688367688243,0.8060862005782906,1.0172737361785484,False,False,False,False,False
2026-08-29,新潟,5,1145,4,ブリックアブラック　　　　　　　　　,56.0,12.0,0.014149973529220839,0.013927231563731896,0.7799249675689862,0.984258488891943,False,False,False,False,False
2026-08-29,新潟,5,1145,8,ピグマリオン　　　　　　　　　　　　,76.9,14.0,0.010304272010876034,0.009958116393250508,0.7657791506409641,0.9664065916291648,False,False,False,False,False
2026-08-29,新潟,5,1145,13,ゴールドエンバー　　　　　　　　　　,18.0,9.0,0.044022139868687055,0.040932359668441366,0.7367824740319446,0.9298130393147143,False,False,False,False,False
2026-08-29,新潟,5,1145,16,ルミナスレイナ　　　　　　　　　　　,96.5,17.0,0.0082113836024494,0.007628111984476213,0.7361128065019545,0.9289679247478828,False,False,False,False,False
2026-08-29,新潟,5,1145,17,ホウライブラック　　　　　　　　　　,58.1,13.0,0.013638528702863459,0.012322036386452986,0.7159103140529185,0.9034725559411646,False,False,False,False,False
2026-08-29,新潟,5,1145,9,ゾネブルーム　　　　　　　　　　　　,6.7,3.0,0.11826843546811448,0.10665482317967219,0.7145873153038037,0.9018029430889584,False,False,False,False,False
2026-08-29,新潟,5,1145,6,サヴマ　　　　　　　　　　　　　　　,9.5,5.0,0.08341037027751232,0.07379452084581,0.701047948035195,0.8847163799931628,False,False,False,False,False
2026-08-29,新潟,5,1145,3,レイランディ　　　　　　　　　　　　,44.2,11.0,0.017927568272315998,0.015004382986142484,0.6631937279874979,0.8369446853153232,False,False,False,False,False
2026-08-29,新潟,5,1145,12,アージェンタイド　　　　　　　　　　,91.1,16.0,0.00869811764694146,0.007052201199662897,0.6424555292892898,0.81077325990672,False,False,False,False,False
2026-08-29,新潟,5,1145,7,ヤマメホープ　　　　　　　　　　　　,4.1,1.0,0.19326793113082125,0.1409906809409076,0.5780617918577211,0.72950892636954,False,False,False,False,False
2026-08-29,新潟,5,1145,5,ピクシーゲイル　　　　　　　　　　　,164.2,18.0,0.004825813140294562,0.0020398874952316224,0.3349495267170324,0.4227033736965435,False,False,False,False,False
2026-08-29,新潟,6,1435,12,サウジバラード　　　　　　　　　　　,27.7,9.0,0.028516876135470288,0.03349782807930502,0.927889837796749,1.17466681554363,False,False,False,False,False
2026-08-29,新潟,6,1435,6,ルシャルムール　　　　　　　　　　　,7.2,4.0,0.10971075957673986,0.1266869966489765,0.9121463758726309,1.1547363005937645,False,False,False,False,False
2026-08-29,新潟,6,1435,10,リアライズオーラム　　　　　　　　　,6.8,3.0,0.11616433366948926,0.12485773553566987,0.8490326016425551,1.0748371000940364,False,False,False,False,False
2026-08-29,新潟,6,1435,1,ボールドタワー　　　　　　　　　　　,16.9,6.0,0.046740678636244204,0.04922115237531458,0.8318374751428164,1.0530688430601207,False,False,False,False,False
2026-08-29,新潟,6,1435,8,アビヤント　　　　　　　　　　　　　,6.3,2.0,0.12538372523055982,0.12454675248493231,0.7846445406550735,0.9933247098529857,False,False,False,False,False
2026-08-29,新潟,6,1435,3,ルーナディサングエ　　　　　　　　　,2.3,1.0,0.34344237780544656,0.335180709808176,0.7709156325588047,0.9759445294722754,False,False,False,False,False
2026-08-29,新潟,6,1435,11,ヴェーヌドール　　　　　　　　　　　,52.1,12.0,0.015161563703503396,0.014593173482463464,0.7603043384363465,0.962511108210521,False,False,False,False,False
2026-08-29,新潟,6,1435,15,サトノラポール　　　　　　　　　　　,12.0,5.0,0.06582645574604391,0.062139293571683296,0.7456715228601996,0.943986621601115,False,False,False,False,False
2026-08-29,新潟,6,1435,4,ヨドノタイヨウ　　　　　　　　　　　,19.2,7.0,0.04114153484127745,0.03868508003552066,0.7427535366819966,0.9402925822958792,False,False,False,False,False
2026-08-29,新潟,6,1435,2,コスモシェルベット　　　　　　　　　,45.2,11.0,0.017476050198064755,0.01640326020182889,0.7414273611226658,0.9386137036643061,False,False,False,False,False
2026-08-29,新潟,6,1435,13,マルカベント　　　　　　　　　　　　,68.1,13.0,0.01159937546185796,0.010461521185937505,0.712429592762344,0.901903832696679,False,False,False,False,False
2026-08-29,新潟,6,1435,5,トレベルオール　　　　　　　　　　　,19.3,8.0,0.04092836626697031,0.03445181332463803,0.664919997165514,0.8417588207629256,False,False,False,False,False
2026-08-29,新潟,6,1435,9,ゴットランド　　　　　　　　　　　　,83.5,14.0,0.009460089448533257,0.007834550246972457,0.6541849456222002,0.8281687281706589,False,False,False,False,False
2026-08-29,新潟,6,1435,7,アバレリュウ　　　　　　　　　　　　,34.8,10.0,0.02269877784346342,0.01823791227181063,0.63467934705901,0.8034755173861756,False,False,False,False,False
2026-08-29,新潟,6,1435,14,ジンガー　　　　　　　　　　　　　　,137.4,15.0,0.005749035436335713,0.003202220746770506,0.43998513060626754,0.5570013930565575,False,False,False,False,False
2026-08-29,新潟,7,1510,11,ティムール　　　　　　　　　　　　　,29.4,10.0,0.027009669459283257,0.03374705315320845,0.9921633627043285,1.2494433967095273,False,False,False,False,False
2026-08-29,新潟,7,1510,13,エリーナストーム　　　　　　　　　　,14.0,7.0,0.05672030586449483,0.06525183333162794,0.9135256666427912,1.150413989083821,False,False,False,False,False
2026-08-29,新潟,7,1510,7,ジャンビ　　　　　　　　　　　　　　,52.3,14.0,0.015183255871948905,0.017305465799429164,0.9050758613101453,1.1397730463991618,False,False,False,False,False
2026-08-29,新潟,7,1510,12,マイネルアズーロ　　　　　　　　　　,11.7,5.0,0.06787045146178869,0.07323193641081162,0.8568136560064958,1.0789958639370694,False,False,False,False,False
2026-08-29,新潟,7,1510,3,バンフィエルド　　　　　　　　　　　,95.3,16.0,0.008332468857323482,0.008897670999802076,0.8479480462811378,1.0678312937205678,False,False,False,False,False
2026-08-29,新潟,7,1510,10,ペッレグリーニ　　　　　　　　　　　,39.9,13.0,0.019901861706840294,0.020553185367926552,0.8200720961802694,1.032726770524307,False,False,False,False,False
2026-08-29,新潟,7,1510,15,スピンザブラッド　　　　　　　　　　,33.3,11.0,0.02384637483792576,0.024401124782916856,0.8125574552711312,1.023263491778583,False,False,False,False,False
2026-08-29,新潟,7,1510,6,オリバナム　　　　　　　　　　　　　,20.3,8.0,0.039117452320341264,0.03886554306309031,0.7889705241807334,0.9935601824170958,False,False,False,False,False
2026-08-29,新潟,7,1510,2,ボウウィンドウ　　　　　　　　　　　,2.6,1.0,0.30541703157804906,0.30249505813357064,0.7864871511472837,0.990432840534855,False,False,False,False,False
2026-08-29,新潟,7,1510,17,マイネルアレス　　　　　　　　　　　,10.6,4.0,0.07491361151914412,0.0721774153246807,0.7650806024416154,0.9634753132444537,False,False,False,False,False
2026-08-29,新潟,7,1510,5,ロールザダイス　　　　　　　　　　　,13.5,6.0,0.0588210579335502,0.05655044775448634,0.7634310446855656,0.9613980050880936,False,False,False,False,False
2026-08-29,新潟,7,1510,16,ピエナフェーヴル　　　　　　　　　　,6.0,2.0,0.13234738035048793,0.1269999662045068,0.7619997972270407,0.9595956177461171,False,False,False,False,False
2026-08-29,新潟,7,1510,4,ツルマウカタチ　　　　　　　　　　　,22.8,9.0,0.034828257986970514,0.03323902939972242,0.7578498703136711,0.9543695642818932,False,False,False,False,False
2026-08-29,新潟,7,1510,1,ハギノコラソン　　　　　　　　　　　,33.9,12.0,0.02342431510628105,0.022268855262319667,0.7549141933926367,0.9506726306097395,False,False,False,False,False
2026-08-29,新潟,7,1510,8,ホウオウタイタン　　　　　　　　　　,8.3,3.0,0.09567280507264188,0.09013571459195618,0.7481264311132364,0.9421247189681381,False,False,False,False,False
2026-08-29,新潟,7,1510,9,バガン　　　　　　　　　　　　　　　,82.9,15.0,0.00957882125576511,0.008781845935854333,0.7280150280823243,0.9167981843871333,False,False,False,False,False
2026-08-29,新潟,7,1510,14,カフェアローロ　　　　　　　　　　　,113.2,17.0,0.007014878817163672,0.005097854484090045,0.5770771275989931,0.7267202494812678,False,False,False,False,False
2026-08-29,新潟,8,1545,7,メイショウズイウン　　　　　　　　　,9.8,6.0,0.08135570487467993,0.09790341347439738,0.9594534520490944,1.2033994865536164,False,False,False,False,False
2026-08-29,新潟,8,1545,10,ハビレ　　　　　　　　　　　　　　　,8.0,4.0,0.09966073847148291,0.1166911936883677,0.9335295495069416,1.1708842968463244,False,False,False,False,False
2026-08-29,新潟,8,1545,1,ピカピカサンダー　　　　　　　　　　,7.4,3.0,0.10774133888808962,0.11772331065564338,0.871152498851761,1.0926475563657325,False,False,False,False,False
2026-08-29,新潟,8,1545,9,ハセドン　　　　　　　　　　　　　　,29.6,10.0,0.026935334722022405,0.028941647473152227,0.856672765205306,1.0744862750671316,False,False,False,False,False
2026-08-29,新潟,8,1545,3,タガノバビロン　　　　　　　　　　　,2.6,1.0,0.30664842606610127,0.3165987280507923,0.8231566929320601,1.0324485669544776,False,False,False,False,False
2026-08-29,新潟,8,1545,11,ベルイストワール　　　　　　　　　　,28.6,9.0,0.02787712964237284,0.028147732081992678,0.8050251375449906,1.0097069692285867,False,False,False,False,False
2026-08-29,新潟,8,1545,2,アムールドパリ　　　　　　　　　　　,8.1,5.0,0.09843035898418066,0.09754362028013872,0.7901033242691236,0.9909912072536029,False,False,False,False,False
2026-08-29,新潟,8,1545,5,ショウナンライシン　　　　　　　　　,17.3,7.0,0.04608589062265106,0.043737992908862974,0.7566672773233295,0.9490538713244677,False,False,False,False,False
2026-08-29,新潟,8,1545,4,フタイテンロック　　　　　　　　　　,20.5,8.0,0.038891995501066506,0.03661182068329518,0.7505423240075512,0.9413716167454355,False,False,False,False,False
2026-08-29,新潟,8,1545,8,ピースオブザライフ　　　　　　　　　,61.1,11.0,0.013048869194302183,0.011177079228720521,0.6829195408748239,0.8565553889988426,False,False,False,False,False
2026-08-29,新潟,8,1545,6,カズタンジャー　　　　　　　　　　　,5.2,2.0,0.15332421303305063,0.10492346147463696,0.5456019996681122,0.6843241481501661,False,False,False,False,False
2026-08-29,新潟,9,1625,5,ノーマジック　　　　　　　　　　　　,90.1,12.0,0.008810740873720746,0.010779236325520209,0.9712091929293708,1.223419968878074,False,False,False,False,False
2026-08-29,新潟,9,1625,12,テイキットイージー　　　　　　　　　,22.4,9.0,0.035439631817957104,0.03997478050034576,0.8954350832077449,1.1279682787249137,False,False,False,False,False
2026-08-29,新潟,9,1625,11,ランブルスコ　　　　　　　　　　　　,3.9,1.0,0.20355070582621518,0.22949140629420317,0.8950164845473924,1.127440975272939,False,False,False,False,False
2026-08-29,新潟,9,1625,1,ダンシングアウェイ　　　　　　　　　,55.4,10.0,0.014329381818090958,0.01594603992995293,0.8834106121193923,1.1128212041792986,False,False,False,False,False
2026-08-29,新潟,9,1625,7,ミッドセンチュリー　　　　　　　　　,12.6,7.0,0.0630037898985904,0.06496789022421946,0.8185954168251652,1.0311743202875643,False,False,False,False,False
2026-08-29,新潟,9,1625,13,マイネルリーヒム　　　　　　　　　　,8.8,5.0,0.09020997190025444,0.09065791597563774,0.7977896605856122,1.0049655716097394,False,False,False,False,False
2026-08-29,新潟,9,1625,3,ディーンズリスター　　　　　　　　　,6.3,4.0,0.1260075797971808,0.125044075026112,0.7877776726645056,0.9923535967231524,False,False,False,False,False
2026-08-29,新潟,9,1625,6,オプレントジュエル　　　　　　　　　,17.0,8.0,0.04669692663071995,0.0458909329721808,0.7801458605270736,0.9827398992461974,False,False,False,False,False
2026-08-29,新潟,9,1625,8,ゴンファロニエーレ　　　　　　　　　,5.0,2.0,0.15876955054444783,0.1506983028980442,0.753491514490221,0.9491637557785737,False,False,False,False,False
2026-08-29,新潟,9,1625,10,フォーグッド　　　　　　　　　　　　,9.0,6.0,0.08820530585802656,0.08252882580076643,0.7427594322068978,0.935644687107634,False,False,False,False,False
2026-08-29,新潟,9,1625,2,プレイザリード　　　　　　　　　　　,5.4,3.0,0.14700884309671094,0.1301350696876859,0.702729376313504,0.8852193306634997,False,False,False,False,False
2026-08-29,新潟,9,1625,4,シャインフリーリー　　　　　　　　　,85.7,11.0,0.009263100965253665,0.007594650536495883,0.6508615509776972,0.8198820853819666,False,False,False,False,False
2026-08-29,新潟,9,1625,9,コウセイケンタロス　　　　　　　　　,91.2,13.0,0.008704470972831568,0.006290873828835455,0.5737276931897936,0.7227175377424495,False,False,False,False,False
2026-08-29,新潟,10,1700,4,ソードスレイプニル　　　　　　　　　,8.9,4.0,0.08942725081010926,0.09899144817457411,0.8810238887537096,1.1069494732067027,False,False,False,False,False
2026-08-29,新潟,10,1700,7,ベレーバスク　　　　　　　　　　　　,10.7,5.0,0.07438341422523108,0.08175985543041231,0.8748304531054116,1.0991678223164851,False,False,False,False,False
2026-08-29,新潟,10,1700,6,タイセイフレッサ　　　　　　　　　　,4.8,2.0,0.16581302754374427,0.17336497296338946,0.8321518702242694,1.0455449462054653,False,False,False,False,False
2026-08-29,新潟,10,1700,17,ガミーヌ　　　　　　　　　　　　　　,16.7,7.0,0.04765883426407021,0.04949158144935151,0.8265094102041701,1.038455560518462,False,False,False,False,False
2026-08-29,新潟,10,1700,8,フェーダーローター　　　　　　　　　,33.4,13.0,0.023829417132035104,0.024742609749184262,0.8264031656227543,1.0383220710808536,False,False,False,False,False
2026-08-29,新潟,10,1700,16,リラベガ　　　　　　　　　　　　　　,12.7,6.0,0.06266949072519468,0.06473653175926608,0.8221539533426792,1.0329832109715933,False,False,False,False,False
2026-08-29,新潟,10,1700,3,キャトルエピス　　　　　　　　　　　,6.8,3.0,0.1170444900308783,0.12018666567413944,0.8172693265841482,1.0268459937108716,False,False,False,False,False
2026-08-29,新潟,10,1700,12,カシノリアーナ　　　　　　　　　　　,38.0,14.0,0.020944803479209798,0.021290898214855036,0.8090541321644914,1.0165241338257853,False,False,False,False,False
2026-08-29,新潟,10,1700,1,ビリオネアボーイ　　　　　　　　　　,23.0,10.0,0.03460445792217271,0.035053536491901044,0.806231339313724,1.0129774773741098,False,False,False,False,False
2026-08-29,新潟,10,1700,13,サーロー　　　　　　　　　　　　　　,28.2,11.0,0.028223494049999024,0.026969827102019166,0.7605491242769404,0.9555807319335112,False,False,False,False,False
2026-08-29,新潟,10,1700,11,ダイユウルミナス　　　　　　　　　　,75.4,16.0,0.01055573650145852,0.010084456803381462,0.7603680429749623,0.9553532150019148,False,False,False,False,False
2026-08-29,新潟,10,1700,9,ライネリーベ　　　　　　　　　　　　,4.1,1.0,0.19412256883170062,0.1841560113775388,0.755039646647909,0.9486584300107702,False,False,False,False,False
2026-08-29,新潟,10,1700,2,アルシャンティ　　　　　　　　　　　,84.0,17.0,0.009475030145356814,0.008631389356602516,0.7250367059546113,0.9109616776082007,False,False,False,False,False
2026-08-29,新潟,10,1700,18,タイキオーベロン　　　　　　　　　　,19.7,8.0,0.040401143767003676,0.03507993249689854,0.6910746701889011,0.8682905785837909,False,False,False,False,False
2026-08-29,新潟,10,1700,10,ワカミヤイリオス　　　　　　　　　　,67.2,15.0,0.011843787681696017,0.010134400477052219,0.6810317120579091,0.8556722519362981,False,False,False,False,False
2026-08-29,新潟,10,1700,5,メイリー　　　　　　　　　　　　　　,21.3,9.0,0.037366316066195886,0.030722383358043052,0.654386765526317,0.822194601780308,False,False,False,False,False
2026-08-29,新潟,10,1700,14,ホットゥトロット　　　　　　　　　　,31.2,12.0,0.02550969654519143,0.020298013389333607,0.6332980177472085,0.7956979556136577,False,False,False,False,False
2026-08-29,新潟,10,1700,15,ディサイドオンミー　　　　　　　　　,129.9,18.0,0.006127040278752674,0.004305485732057357,0.5592825965942507,0.702702371157556,False,False,False,False,False
2026-08-29,新潟,11,1730,14,マイネルアルゴー　　　　　　　　　　,85.4,17.0,0.009221115324679592,0.012349043189337407,1.0546082883694146,1.3392136151129312,False,False,False,False,False
2026-08-29,新潟,11,1730,11,ヤマニンリンキング　　　　　　　　　,14.7,4.0,0.05357028902909097,0.07071125539985511,1.03945545437787,1.3199715118478426,False,False,False,False,False
2026-08-29,新潟,11,1730,13,イノーマル　　　　　　　　　　　　　,32.3,11.0,0.024380286338316945,0.02913009083981064,0.9409019341258835,1.194821522421118,False,False,False,False,False
2026-08-29,新潟,11,1730,16,トーアシチフクジン　　　　　　　　　,22.7,7.0,0.03469089201443336,0.0388462466682117,0.8818097993684056,1.1197822947893494,False,False,False,False,False
2026-08-29,新潟,11,1730,12,イベリスアマラ　　　　　　　　　　　,41.6,12.0,0.018929885786722046,0.021110590342088675,0.8782005582308889,1.1151990339474862,False,False,False,False,False
2026-08-29,新潟,11,1730,7,ミリオングローリー　　　　　　　　　,20.1,5.0,0.039178271080976976,0.04241600507742887,0.8525617020563203,1.0826410637100312,False,False,False,False,False
2026-08-29,新潟,11,1730,17,コスモアルペジオ　　　　　　　　　　,22.3,6.0,0.035313150167158615,0.03775705796868751,0.8419823927017315,1.0692067343173972,False,False,False,False,False
2026-08-29,新潟,11,1730,4,ジーナグレイス　　　　　　　　　　　,27.4,8.0,0.028740264552103552,0.029442104961444334,0.8067136759435747,1.024420109566786,False,False,False,False,False
2026-08-29,新潟,11,1730,1,ウィズアツインクル　　　　　　　　　,48.9,14.0,0.016103951916720597,0.016410796878884026,0.8024879673774289,1.0190540162905501,False,False,False,False,False
2026-08-29,新潟,11,1730,5,グランフルス　　　　　　　　　　　　,30.5,10.0,0.025819122909102862,0.025571078919968675,0.7799179070590446,0.9903930125741515,False,False,False,False,False
2026-08-29,新潟,11,1730,15,レッドレガリア　　　　　　　　　　　,1.9,1.0,0.41446486775138797,0.4066504275823703,0.7726358124065036,0.9811457115498989,False,False,False,False,False
2026-08-29,新潟,11,1730,18,ピースフルマインド　　　　　　　　　,29.2,9.0,0.026968604408480725,0.025561414833200576,0.7463933131294568,0.947821194083086,False,False,False,False,False
