race_date,場,race_bango,hasso_jikoku,umaban,bamei,odds,ninki_now,p_mkt,p_mdl,ev,edge,data_poor,pick_a,pick_d,pick_e,pick_e2
2026-08-30,札幌,12,1600,10,ワンダフルデイズ　　　　　　　　　　,8.6,4.0,0.09211678502798581,0.09250375193534255,0.7955322666439459,1.0042008294931175,False,False,False,False,False
2026-08-30,札幌,12,1600,13,タケルフォーカス　　　　　　　　　　,6.5,2.0,0.12187759249856586,0.12114131983262431,0.787418578912058,0.9939589168866277,False,False,False,False,False
2026-08-30,札幌,12,1600,8,タビニュ　　　　　　　　　　　　　　,31.2,10.0,0.02539116510386789,0.02452820625615385,0.765280035192,0.966013420645176,False,False,False,False,False
2026-08-30,札幌,12,1600,11,ディベルティスマン　　　　　　　　　,9.1,6.0,0.08705542321326132,0.08395370735419126,0.7639787369231404,0.9643707911054349,False,False,False,False,False
2026-08-30,札幌,12,1600,14,ドンテスタマスター　　　　　　　　　,8.7,5.0,0.0910579714069745,0.08312122343306394,0.7231546438676563,0.912838515384468,False,False,False,False,False
2026-08-30,札幌,12,1600,1,ノリマル　　　　　　　　　　　　　　,6.6,3.0,0.12003096230919365,0.10475653125515509,0.6913931062840236,0.8727459085540579,False,False,False,False,False
2026-08-30,札幌,12,1600,9,シーンオブドリーム　　　　　　　　　,65.5,12.0,0.012094722919705009,0.010395823545063049,0.6809264422016297,0.8595338325713876,False,False,False,False,False
2026-08-30,札幌,12,1600,7,ニューアライブ　　　　　　　　　　　,74.8,13.0,0.01059096726257591,0.007499422176083155,0.56095677877102,0.7080960586652936,False,False,False,False,False
2026-08-30,新潟,2,1015,9,レッドマウロア　　　　　　　　　　　,3.8,2.0,0.20833640453133662,0.2184130982151377,0.8299697732175233,1.0483674166618606,True,False,False,False,False
2026-08-30,新潟,2,1015,13,タイセイリッター　　　　　　　　　　,15.8,6.0,0.05010622387462526,0.052030813734532964,0.8220868570056209,1.0384101956021148,True,False,False,False,False
2026-08-30,新潟,2,1015,12,エコロゲラン　　　　　　　　　　　　,20.1,9.0,0.03938698195119796,0.03994973140231411,0.8029896011865136,1.014287701754184,True,False,False,False,False
2026-08-30,新潟,2,1015,3,ウラノグラフィア　　　　　　　　　　,3.4,1.0,0.23284656977031742,0.2337347223695394,0.794698056056434,1.0038143254594563,True,False,False,False,False
2026-08-30,新潟,2,1015,8,ウィザードシチー　　　　　　　　　　,17.0,7.0,0.04656931395406348,0.046578391018160574,0.7918326473087297,1.0001949151345895,True,False,False,False,False
2026-08-30,新潟,2,1015,4,マイトレーヤー　　　　　　　　　　　,17.7,8.0,0.044727589673394304,0.0442575238638588,0.7833581723903007,0.9894904730398401,True,False,False,False,False
2026-08-30,新潟,2,1015,6,ニシノマキロイ　　　　　　　　　　　,24.7,11.0,0.03205175454328256,0.03169448524479908,0.7828537855465372,0.9888533622082677,True,False,False,False,False
2026-08-30,新潟,2,1015,10,スタレネルヴェント　　　　　　　　　,13.0,5.0,0.060898333632236866,0.06012919136753949,0.7816794877780133,0.9873700605776473,True,False,False,False,False
2026-08-30,新潟,2,1015,2,ゴルトシェーン　　　　　　　　　　　,7.0,3.0,0.1130969053170113,0.1114702144014293,0.7802915008100051,0.9856168397267602,True,False,False,False,False
2026-08-30,新潟,2,1015,7,ピーエムリンダ　　　　　　　　　　　,22.4,10.0,0.035342782911566034,0.034811549332906054,0.7797787050570956,0.9849691072717952,True,False,False,False,False
2026-08-30,新潟,2,1015,1,ゴールドバーニング　　　　　　　　　,38.3,12.0,0.020670452668905465,0.019328299716267004,0.7402738791330262,0.9350690101403798,True,False,False,False,False
2026-08-30,新潟,2,1015,5,ミシェルバローズ　　　　　　　　　　,7.6,4.0,0.10416820226566831,0.09694465589452418,0.7367793847983838,0.9306549771040364,True,False,False,False,False
2026-08-30,新潟,2,1015,11,ギガントシュラーク　　　　　　　　　,67.1,13.0,0.011798484906394624,0.010657323438991234,0.7151064027563118,0.903278982305186,True,False,False,False,False
2026-08-30,新潟,3,1045,5,エクスマキナ　　　　　　　　　　　　,2.0,1.0,0.3919687526841251,0.443901174786773,0.887802349573546,1.132491229841728,True,False,False,False,False
2026-08-30,新潟,3,1045,6,ウイニングレイ　　　　　　　　　　　,7.8,4.0,0.1005048083805449,0.10579748742455078,0.825220401911496,1.0526609535333475,True,False,False,False,False
2026-08-30,新潟,3,1045,7,ハンデンブレイズ　　　　　　　　　　,13.4,5.0,0.058502798908078364,0.058145006143137654,0.7791430823180446,0.9938841769689877,True,False,False,False,False
2026-08-30,新潟,3,1045,8,ルークスイテルム　　　　　　　　　　,37.0,8.0,0.021187500145087843,0.019935248079085022,0.7376041789261458,0.9408966580565123,True,False,False,False,False
2026-08-30,新潟,3,1045,2,ニシノリリックス　　　　　　　　　　,19.3,6.0,0.04061852359420985,0.03779173041191788,0.7293803969500151,0.9304063040170438,True,False,False,False,False
2026-08-30,新潟,3,1045,1,ケイジャーダ　　　　　　　　　　　　,22.5,7.0,0.034841666905255565,0.03241042654418673,0.7292345972442014,0.9302203201792821,True,False,False,False,False
2026-08-30,新潟,3,1045,3,イカルステソーロ　　　　　　　　　　,4.4,2.0,0.1781676148564205,0.1650555981178607,0.7262446317185871,0.9264062846150444,True,False,False,False,False
2026-08-30,新潟,3,1045,4,タイセイソアリング　　　　　　　　　,4.5,3.0,0.17420833452627782,0.13696332849248818,0.6163349782161969,0.7862042241832491,True,False,False,False,False
2026-08-30,新潟,4,1115,2,チェスティーノ　　　　　　　　　　　,1.4,1.0,0.5671293503807162,0.5951308815279389,0.8331832341391144,1.04937415270154,True,False,False,False,False
2026-08-30,新潟,4,1115,9,テキサス　　　　　　　　　　　　　　,12.7,4.0,0.06251819610496083,0.060739080981719956,0.7713863284678434,0.9715424430952239,True,False,False,False,False
2026-08-30,新潟,4,1115,10,リアスハート　　　　　　　　　　　　,14.3,5.0,0.055523153184126046,0.0536201486791292,0.7667681261115475,0.9657259288087242,True,False,False,False,False
2026-08-30,新潟,4,1115,6,ペントザリス　　　　　　　　　　　　,6.8,2.0,0.11676192507838275,0.10964955687801123,0.7456169867704764,0.9390865798452966,True,False,False,False,False
2026-08-30,新潟,4,1115,3,ガヤーズサムライ　　　　　　　　　　,24.5,6.0,0.03240739145032664,0.030346971898827863,0.7435008115212827,0.9364213082482451,True,False,False,False,False
2026-08-30,新潟,4,1115,8,ダディーズレガリア　　　　　　　　　,9.4,3.0,0.08446607346095772,0.0784847459223312,0.7377566116699134,0.9291866273221374,True,False,False,False,False
2026-08-30,新潟,4,1115,7,マイネルウルカヌス　　　　　　　　　,33.6,7.0,0.023630389599196507,0.021620443261894523,0.726446893599656,0.9149423106688717,True,False,False,False,False
2026-08-30,新潟,4,1115,4,キャッチアップ　　　　　　　　　　　,41.8,8.0,0.018994762931411547,0.016891097383352604,0.7060478706241388,0.8892502340958348,True,False,False,False,False
2026-08-30,新潟,4,1115,5,オオルリ　　　　　　　　　　　　　　,47.7,9.0,0.016645305881195022,0.014740781217355598,0.7031352640678621,0.8855818765102386,True,False,False,False,False
2026-08-30,新潟,4,1115,11,ライヴテキーラ　　　　　　　　　　　,62.3,10.0,0.01274447978383632,0.011230090206033804,0.699634619835906,0.8811728996798128,True,False,False,False,False
2026-08-30,新潟,4,1115,1,ヒズストーリー　　　　　　　　　　　,86.5,11.0,0.009178972144890203,0.00754620204340517,0.6527464767545472,0.8221184163420768,True,False,False,False,False
2026-08-30,新潟,5,1145,12,ネオアンボウ　　　　　　　　　　　　,47.6,12.0,0.016741124580896903,0.01982942875548004,0.9438808087608499,1.1844741169961284,False,False,False,False,False
2026-08-30,新潟,5,1145,2,チョコブラウニー　　　　　　　　　　,63.5,15.0,0.012549252441743191,0.014395585235208456,0.914119662435737,1.147126914693637,False,False,False,False,False
2026-08-30,新潟,5,1145,10,ソルティアーラ　　　　　　　　　　　,7.8,4.0,0.10216378590393496,0.116905368470884,0.9118618740728951,1.1442936206456817,False,False,False,False,False
2026-08-30,新潟,5,1145,4,ステキサプライズ　　　　　　　　　　,11.5,6.0,0.06929369826527762,0.07504064440739419,0.8629674106850332,1.0829360574769078,False,False,False,False,False
2026-08-30,新潟,5,1145,16,ペルウィクトール　　　　　　　　　　,3.4,1.0,0.23437574413255666,0.24926597928345462,0.8475043295637457,1.06353146826694,False,False,False,False,False
2026-08-30,新潟,5,1145,11,オンナキュヌヴィ　　　　　　　　　　,6.8,3.0,0.11718787206627833,0.11990698341588031,0.8153674872279861,1.0232030098478462,False,False,False,False,False
2026-08-30,新潟,5,1145,9,アリアス　　　　　　　　　　　　　　,15.4,7.0,0.051745294159135875,0.051713231858806656,0.7963837706256225,0.9993803822965889,False,False,False,False,False
2026-08-30,新潟,5,1145,17,エイシンイクサボシ　　　　　　　　　,22.7,9.0,0.035104737006638444,0.03454596774559605,0.7841934678250302,0.9840827959788808,False,False,False,False,False
2026-08-30,新潟,5,1145,8,カラーオブサクセス　　　　　　　　　,48.3,13.0,0.01649849958697086,0.01603179484868626,0.7743356911915462,0.9717122920284723,False,False,False,False,False
2026-08-30,新潟,5,1145,1,セリエンクーニゲン　　　　　　　　　,10.4,5.0,0.0766228394279512,0.07092286160789775,0.7375977607221367,0.9256099374206412,False,False,False,False,False
2026-08-30,新潟,5,1145,3,ゴッドレイ　　　　　　　　　　　　　,20.8,8.0,0.0383114197139756,0.03524110097366264,0.733014900252183,0.9198589150901934,False,False,False,False,False
2026-08-30,新潟,5,1145,6,ラウンドヒル　　　　　　　　　　　　,24.0,10.0,0.03320323041877886,0.030484529356947284,0.7316287045667348,0.9181193809294547,False,False,False,False,False
2026-08-30,新潟,5,1145,5,エナノムスメ　　　　　　　　　　　　,65.6,16.0,0.012147523323943485,0.011038119751089152,0.7241006556714483,0.9086724476035676,False,False,False,False,False
2026-08-30,新潟,5,1145,14,ワインレッドハート　　　　　　　　　,59.1,14.0,0.013483545347727456,0.012217492942046562,0.7220538328749518,0.9061038938179359,False,False,False,False,False
2026-08-30,新潟,5,1145,18,ミクロスギガース　　　　　　　　　　,27.4,11.0,0.029083121534696815,0.026089819268157028,0.7148610479475025,0.8970776825668899,False,False,False,False,False
2026-08-30,新潟,5,1145,15,ルディドゥゲンジ　　　　　　　　　　,98.3,17.0,0.008106587284340718,0.0069098054141382695,0.6792338722097919,0.8523692118242852,False,False,False,False,False
2026-08-30,新潟,5,1145,13,ウインテラジーナ　　　　　　　　　　,6.2,2.0,0.12852863387914396,0.10668279367399423,0.6614333207787643,0.8300313358524337,False,False,False,False,False
2026-08-30,新潟,5,1145,7,エフティヴェント　　　　　　　　　　,164.2,18.0,0.004853090926009091,0.0027784929906766987,0.4562285490691139,0.5725202830604238,False,False,False,False,False
2026-08-30,新潟,6,1435,7,トゥーザムーン　　　　　　　　　　　,13.9,6.0,0.05703444818028318,0.06840333466041426,0.9508063517797583,1.199333680659004,False,False,False,False,False
2026-08-30,新潟,6,1435,2,ビービーアジャイル　　　　　　　　　,2.4,1.0,0.33032451237747346,0.38602210958256744,0.9264530629981618,1.1686147867265944,False,False,False,False,False
2026-08-30,新潟,6,1435,11,ジェーケーボンバー　　　　　　　　　,43.6,13.0,0.01818300068132881,0.017849922447537046,0.7782566187126152,0.9816818885051363,False,False,False,False,False
2026-08-30,新潟,6,1435,14,コスモコンフェルマ　　　　　　　　　,9.3,5.0,0.08524503545225119,0.08295023151398197,0.7714371530800324,0.9730799110341783,False,False,False,False,False
2026-08-30,新潟,6,1435,3,オクトーバーナイン　　　　　　　　　,7.6,3.0,0.10431300390867582,0.09934318507861359,0.7550082065974633,0.9523566703686032,False,False,False,False,False
2026-08-30,新潟,6,1435,10,フラッシング　　　　　　　　　　　　,25.5,9.0,0.031089365870821027,0.029023578785853373,0.740101259039261,0.9335532576138357,False,False,False,False,False
2026-08-30,新潟,6,1435,1,ピコシー　　　　　　　　　　　　　　,18.4,8.0,0.04308580596227915,0.03782597217889635,0.6959978880916927,0.8779218894503751,False,False,False,False,False
2026-08-30,新潟,6,1435,4,ニシノケンタマン　　　　　　　　　　,7.0,2.0,0.11325411852941945,0.09850895129937796,0.6895626590956457,0.8698045826367788,False,False,False,False,False
2026-08-30,新潟,6,1435,8,スターシップ　　　　　　　　　　　　,9.2,4.0,0.0861716119245583,0.07447911111407103,0.6852078222494534,0.8643114530487854,False,False,False,False,False
2026-08-30,新潟,6,1435,15,ノルドヴェスト　　　　　　　　　　　,37.2,11.0,0.021311258863062798,0.01836564921841375,0.6832021509249916,0.8617815276152245,False,False,False,False,False
2026-08-30,新潟,6,1435,12,マハナ　　　　　　　　　　　　　　　,65.2,14.0,0.012159184504692274,0.010378789168166293,0.6766970537644423,0.8535760900873804,False,False,False,False,False
2026-08-30,新潟,6,1435,5,コパノエビータ　　　　　　　　　　　,68.9,15.0,0.011506223943482382,0.00940862549580903,0.6482542966612422,0.8176987986696086,False,False,False,False,False
2026-08-30,新潟,6,1435,13,クロドラバール　　　　　　　　　　　,40.5,12.0,0.019574785918665093,0.01554556748883688,0.6295954832978936,0.7941628354675265,False,False,False,False,False
2026-08-30,新潟,6,1435,9,ヴァイヴァーイ　　　　　　　　　　　,17.9,7.0,0.0442893200953037,0.034648225194103446,0.6202032309744516,0.7823155812630647,False,False,False,False,False
2026-08-30,新潟,6,1435,6,アルベリック　　　　　　　　　　　　,35.3,10.0,0.022458323787703578,0.017246746773357656,0.6088101610995252,0.7679445241056069,False,False,False,False,False
2026-08-30,新潟,7,1510,2,ウインデイジー　　　　　　　　　　　,10.3,6.0,0.07697525330257686,0.09231091139210111,0.9508023873386415,1.1992284199344216,False,False,False,False,False
2026-08-30,新潟,7,1510,4,シュバルツマサムネ　　　　　　　　　,40.8,10.0,0.01943247816217014,0.022968316047755642,0.9371072947484301,1.1819550680092277,False,False,False,False,False
2026-08-30,新潟,7,1510,3,チャリングクロス　　　　　　　　　　,2.8,1.0,0.28315896750590774,0.31131556949550304,0.8716835945874085,1.0994374369902582,False,False,False,False,False
2026-08-30,新潟,7,1510,7,オストラヴァ　　　　　　　　　　　　,5.0,2.0,0.15856902180330834,0.15673136578579414,0.7836568289289707,0.9884110023722436,False,False,False,False,False
2026-08-30,新潟,7,1510,8,ベンサレム　　　　　　　　　　　　　,14.5,7.0,0.054678973035623565,0.05205289602535576,0.7547669923676585,0.9519728176211922,False,False,False,False,False
2026-08-30,新潟,7,1510,12,クリニクラウン　　　　　　　　　　　,29.4,8.0,0.02696752071484836,0.025253729108368525,0.7424596357860346,0.9364497899305879,False,False,False,False,False
2026-08-30,新潟,7,1510,5,サダムオプシス　　　　　　　　　　　,6.8,3.0,0.11659486897302083,0.10901778471699328,0.7413209360755543,0.9350135702988711,False,False,False,False,False
2026-08-30,新潟,7,1510,10,サトノパトリオット　　　　　　　　　,6.9,4.0,0.11490508826326691,0.10707157387760567,0.7387938597554792,0.9318262184550666,False,False,False,False,False
2026-08-30,新潟,7,1510,6,ナムラフッカー　　　　　　　　　　　,46.1,11.0,0.017198375466736263,0.015887741843729,0.7324248989959069,0.9237931730504322,False,False,False,False,False
2026-08-30,新潟,7,1510,9,タイセイフェリーク　　　　　　　　　,30.9,9.0,0.025658417767525622,0.021494039967130903,0.6641658349843449,0.8376993531664555,False,False,False,False,False
2026-08-30,新潟,7,1510,11,リンフレスカンテ　　　　　　　　　　,58.0,12.0,0.013669743258905891,0.011125456165034388,0.6452764575719945,0.8138745515784365,False,False,False,False,False
2026-08-30,新潟,7,1510,1,シャドウメテオ　　　　　　　　　　　,8.6,5.0,0.0921912917461095,0.07477061557462868,0.6430272939418066,0.8110377255646167,False,False,False,False,False
2026-08-30,新潟,8,1545,8,ダノンシーマ　　　　　　　　　　　　,3.6,1.0,0.22007904315759594,0.23258145603653751,0.8372932417315351,1.056808738803852,False,False,False,False,False
2026-08-30,新潟,8,1545,4,ドゥレッツァ　　　　　　　　　　　　,7.8,4.0,0.10157494299581352,0.10581561336082007,0.8253617842143965,1.0417491778969676,False,False,False,False,False
2026-08-30,新潟,8,1545,6,チェルヴィニア　　　　　　　　　　　,12.8,6.0,0.061897230888073855,0.06436102728643407,0.8238211492663562,1.0398046304012436,False,False,False,False,False
2026-08-30,新潟,8,1545,3,ロデオドライブ　　　　　　　　　　　,4.2,3.0,0.18863917984936793,0.19407809533126588,0.8151280003913167,1.0288323745164765,False,False,False,False,False
2026-08-30,新潟,8,1545,2,サヴォーナ　　　　　　　　　　　　　,28.5,9.0,0.02779945808306475,0.02777172273960073,0.7914940980786208,0.9990023063262188,False,False,False,False,False
2026-08-30,新潟,8,1545,11,ステレンボッシュ　　　　　　　　　　,12.1,5.0,0.06547806242705334,0.06193371304595583,0.7493979278560655,0.9458696661183867,False,False,False,False,False
2026-08-30,新潟,8,1545,5,ゾロアストロ　　　　　　　　　　　　,3.7,2.0,0.21413096091009332,0.20226958765570893,0.7483974743261231,0.9446069209049849,False,False,False,False,False
2026-08-30,新潟,8,1545,9,アーバンシック　　　　　　　　　　　,13.9,7.0,0.05699888887534858,0.05339243095409633,0.742154790261939,0.9367275750034487,False,False,False,False,False
2026-08-30,新潟,8,1545,10,バレエマスター　　　　　　　　　　　,27.4,8.0,0.028915494721435966,0.026508260879623907,0.726326348101695,0.91674934615497,False,False,False,False,False
2026-08-30,新潟,8,1545,7,ジュンブロッサム　　　　　　　　　　,39.2,10.0,0.020211340698146563,0.018423846685157057,0.7222147900581567,0.9115598495079832,False,False,False,False,False
2026-08-30,新潟,8,1545,1,ボーンディスウェイ　　　　　　　　　,55.5,11.0,0.014275397394006222,0.012864246024799663,0.7139656543763813,0.9011480149898274,False,False,False,False,False
2026-08-30,新潟,9,1625,10,キントラダンサー　　　　　　　　　　,46.3,15.0,0.017147726767959344,0.022719902553364403,1.0519314882207718,1.3249512813451583,False,True,True,False,False
2026-08-30,新潟,9,1625,18,ヴェントゥーラ　　　　　　　　　　　,5.4,2.0,0.14702587951046622,0.18011832168828745,0.9726389371167523,1.2250790288621638,False,False,False,False,False
2026-08-30,新潟,9,1625,2,サトノアルペジオ　　　　　　　　　　,24.2,10.0,0.03280742765936023,0.039440607640502515,0.9544627049001608,1.2021853115097787,False,False,False,False,False
2026-08-30,新潟,9,1625,3,ゼンダンタカ　　　　　　　　　　　　,27.3,11.0,0.02908204210097134,0.03421173546765261,0.9339803782669163,1.1763869727191523,False,False,False,False,False
2026-08-30,新潟,9,1625,15,ミスエル　　　　　　　　　　　　　　,14.9,6.0,0.053284546936679035,0.06128042009782935,0.9130782594576573,1.150059888294673,False,False,False,False,False
2026-08-30,新潟,9,1625,6,エリカカリーナ　　　　　　　　　　　,16.4,8.0,0.04841096032661693,0.05485325177510122,0.8995933291116599,1.1330750599661672,False,False,False,False,False
2026-08-30,新潟,9,1625,9,バンディート　　　　　　　　　　　　,18.0,9.0,0.044107763853139866,0.04717254406140039,0.849105793105207,1.069483917127718,False,False,False,False,False
2026-08-30,新潟,9,1625,14,ケンキョ　　　　　　　　　　　　　　,46.4,16.0,0.017110770460269778,0.018125673911591225,0.8410312694978328,1.0593137201903324,False,False,False,False,False
2026-08-30,新潟,9,1625,17,ラトルシェ　　　　　　　　　　　　　,28.8,12.0,0.02756735240821242,0.027557770597137387,0.7936637931975568,0.999652421787441,False,False,False,False,False
2026-08-30,新潟,9,1625,12,レジーナローズ　　　　　　　　　　　,12.7,5.0,0.06251494089421399,0.05999095908306055,0.761885180354869,0.9596259426138714,False,False,False,False,False
2026-08-30,新潟,9,1625,16,スペルキャスター　　　　　　　　　　,6.3,3.0,0.12602218243754246,0.11992704390948383,0.7555403766297482,0.9516343995147091,False,False,False,False,False
2026-08-30,新潟,9,1625,5,ファイツオン　　　　　　　　　　　　,36.2,13.0,0.02193203727504192,0.020335194313289336,0.736134034141074,0.9271913073223822,False,False,False,False,False
2026-08-30,新潟,9,1625,4,フレッシュラン　　　　　　　　　　　,75.5,18.0,0.01051575826962275,0.009617197323353564,0.7260983979131941,0.9145510078084534,False,False,False,False,False
2026-08-30,新潟,9,1625,8,ハニーローリエ　　　　　　　　　　　,3.8,1.0,0.20893151298855725,0.18865827910275132,0.716901460590455,0.9029670843051988,False,False,False,False,False
2026-08-30,新潟,9,1625,7,リュウノタブーク　　　　　　　　　　,55.0,17.0,0.0144352681701185,0.012982215657137218,0.714021861142547,0.8993401095250069,False,False,False,False,False
2026-08-30,新潟,9,1625,11,ビップムーラン　　　　　　　　　　　,11.6,4.0,0.06844308184107911,0.05686672395344414,0.6596539978599519,0.8308615337556744,False,False,False,False,False
2026-08-30,新潟,9,1625,13,ビーアイフォルテ　　　　　　　　　　,42.3,14.0,0.018769261214102072,0.015453879680849639,0.6536991104999397,0.8233611064690464,False,False,False,False,False
2026-08-30,新潟,9,1625,1,カレンデュラ　　　　　　　　　　　　,15.3,7.0,0.0518914868860469,0.030688279183763847,0.4695306715115869,0.5913933291438526,False,False,False,False,False
2026-08-30,新潟,10,1700,9,ウモラダエピカ　　　　　　　　　　　,10.9,5.0,0.07297248418540782,0.08451601582027034,0.9212245724409467,1.1581901968080575,False,False,False,False,False
2026-08-30,新潟,10,1700,13,エイシンキーウィ　　　　　　　　　　,26.2,11.0,0.030358781588585702,0.03437488942147952,0.9006221028427633,1.1322881757021432,False,False,False,False,False
2026-08-30,新潟,10,1700,14,マジギレカレン　　　　　　　　　　　,13.4,7.0,0.05935821474783174,0.06706860017702647,0.8987192423721547,1.129895844441251,False,False,False,False,False
2026-08-30,新潟,10,1700,1,カーボフリオ　　　　　　　　　　　　,4.9,1.0,0.16232654645325414,0.17779695801849432,0.8712050942906222,1.0953042610913628,False,False,False,False,False
2026-08-30,新潟,10,1700,15,カフェプラウド　　　　　　　　　　　,60.1,15.0,0.01323461027655483,0.014360173412502302,0.8630464220913884,1.0850469422542357,False,False,False,False,False
2026-08-30,新潟,10,1700,7,カノープス　　　　　　　　　　　　　,42.2,14.0,0.018848343071586383,0.0201785969451133,0.8515367910837813,1.0705767010115737,False,False,False,False,False
2026-08-30,新潟,10,1700,3,アーティキュレート　　　　　　　　　,8.6,4.0,0.09248838111871457,0.09606104655791738,0.8261250003980894,1.0386282622313074,False,False,False,False,False
2026-08-30,新潟,10,1700,5,クライングナウ　　　　　　　　　　　,12.0,6.0,0.06628333980174544,0.06880920169453245,0.8257104203343894,1.038107040175433,False,False,False,False,False
2026-08-30,新潟,10,1700,8,ザンテソーロ　　　　　　　　　　　　,15.3,8.0,0.05198693317783957,0.05338789851975288,0.8168348473522191,1.0269484129237019,False,False,False,False,False
2026-08-30,新潟,10,1700,4,パワポケウォーズ　　　　　　　　　　,28.5,13.0,0.0279087746533665,0.026675022333682276,0.7602381365099449,0.955793389892329,False,False,False,False,False
2026-08-30,新潟,10,1700,2,ソナタムーンライト　　　　　　　　　,23.4,10.0,0.03399145630858741,0.031693404975260464,0.7416256764210948,0.9323932663412724,False,False,False,False,False
2026-08-30,新潟,10,1700,12,サンタピア　　　　　　　　　　　　　,19.2,9.0,0.0414270873760909,0.037569322372450156,0.721330989551043,0.906878198589766,False,False,False,False,False
2026-08-30,新潟,10,1700,10,サングラント　　　　　　　　　　　　,4.9,1.0,0.16232654645325414,0.1466765024293902,0.718714861904012,0.9035891271895522,False,False,False,False,False
2026-08-30,新潟,10,1700,11,ヴァルク　　　　　　　　　　　　　　,27.1,12.0,0.02935055636977658,0.02638147122123629,0.7149378700955035,0.898840583764958,False,False,False,False,False
2026-08-30,新潟,10,1700,6,ロジキセキ　　　　　　　　　　　　　,5.8,3.0,0.13713794441740437,0.11445089610089164,0.6638151973851715,0.8345676799160664,False,False,False,False,False
2026-08-30,新潟,11,1730,14,アオイハルカ　　　　　　　　　　　　,3.8,2.0,0.2088011760906036,0.31225114425456313,1.1865543481673397,1.495447248434416,False,True,True,True,True
2026-08-30,新潟,11,1730,4,ナックホワイト　　　　　　　　　　　,20.3,9.0,0.0390859344406056,0.050436207231234785,1.0238550067940662,1.2903927705215001,False,True,False,False,False
2026-08-30,新潟,11,1730,1,ブルバンビーナ　　　　　　　　　　　,32.1,10.0,0.02471789623502473,0.026015915261067127,0.8351108798802548,1.0525133293586342,False,False,False,False,False
2026-08-30,新潟,11,1730,8,ダーリングハースト　　　　　　　　　,5.4,3.0,0.146934160952647,0.14357120701385573,0.775284517874821,0.9771125113657194,False,False,False,False,False
2026-08-30,新潟,11,1730,7,ハニーオーケストラ　　　　　　　　　,44.1,11.0,0.017991938075834327,0.015957326710468962,0.7037181079316812,0.8869153863919679,False,False,False,False,False
2026-08-30,新潟,11,1730,10,タッセルノット　　　　　　　　　　　,3.7,1.0,0.21444445112007937,0.1860352841539041,0.6883305513694452,0.8675220234527431,False,False,False,False,False
2026-08-30,新潟,11,1730,6,ニシノコマチムスメ　　　　　　　　　,19.4,8.0,0.04089919944042752,0.03483284401805456,0.6757571739502584,0.8516754482881989,False,False,False,False,False
2026-08-30,新潟,11,1730,12,ヴァリスマリネリス　　　　　　　　　,11.2,5.0,0.07084325617359766,0.0599723494354143,0.6716903136766401,0.8465498718530841,False,False,False,False,False
2026-08-30,新潟,11,1730,13,ココソラーレ　　　　　　　　　　　　,48.4,12.0,0.016393480767444086,0.013876475153371315,0.6716213974231716,0.8464630147935813,False,False,False,False,False
2026-08-30,新潟,11,1730,2,シアブリス　　　　　　　　　　　　　,11.2,5.0,0.07084325617359766,0.05254317268266899,0.5884835340458926,0.741682067152796,False,False,False,False,False
2026-08-30,新潟,11,1730,11,シェーンシュティア　　　　　　　　　,8.9,4.0,0.08915106394879706,0.06414297270264482,0.570872457053539,0.7194863399441273,False,False,False,False,False
2026-08-30,新潟,11,1730,9,ケイツールピア　　　　　　　　　　　,65.4,13.0,0.012132178427282779,0.008411835543197325,0.5501340445251051,0.6933491453011302,False,False,False,False,False
2026-08-30,新潟,11,1730,5,カンティーナ　　　　　　　　　　　　,18.4,7.0,0.043121982018711626,0.02920430853690636,0.537359277079077,0.6772487527181366,False,False,False,False,False
2026-08-30,新潟,11,1730,3,スカイダンスタイム　　　　　　　　　,171.0,14.0,0.004640026135346747,0.0027489573026485813,0.4700716987529074,0.5924443575236787,False,False,False,False,False
2026-08-30,新潟,12,1805,6,ジャックナダル　　　　　　　　　　　,1.8,1.0,0.4339047346394207,0.48163036220259203,0.8669346519646657,1.1099910274148814,False,False,False,False,False
2026-08-30,新潟,12,1805,13,コンパクトファイト　　　　　　　　　,73.2,12.0,0.010669788556707065,0.011504583653633355,0.8421355234459615,1.0782391415246495,False,False,False,False,False
2026-08-30,新潟,12,1805,5,ゴーゴーパンチ　　　　　　　　　　　,9.3,3.0,0.08398156154311368,0.08950997260617885,0.8324427452374634,1.0658288672118468,False,False,False,False,False
2026-08-30,新潟,12,1805,2,アイファージェット　　　　　　　　　,101.6,14.0,0.0076872886058165085,0.007795927394675338,0.7920662232990143,1.0141322635885726,False,False,False,False,False
2026-08-30,新潟,12,1805,4,エテオクロス　　　　　　　　　　　　,23.6,8.0,0.033094428913176155,0.03158692075619937,0.7454513298463052,0.9544482800736113,False,False,False,False,False
2026-08-30,新潟,12,1805,9,スマートブル　　　　　　　　　　　　,29.6,9.0,0.026386098728072876,0.024880398668859317,0.7364598005982358,0.9429358589638109,False,False,False,False,False
2026-08-30,新潟,12,1805,14,ラベンダーヘイズ　　　　　　　　　　,11.7,4.0,0.06675457455991088,0.0628260571743063,0.7350648689393836,0.941149840119514,False,False,False,False,False
2026-08-30,新潟,12,1805,1,ガルディーノ　　　　　　　　　　　　,16.5,6.0,0.04733506196066408,0.04406514771437087,0.7270749372871192,0.9309198274841058,False,False,False,False,False
2026-08-30,新潟,12,1805,3,スリーコーズ　　　　　　　　　　　　,13.7,5.0,0.05700938119350053,0.05010721271113303,0.6864688141425225,0.8789292509781812,False,False,False,False,False
